,Unnamed: 0,id,glottocode,is_segmented,pred,gold
0,0,st_test_gitx1241_0,gitx1241,yes,PROSP IPFV-make-TR-1SG.II on COMP-CN inside pole arrive.PL CN-CN 1PL.II,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
1,1,st_test_gitx1241_1,gitx1241,yes,CCNJ-FOC long PART-3.III arrive.PL-CN CCNJ heart-DEM.PROX CCNJ CAUS2-3PL.II-CN-TR-CN,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
2,2,st_test_gitx1241_2,gitx1241,yes,CCNJ-3PL.II PROSP LOC-3PL.II on INCEP PROSP inside INS-on-3.II-CN CN-CN,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
3,3,st_test_gitx1241_3,gitx1241,yes,3.III on-heart-PASS-CN on CAUS1-CCNJ-3.II-3PL.II CCNJ PROSP on CN-PROSP live CN-CN on,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
4,4,st_test_gitx1241_4,gitx1241,yes,CCNJ REAS-make-3.II 3.II-CN PART CCNJ-TR-CN 3.I CN-on live 1PL.II-CN 1PL.II,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
5,5,st_test_gitx1241_5,gitx1241,yes,CCNJ PART-3PL.II PROSP arrive.PL CN-CAUS1 3.II-3PL.II-CN,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
6,6,st_test_gitx1241_6,gitx1241,yes,CCNJ PROSP-FOC LOC-3PL.II-CN DISTR-long-SX-CN 3.I PROSP CN on,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
7,7,st_test_gitx1241_7,gitx1241,yes,CCNJ good make LOC say-CN SELF PROSP big-PROSP completely CN CN CCNJ CN-CN CN-CN 3.III CN 3PL.II CN TR,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
8,8,st_test_gitx1241_8,gitx1241,yes,CCNJ CCNJ not.so-FOC say-CN SELF CCNJ-heart CAUS1-3.I-PASS-SX CN-3.II CN,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
9,9,st_test_gitx1241_9,gitx1241,yes,CCNJ on make say-CN PART SELF-TR-CN pole IRR-SPT NEG-IRR COMP-CCNJ NEG FOC 1PL.II-CN-CN CN-TR on,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
10,10,st_test_gitx1241_10,gitx1241,yes,CCNJ on COMP-3.II-CCNJ-CN say-CN heart CCNJ NEG-FOC 3PL.II-CN NEG-FOC 1PL.II CN-CCNJ,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
11,11,st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-LOC 3.II-CN SELF CCNJ PROSP-3.II 3.I-CAUS2-CN PROSP CAUS2 3PL.II CN,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
12,12,st_test_gitx1241_12,gitx1241,yes,CCNJ CCNJ COMP-3.II-CCNJ-CN say-CN heart CCNJ NEG-FOC 3PL.II-CN-CCNJ 3.II CN,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
