,Unnamed: 0,id,glottocode,is_segmented,pred,gold
0,0,st_test_gitx1241_0,gitx1241,yes,PROSP VER-unable.to-TR-1SG.II COMP COMP-CN separate PN like PR.EVID-CN IRR-VER-LVB on VER-CN place-1PL.II gitwinhlguu'l reach,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
1,1,st_test_gitx1241_1,gitx1241,yes,INCEP-FOC long SPT-da LVB-CN again separate-block.way CCNJ T-LOC-CAUS2-3PL.II-CN PART VER-TR-CN gitwinhlguu'l,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
2,2,st_test_gitx1241_2,gitx1241,yes,INCEP-3PL.II PROSP on-3PL.II go.out INCEP PROSP separate INS-on-perimeter-3.II g̲o'o-CN INS on-CN VAL-CN Gitwinhlguu'l,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
3,3,st_test_gitx1241_3,gitx1241,yes,3.III VER-INS-PASS-CN fear 1.I-again-3.II-3PL.II CCNJ PROSP on IRR-CN PROSP door-CN VAL-gi-gyet g̲o'o-CN on hit CAUS1-1PL.II-3.II-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
4,4,st_test_gitx1241_4,gitx1241,yes,INCEP REAS-unable.to-3.II try-CN PASS again-on-CN Gitwinhlguu'l PR.EVID-CN on PCNJ-1PL.II on-CN VAL-1PL.II g̲o'o-s-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
5,5,st_test_gitx1241_5,gitx1241,yes,CCNJ VER-3PL.II win PROSP rest-CN on-separate-3.II-3PL.II e-CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
6,6,st_test_gitx1241_6,gitx1241,yes,INCEP PROSP-FOC VER-3PL.II-CN DISTR-long-SX-CN 'naayetsa'a PROSP in.case daa'w-CN INS on-VER-VAL-ist,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
7,7,st_test_gitx1241_7,gitx1241,yes,CCNJ good on on say-CN CNTR PROSP 1.I-mail PROSP completely PREP IRR VER-CN one-CN VAL PROSP CCNJ on reach on-CN one-CN on VER-CN on on on-on-SX on on on-CN on 3.III-CN on-3PL.II-CN VER,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
8,8,st_test_gitx1241_8,gitx1241,yes,INCEP CCNJ not.so-FOC say-CN 1.I on-VER CAUS1-we-PR.EVID-SX 1.I-CN INS on on-3.II sag̲ayt-g̲oot-CAUS2-CN on on-VER-3PL.II,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
9,9,st_test_gitx1241_9,gitx1241,yes,CCNJ on one say-CN COMP CNTR-TR-CN mail IRR-PR.EVID NEG-IRR COMP-LVB on CCNJ NEG-place-FOC hasak̲-1PL.II COMP-CN COMP small-ts'uusx-CN on-CN PROSP INS jep-TR-VER,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
10,10,st_test_gitx1241_10,gitx1241,yes,INCEP INCEP COMP-3.II-CCNJ-CN say-CN separate CCNJ NEG-FOC PREP-3PL.II VER-CN on NEG-FOC place-1PL.II PROSP reach separate on-CN separate-1PL.II VER,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
