,Unnamed: 0,id,glottocode,is_segmented,pred,gold
0,0,st_test_gitx1241_0,gitx1241,yes,PROSP say-T-TR-1SG.II CCNJ three-CN REAS out REAS arrive.PL-CN CAUS1-arrive.PL-1PL.II 3.II LOC-CN thought-1PL.II three three,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
1,1,st_test_gitx1241_1,gitx1241,yes,NMLZ-3PL.II long CN-SPT arrive.PL-CN 3.II PROSP-DEM.PROX CCNJ completely-OBL-CAUS2-3PL.II-CN all.the.way LOC-T-CN small,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
2,2,st_test_gitx1241_2,gitx1241,yes,lack-3PL.II PROSP say-3PL.II what INCEP PROSP try INS-on-heart-3.II LOC-CN train find-CN see-CN small,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
3,3,st_test_gitx1241_3,gitx1241,yes,3.III block.way-heart-PASS-CN 3.II CAUS1-name-T-3PL.II CCNJ PROSP on NEG-CN PROSP PREP-CN NMLZ-TR-3.II LOC-CN IBM 3.II CAUS1-name-T-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
4,4,st_test_gitx1241_4,gitx1241,yes,REAS PCNJ-T-DM say-CN all.the.way LOC-T-CN three say-CN DES open-1PL.II LOC-CN thought-1PL.II LOC-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
5,5,st_test_gitx1241_5,gitx1241,yes,CCNJ 1.I-3PL.II COMP PROSP arrive.PL-CN CAUS1-name-T-3PL.II say-CN IBM,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
6,6,st_test_gitx1241_6,gitx1241,yes,VER PROSP-3PL.II make-3PL.II-CN DISTR-long-SX-CN one PROSP COMP go.home-CN NEG CAUS1-name-T-SX,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
7,7,st_test_gitx1241_7,gitx1241,yes,CCNJ good COMP 1SG.II say-CN small PROSP big-SX PROSP completely LOC go.home LOC-CN one-CN block.way PROSP CCNJ hole pick LOC-CN one-CN water LOC-CN Denmark on block.way-reach-SX on work LOC-CN try 3.III-CN NMLZ-3PL.II-CN go,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
8,8,st_test_gitx1241_8,gitx1241,yes,SX CCNJ NEG-FOC say-CN REAS 3.II-EPIS CAUS1-name-T-SX say-CN REAS 3.II AX-3.II completely-heart-T-CN 3.II completely-1.I-3PL.II,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
9,9,st_test_gitx1241_9,gitx1241,yes,CCNJ on CAUS2 say-CN all.the.way LOC-T-CN small CCNJ-SPT NEG-IRR LVB-1PL.II 1SG.II CCNJ NEG-FOC-3PL.II arrive.PL-1PL.II IPFV-CN open small-turn-CN make-CN PROSP CAUS1 make-TR-try,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
10,10,st_test_gitx1241_10,gitx1241,yes,TR 3.III COMP-T-T-CN say-CN year CCNJ NEG-FOC NMLZ-3PL.II say-CN pipe NEG-FOC arrive.PL-1PL.II PROSP PROSP try see-CN make-1PL.II 3PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
11,11,st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-completely say-CN REAS 3.II PROSP-DM go.home-T-CN hole PROSP all.the.way NMLZ-CAUS2-3PL.II-CN hole,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
12,12,st_test_gitx1241_12,gitx1241,yes,TR 3.III COMP-T-T-CN say-CN year CCNJ NEG-FOC NMLZ-3PL.II-CN NEG CCNJ go.home-CN arrive.PL-T-turn-CN hole,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
13,13,st_test_gitx1241_13,gitx1241,yes,CCNJ CAUS1-arrive.PL-1PL.II-1PL.II NEG-3PL.II-CN PART-CN small INCEP INS-on-open,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
14,14,st_test_gitx1241_14,gitx1241,yes,CCNJ PART-work-3.II-turn-CN 3.II CN say-3PL.II say-CN 3.II NEG-PASS-PROSP small PROSP LVB-1PL.II CAUS1-SPT CAUS1-reach-1PL.II-1PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
15,15,st_test_gitx1241_15,gitx1241,yes,CCNJ VER PCNJ-INCEP IPFV-CN IBM,CCNJ VER continually-MANR do-CN surveyors
16,16,st_test_gitx1241_16,gitx1241,yes,TR CCNJ completely-heart-CAUS2-CN IPFV-CN thought all.the.way follow-T-CN year CCNJ say-3PL.II PROSP block.way-T-PASS-TR-1PL.II PROSP try DM-PASS-1PL.II on,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
17,17,st_test_gitx1241_17,gitx1241,yes,CCNJ arrive.PL-1PL.II PROSP REAS return-PASS-CN one CAUS1-1PL.II 3.II PROSP AX-3.II OBL-1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
18,18,st_test_gitx1241_18,gitx1241,yes,TR 3.III-CN LVB-3PL.II,so 3.III-CN LVB-3PL.II
19,19,st_test_gitx1241_19,gitx1241,yes,CCNJ-DM INS-3PL.II-CN go,CCNJ-3.I swarm-3PL.II-CN surveyors
20,20,st_test_gitx1241_20,gitx1241,yes,CCNJ-DM take.PL-3PL.II-CN NMLZ-make-door pipe PROSP CAUS1-name-3PL.II-DM,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
21,21,st_test_gitx1241_21,gitx1241,yes,take.PL-3PL.II-CN NMLZ-again-TR go 3.II CAUS1-name-3PL.II-CN NMLZ-OBL-see-CN go,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
