,id,glottocode,is_segmented,pred,gold,transcription
0,st_test_arap1274_0,arap1274,yes,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,'oh hiihoow-kohtobei-no' you know
1,st_test_arap1274_0,arap1274,no,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,'oh hiihoowkohtobeino' you know
2,st_test_arap1274_1,arap1274,yes,this when.PAST-speak-3PL IC.corrrect-3PL,this when.PAST-speak-3PL IC.tell.the.truth-3PL,nuhu' tih-'eeneti-3i' heneenei3oobei-3i'
3,st_test_arap1274_1,arap1274,no,this when.PAST-speak-3PL IC.REDUP-correct-3PL,this when.PAST-speak-3PL IC.tell.the.truth-3PL,Nuhu' tih'eeneti3i' heneenei3oobei'i3i'
4,st_test_arap1274_2,arap1274,yes,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12,nehe' nebesiibehe' nih'ii-P heesi-nihii-t heihoow-uu-nih'oo3ouni-n
5,st_test_arap1274_2,arap1274,no,this 1S-grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-be.White-12,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12,Nehe' nebesiibehe' nih'iiP heesinihiit heihoowuunih'oo3ounin
6,st_test_arap1274_3,arap1274,yes,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,nooxeihi' nooke'ehk heetn-oon-oo3itoon-oot Wayne hinee
7,st_test_arap1274_3,arap1274,no,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,nooxeihi' nooke'ehk heetnoonoo3itoonoot Wayne hinee
8,st_test_arap1274_4,arap1274,yes,want.to-dance-2S.SBUJ why.in.the.heck!? it.is.thus-0S,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S,beet-beteee-nehk wo'uuceh nee'eesoo-'
9,st_test_arap1274_4,arap1274,no,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S,Beetbeteeenehk wo'uuceh nee'eesoo'
10,st_test_arap1274_5,arap1274,yes,make.fist,make.fist,co'oh'oe
11,st_test_arap1274_5,arap1274,no,make.fist,make.fist,co'oh'oe
