id,glottocode,is_segmented,pred,gold
st_test_dido1241_0,dido1241,yes,IV-many house-PL-TOP IV-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW
st_test_dido1241_0,dido1241,no,IV-many house-PL-TOP IV-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW
st_test_dido1241_1,dido1241,yes,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-hide-PFV.CVB hide-PST.UW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW
st_test_dido1241_1,dido1241,no,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-pull.out-PFV.CVB hide-PST.UNW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW
st_test_dido1241_2,dido1241,yes,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB crow IV-take.away-IPFV.CVB III-be-PRS.PRT,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT
st_test_dido1241_2,dido1241,no,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB crow IV-take.away-IPFV.CVB III-be-PRS.PRT,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT
st_test_dido1241_3,dido1241,yes,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart
st_test_dido1241_3,dido1241,no,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart
st_test_dido1241_4,dido1241,yes,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG
st_test_dido1241_4,dido1241,no,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG
