id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,"mehl-d-i-'y wila wil-hl win ksi hogwin bakw-hl mis-maaxwsxw-m gyet g̲o'o-hl ts'ep-'m gik'uuhl
Transcription segmented: yes
Transcription segmented: yes
Transcription segmented: yes
H",PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,"wila wilhl win ksi hogwin bakwhl mismaaxwsxum gyet g̲o'ohl ts'ebi'm Gitwinhlguu'l gik'uuhl.
Transcription segmented: no
Transcription segmented: no
Transcription segmented: no
G",PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,an-dii 'nakw hli-da bakw-hl gyet dip-xwin ii sag̲ayt-g̲oot-in-diit-hl hli-da bakw-hl gyet dip-xwin ii sag̲ayt-g̲oot-in-diit-hl hli-da bakw-hl gyet dip-xwin ii sag̲ayt-g̲oot-in-diit,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,"ii 'nakw hlidaa bakwhl gyet dipun, ii sag̲aytg̲oodindiithl hli gyedihl Gitwinhlguu'l.
Transcription segmented: no
Transcription segmented: no
Transcription segmented: no
Glosses:'",not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,"ii-jok̲-t g̲o'o-hl win t'aa-hl g̲alts'ep-hl Gitwinhlguu'l
Transcription segmented: yes
Transcription segmented: yes
Transcription segmented: yes
Transcription segmented: yes
Ts'ep-'",desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,aa dim sii ha'niijok̲t g̲o'ohl win hlaa dim sii ha'niijok̲t g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o'ohl g̲o',desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,sa-g̲oot-xw-hl government si-we-t-diit ii dim 'nii wen-hl dim jok̲-hl aluu-gi-gyet g̲o'o-hl lax̲ reserve si-we-t-diit ii dim 'nii wen-hl dim jok̲-hl aluu-gi-gyet g̲o'o-hl lax̲,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,"ootxwhl government siwetdiit, ii dim 'nii wenhl dim jok̲hl aluugigyet g̲o'ohl lax̲ reserve siwetdiit, ii dim 'nii wenhl dim jok̲hl aluugigyet g̲o'ohl lax̲ reserve siwetdiit, ii",3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,"gu g̲an-wil-t diye-hl hli gyet-i-hl Gitwinhlguu'l e-hl 'nii jok̲-'m g̲o'o-s-xwin
Transcription segmented: yes
Transcription segmented: yes
Transcription segmented: yes
Transcription",what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,"gu g̲anwilt,"" diyehl hli gyedihl Gitwinhlguu'l, ""ehl 'nii jog̲o'ohl lax̲yibi'm g̲o'osun,"" diyehl hli gyedihl Gitwinhlguu'l, ""ehl 'nii jog̲o'ohl lax̲yibi'm g̲o'osun,"".""
G",what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
