id,glottocode,is_segmented,pred,gold
st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN-DIR hand took-AOC-AOC one necklace take-FUT-PST.,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_0,lezg1247,no,this boy-DIR-GEN-ERG hand took-AOC one necklace take-ENT.,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PTP-COND a.story-PL was.,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_1,lezg1247,no,himself-FOC be-PERF-PTP a.story-PL was.,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs...,far apperance-AOR 1pl.abs ...
st_test_lezg1247_2,lezg1247,no,far apperance-AOR 1pl.abs...,far apperance-AOR 1pl.abs ...
st_test_lezg1247_3,lezg1247,yes,come go-FUT sea-OBL-GEN bank-ERG-DAT say-ENT.,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_3,lezg1247,no,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT.,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT.,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_4,lezg1247,no,then vacation give-AOR 1sg.ERG-DAT.,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,"go-AOC », say-AOC, now », say-AOC, 1sg.gen horse-DIR-GEN walk-INESS never make,.do-PERF-PTP-PST-PST-PST one place-DIR-SPSS-AOP say-AOC, 1sg.ERG-DAT one soil », say-AOC soil bring.IMPV say-AOC.","go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_5,lezg1247,no,"go-AOC », say-AOC, now », say-AOC, 1sg.gen horse-ERG-GEN walking not make,.do-PERF-PTP-PST one place-INESS-SPSS say-AOC, 1sg.ERG-DAT one soil », say-AOC soil bring.IMPV say-AOR.","go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_6,lezg1247,yes,"say-AOC 1pl.erg, way,.road-INESS-SPSS show.IMPV.ask-AOC, road see.IMPV you.know.","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_6,lezg1247,no,"say-AOC 1pl.erg, way,.road-INESS-SPSS SHOW-AOC, road see.if you.know.","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_7,lezg1247,yes,"Berlin-INELAT France-DIR-DAT,",Berlin-INELAT France-DIR-DAT
st_test_lezg1247_7,lezg1247,no,"Berlin-INELAT France-DIR-DAT,",Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,"1pl.abs road return-PERF-AOR way,.road-ERG-SPSS",1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,they-FOC house--PL-ERG-DAT happened-PERF-NEG.,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,they-FOC house-PL-ERG-DAT enter-AOR.,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,good 1sg.gen chapter-DIR-POESS take-CARE-AOR 1sg.ERG-DAT good was good was good-PL-ERG take-CARE-AOR good-PL-ERG-DAT-GEN side.on-AOP.,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_10,lezg1247,no,good our care.of take-AOR 1sg.ERG-DAT good was good-PL-ERG take-AOR friend-DIR-GEN side.on-AD.,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,Samur newspaper coming-PTP time-INESS. 00. 20,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_11,lezg1247,no,Samur newspaper coming-PTP time-INESS. 00. 20,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,yes,evil-PURP make-PTP want-IMPF even boy-DIR-DAT.,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,evil make-DAT want-IMPF even boy-DIR-DAT.,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,"1sg.ERG what-DIR-GEN », say-ENT, but, see-IMPF-NEG-COND », say-ENT, king-DIR-DAT 1sg.ERG-AD-AOP now pearls-PL-DIR-GEN owner want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_13,lezg1247,no,"1sg.ERG what-ERG-GEN », say-ENT, but, see-IMPF-NEG-FOC », say-ENT, king-DIR-DAT 1sg.ERG-AD-EL now pearls-PL-GEN owner want-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,"sedactive sister-DIR himself-ERG-GEN form created.ENT-AOP-COND and that,.the.same form-DIR-DAT created.ENT-AOP-COND this book created-AOP-COND.","Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_14,lezg1247,no,"sedaket be-PST-MSD himself-ERG-GEN form created-AOC and that,.the.same form-ERG-AD created-AOC this book be-PERF.","Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
