id,glottocode,is_segmented,pred,gold
st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN hand take-AOR one pair take-ENT,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_0,lezg1247,no,this boy-DIR-GEN-ERG hand took-AOR one pair take-ENT,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PTP a.story-PL was,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_1,lezg1247,no,himself-FOC be-PERF-PTP a.story-PL was,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs 
st_test_lezg1247_2,lezg1247,no,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs 
st_test_lezg1247_3,lezg1247,yes,come go-FUT sea-OBL-GEN bank-DIR-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_3,lezg1247,no,come go.IMPV sea-OBL-GEN bank-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_4,lezg1247,no,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,go-AOR say-AOR in.the.same say-AOR 1sg.gen horse-DIR-GEN leg never make.do-PERF-PTP one place-DIR-AD-EL say-AOR 1sg.ERG-DAT one soil say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
