id,glottocode,is_segmented,pred,gold
st_test_natu1246_0,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_0,natu1246,no,"anymore anymore.
A' Mama Lesile badr doa kcng pwx trnzmncpeu.
A' Mama Lesile badr doa kcng pwx trnzmncpeu.
A' Mama Lesile badr doa kcng pwx trnzmncpeu.",but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_1,natu1246,yes,"re Mr. Lore's Group
Mr. Lore's Group Group
Mr. Lore's Group
Mr. Lore's Group
Mr. Lore's Group
Mr. Lore's Group
Mr. Lore's Group
Mr. Lore's Group
Mr. Lore's Group
Mr. Lore's Group
Mr. Lore",43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_1,natu1246,no,LORE GROUP GROUP GROUP 43. Mr. Lore's Group GROUP 43. Mr. Lore's Group 43. Mr. Lore's Group 43. Mr. Lore's Group 43. Mr. Lore's Group 43. Mr. Lore's Group 43. Mr. Lore's Group 43. Mr. Lor,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_2,natu1246,no,"PDIR.HITHER, Awitxpe Jon, Awitxpe Jon, Awitxpe Jon, Awitxpe Jon, Awitxpe Jon, Awitxpe Jon, Awitxpe Jon, Awitxpe Jon, Awitxpe Jon, Awitxpe",SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_3,natu1246,no,and there were also some people down where his feet were standing.,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,yes,-telling about his not telling about his not telling about his not telling about his not telling about his not telling about his not telling about his not telling about his not telling.,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_4,natu1246,no,room belonging to the image of the cross and saw what we had done.,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,yes,-bush but they wanted to run into the bush but they wanted to run into the bush but they wanted to run into the bush but they wanted to run into the bush but they wanted to run.,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_5,natu1246,no,run into the bush but the distance was too far.,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,yes,rkalz-mq-gr badr mz lclr banyapu nyz skul.,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_6,natu1246,no,and we slept with them in the school's pineapple field.,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,yes,-committee PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON PDIR.YON.,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_7,natu1246,no,"ome men who would be his committee.
Committee chose some men who would be his committee.
Committee chose some men who would be his committee.
Committee chose some men who would be his com",choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_8,natu1246,yes,-1MINIA PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_8,natu1246,no,-kites DA kx ngi narlue scde mz nzmabz-krde living.,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_9,natu1246,no,-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MINIA PADDLE-3MIN,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_10,natu1246,no,PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP.,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_11,natu1246,no,rkalzm Nzlvz sc tqvokipemle bagr Nea.,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,yes,-ti-kr minuti nzlvqn.,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_12,natu1246,no,rbqtikr mrkc minuti nzlvqn.,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_13,natu1246,yes,-Nemya' Island near Nea village Nemya' Island Nemya' Island Nea village Nea village Nemya' Island Nemya' Island Nea village Nemya' Island Nea village Nemya' Island Nea village Nea.,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_13,natu1246,no,PDIR.YON-3MINIA Nemya' Island Nemya' Island Nea village Nemya' Island Nemya' Island Nemya' Island Nemya' Island Nemya' Island Nemya' Island Nemya' Island Nemya' Island Nemya' Island Nea.,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_14,natu1246,yes,"let me collect them?”
PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PR",allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_14,natu1246,no,"RLRQ nzata-krngele?”
RLRQ nzata-krngele?”
RLRQ nzata-krngele?”
RLRQ nzata-krngele?”
RLRQ nzata-krngele?”
RLRQ nzata-krngele?”
RLRQ nzata-krngele?”",allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,yes,"-1MINII Sanders Balo.
They said I should be paired with my in-law [ED. wife's brother] Sanders Balo.",NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_15,natu1246,no,"-brother Sanders Balo.
They said I should be paired with my in-law [ED. wife's brother] Sanders Balo.",NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,yes,"really sick, the Captain said he should be resting in the hospital at Pauabu.",SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_16,natu1246,no,Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauabu Pauab,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_17,natu1246,yes,"re January 1937.
PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP",enter.in-1MINI therein PREP January 1937
st_test_natu1246_17,natu1246,no,PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PR,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,yes,"really very good for speaking in Natqgu.
All of those vowels were really very good for speaking in Natqgu.
All of those vowels were really very good for speaking in Natqgu.",vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_18,natu1246,no,really very good for speaking in Natqgu. [ED. All of those vowels were really very good for speaking in Natqgu.,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,yes,"-doctor, captain and to their crew.",PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_19,natu1246,no,-1MINII PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_20,natu1246,yes,"-brings a different student (person/child) on those Sundays he comes.
But he brings a different student (person/child) on those Sundays he comes.",but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_20,natu1246,no,rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle.,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,yes,-ti-tx-bz-o mz Kcoporetiv Sosaeti temz rpwxmz.,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_21,natu1246,no,only worked for the Cooperative Society for nine months.,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,yes,-thanked God for it and Ellen took it home and we thanked God for it and Ellen took it home and Ellen took it home and Ellen took it home and Ellen took it home and Ellen.,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_22,natu1246,no,PDIR.HITHER PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_23,natu1246,yes,-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII PREP slept-1MINII,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_23,natu1246,no,-1MINII slept and it got dark and it got dark and it got dark and it got dark and it got dark and it got dark and it got dark and it got dark and it got dark and it got dark and it.,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_24,natu1246,no,"rain we had no house, we covered from the rain with our mats.",because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,yes,-nge-ngq PREP 01. MY ANCESTORS PREP 01. MY ANCESTORS PREP 01. MY ANCESTORS PREP 01. MY ANCESTORS PREP 01. MY ANCESTORS PREP 01. MY ANCESTORS PREP 01. MY ANCESTORS PREP 01. MY ANCESTORS PR,01 ancestor-1MINII-PL
