id,glottocode,is_segmented,pred,gold
st_test_nyan1302_0,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG-put CM-noise-DEF
st_test_nyan1302_0,nyan1302,no,therefore 1PL-FUT-remain CM-word,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,therefore 3SG-be_at here,3PL-greet 1PL complete TP
st_test_nyan1302_1,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,therefore 1PL-be_at here,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_2,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_3,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_4,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,therefore 1PL-do CM-word-DEF AM-be_at,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_5,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,therefore,just-TP
st_test_nyan1302_6,nyan1302,no,therefore,just-TP
st_test_nyan1302_7,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG-come CM-table DEF skiN
st_test_nyan1302_7,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,therefore 3PL-FUT-remain CM-word-DEF,CM-clan overflow three AM-this inside
st_test_nyan1302_8,nyan1302,no,therefore 3PL-FUT-remain CM-top,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,therefore,yes
st_test_nyan1302_9,nyan1302,no,therefore,yes
st_test_nyan1302_10,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_10,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,therefore 3PL-take CM-word-DEF CM-word-DEF CM-word-DEF,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_11,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF CM-word-DEF,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,therefore,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,therefore,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore 3SG-FUT-remain CM-state,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_13,nyan1302,no,therefore 1PL-FUT-put_in CM-word-DEF,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,therefore 1PL-take CM-word,then 3PL-grind
st_test_nyan1302_15,nyan1302,no,therefore 1PL-FUT-put_in CM-word,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,therefore 3SG-be_at therefore 3SG-be_at therefore 3SG-be_at therefore 3SG-be_at therefore 3SG-be_at,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_16,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_17,nyan1302,no,therefore 3PL-FUT-remain CM-state,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,therefore 3PL-FUT-remain CM-top,DEF in or CM-container in
st_test_nyan1302_18,nyan1302,no,therefore 1PL-FUT-remain CM-top,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,therefore 3SG-be_at there,but REL 1SG-do thus just
st_test_nyan1302_19,nyan1302,no,therefore 1PL-FUT-remain CM-word DEF,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_20,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF CM-word-DEF,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_21,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,therefore 3SG-be_at CM-word-DEF,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_22,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,CM:PL-3PL CM-leaf CM-do REL
