id,glottocode,is_segmented,pred,gold
st_test_nyan1302_0,nyan1302,yes,then 3SG-put_in CM-noise-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_0,nyan1302,no,then 3SG-put_in CM-noise-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
st_test_nyan1302_1,nyan1302,no,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_2,nyan1302,no,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_3,nyan1302,no,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_4,nyan1302,no,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_5,nyan1302,no,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,just-DEF,just-TP
st_test_nyan1302_6,nyan1302,no,just-DEF,just-TP
st_test_nyan1302_7,nyan1302,yes,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN
st_test_nyan1302_7,nyan1302,no,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,CM-clan big three AM-this inside,CM-clan overflow three AM-this inside
st_test_nyan1302_8,nyan1302,no,CM-clan big three AM-this inside,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,yes,yes
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,yes,3SG-say 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_10,nyan1302,no,SCONN-that 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-eye become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_11,nyan1302,no,then then 3PL-take CM-eye become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,ok,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore exclamation 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_13,nyan1302,no,therefore exclamation 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,then 3PL-grind,then 3PL-grind
st_test_nyan1302_15,nyan1302,no,then 3PL-grind,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,3SG be_at that COMP water-DEF 3SG:Poss root TP AM-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_16,nyan1302,no,3SG be_at that COMP water-DEF 3SG:Poss root TP AM-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,thus CM:PL-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_17,nyan1302,no,thus CM:PL-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,DEF inside or CM-container inside,DEF in or CM-container in
st_test_nyan1302_18,nyan1302,no,DEF inside or CM-container inside,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just,but REL 1SG-do thus just
st_test_nyan1302_19,nyan1302,no,but REL 1SG-do thus just,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,REL if uhm CM:PL-body 1SG-PROG-put_in,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_20,nyan1302,no,REL if uhm CM:PL-body 1SG-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_21,nyan1302,no,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,CM:PL-this AM-everybody CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_22,nyan1302,no,CM:PL-this AM-everybody CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,yes,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_23,nyan1302,no,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,AM-REP-climb,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,AM-REP-climb,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,church TP,church TP
st_test_nyan1302_25,nyan1302,no,church TP,church TP
st_test_nyan1302_26,nyan1302,yes,CM-3SG at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_26,nyan1302,no,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just
st_test_nyan1302_27,nyan1302,no,CM-back just,CM-go just
st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus,then 3SG-do thus
st_test_nyan1302_28,nyan1302,no,then 3SG-do thus,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_29,nyan1302,no,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_30,nyan1302,no,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_31,nyan1302,no,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person DEF,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_32,nyan1302,no,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person DEF,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,then 2SG-FUT-carve-3SG,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_34,nyan1302,no,then 2SG-FUT-carve-3SG,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,SCONN-give CM-3SG dust,AM-give CM-3SG blessing
st_test_nyan1302_36,nyan1302,no,SCONN-give CM-3SG dust,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-road inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_37,nyan1302,no,then 2SG-come CM-road inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_38,nyan1302,no,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_39,nyan1302,no,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,CM-hand,CM-hand
st_test_nyan1302_40,nyan1302,no,CM-hand,CM-hand
st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-DEF,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_41,nyan1302,no,CM-boy DEF AM-say-look_at just-DEF,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,CM:PL-lie CM-underneath at CM-side DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_42,nyan1302,no,CM:PL-lie PROG-underneath at CM-side DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_43,nyan1302,no,then this 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
