ID,glottocode,is_segmented,pred
st_test_arap1274_0,arap1274,yes,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
st_test_arap1274_0,arap1274,no,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
st_test_arap1274_1,arap1274,yes,this when.PAST-speak-3PL IC.corrrect-3PL
st_test_arap1274_1,arap1274,no,this when.PAST-speak-3PL IC.corrrect-3PL
st_test_arap1274_2,arap1274,yes,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
st_test_arap1274_2,arap1274,no,this 1S-grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
st_test_arap1274_3,arap1274,yes,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
st_test_arap1274_3,arap1274,no,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
st_test_arap1274_4,arap1274,yes,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S
st_test_arap1274_4,arap1274,no,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus
st_test_arap1274_5,arap1274,yes,make.fist
st_test_arap1274_5,arap1274,no,make.fist
st_test_arap1274_6,arap1274,yes,but here what-know-1S this this uhh
st_test_arap1274_6,arap1274,no,but here what-know-1S this this uhh
st_test_arap1274_7,arap1274,yes,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
st_test_arap1274_7,arap1274,no,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
st_test_arap1274_8,arap1274,yes,life when.PAST-good-0S
st_test_arap1274_8,arap1274,no,life when.PAST-good-0S
st_test_arap1274_9,arap1274,yes,B hello! crane
st_test_arap1274_9,arap1274,no,B hello! crane
st_test_arap1274_10,arap1274,yes,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
st_test_arap1274_10,arap1274,no,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
st_test_arap1274_11,arap1274,yes,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
st_test_arap1274_11,arap1274,no,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
st_test_arap1274_12,arap1274,yes,IC.know-1S where.located-3PL 2S.relatives
st_test_arap1274_12,arap1274,no,IC.know-1S where.located-3PL 2S.relatives
st_test_arap1274_13,arap1274,yes,arrive-3.S this
st_test_arap1274_13,arap1274,no,arrive-3.S this
st_test_arap1274_14,arap1274,yes,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_14,arap1274,no,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_15,arap1274,yes,yeah that policeman-NA.PL yeah
st_test_arap1274_15,arap1274,no,yeah that policeman-NA.PL yeah
st_test_arap1274_16,arap1274,yes,IC.good
st_test_arap1274_16,arap1274,no,IC.good
st_test_arap1274_17,arap1274,yes,yeah all.work.together
st_test_arap1274_17,arap1274,no,yeah all-pitch.in-3.S
st_test_arap1274_18,arap1274,yes,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
st_test_arap1274_18,arap1274,no,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
st_test_arap1274_19,arap1274,yes,meat PAST-back-bring-3.S
st_test_arap1274_19,arap1274,no,meat PAST-back-bring-3.S
st_test_arap1274_20,arap1274,yes,"or PROHIB-to.here-guide,.debt.for.s.o. where-bad-0S"
st_test_arap1274_20,arap1274,no,or PROHIB-to.here-lead.to.place-1PL.IMPER where-bad-0S
st_test_arap1274_21,arap1274,yes,rarely IMPERF-REDUP-arrive.by.car-3.S
st_test_arap1274_21,arap1274,no,rarely IMPERF-REDUP-arrive.by.car-3.S
st_test_arap1274_22,arap1274,yes,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-tied.up
st_test_arap1274_22,arap1274,no,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-tied.up
st_test_arap1274_23,arap1274,yes,A who?.3S that
st_test_arap1274_23,arap1274,no,A who?.3S that
