ID,glottocode,is_segmented,pred
st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS.
st_test_lezg1247_0,lezg1247,no,this boy-DIR-GEN-ERG hand threw-AOR one pair take-ENT.
st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PTP story-PL was.
st_test_lezg1247_1,lezg1247,no,himself-FOC be-PERF-PTP story-PL was.
st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs...
st_test_lezg1247_2,lezg1247,no,far apperance-AOR 1pl.abs...
st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT.
st_test_lezg1247_3,lezg1247,no,come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT.
st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT.
st_test_lezg1247_4,lezg1247,no,then vacation give-AOR 1sg.ERG-DAT.
st_test_lezg1247_5,lezg1247,yes,"« go-AOR », say-AOR, « you.know », say-AOR, « 1sg.gen horse-ERG-GEN leg walk not.make.PRF.PTP-PERF-PST one place-OBL-SUPER-EL » say-AOR, « 1sg.ERG-DAT one soil », say-AOR « soil bring.IMPV » say-AOR."
st_test_lezg1247_5,lezg1247,no,"« go-AOR », say-AOR, « you », say-AOR, « 1sg.gen horse-ERG-GEN leg walk not.make-PERF-PERF one place-OBL-SUPER-AOP » say-AOR, « 1sg.ERG-DAT one soil », say-AOR « soil bring.IMPV » say-AOR."
st_test_lezg1247_6,lezg1247,yes,"say-AOR 1pl.erg, way,.road-INESS-SPSS CAME.DOWN-AOR, road for you.know."
st_test_lezg1247_6,lezg1247,no,"say-AOR 1pl.erg, way,.road-INESS-SPSS CAME.DOWN-AOR, road for you.know."
st_test_lezg1247_7,lezg1247,yes,"Berlin-INELAT France-DIR-DAT,"
st_test_lezg1247_7,lezg1247,no,"Berlin-INELAT France-DIR-DAT,"
st_test_lezg1247_8,lezg1247,yes,1pl.abs road turns-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,these-FOC house-PL-PL-DAT open-AOR.
st_test_lezg1247_9,lezg1247,no,they-FOC house-PL-ERG-DAT-EL open-AOR.
st_test_lezg1247_10,lezg1247,yes,looking my careful-DIR-SBSS take-AOR 1sg.ERG-DAT great was love-PL stayed-AOR kindness-ERG-GEN side-INELAT.
