ID,glottocode,is_segmented,pred
st_test_lezg1247_0,lezg1247,yes,and DEM.DIST-guy-EP-ABS.SG picked.up necklace-GEN.SG with one necklace-DAT.SG.
st_test_lezg1247_0,lezg1247,no,and guy.NOM picked.up necklace.NOM with one necklace.NOM.
st_test_lezg1247_1,lezg1247,yes,and this-NOM.PL real-NOM.PL stories-NOM.PL be.PST.3
st_test_lezg1247_1,lezg1247,no,and all-NOM.PL story.NOM.PL real.NOM.PL be.PST.3
st_test_lezg1247_2,lezg1247,yes,run.PRET there-ABL far...
st_test_lezg1247_2,lezg1247,no,run-1PL far.away far...
st_test_lezg1247_3,lezg1247,yes,let’s.go-1PL.INCL seaside-GEN-to say-AOR.3SG-3 horse-GEN.
st_test_lezg1247_3,lezg1247,no,let’s.go this sea-side-DAT said.the.said.the.said.the.horse.
st_test_lezg1247_4,lezg1247,yes,1SG.ERG on vacation.GEN send-PASS.PST.
st_test_lezg1247_4,lezg1247,no,APPL-become-PRTC send-PST.PTCP 1SG.GEN vacation.GEN
st_test_lezg1247_5,lezg1247,yes,"go-PRS.2/3SG, say-PRS.3SG,, and bring-IMP.2SG-PRS.1SG soil place.GEN that.GEN-PRS.1SG where.GEN horse-GEN-PRS.1SG where.GEN walk-PRS.PTCP-GEN, and.GEN-PRS.1SG, that-AUGM so.that walk.PRS.3SG, and.not.always-PRS.3SG not.always go.PRS.3SG, and.not.always-PRS.3SG."
st_test_lezg1247_5,lezg1247,no,"go.IMP, say.PRES.3SG,, say.PRES.3SG,, and bring.IMP soil.GEN soil.GEN that.GEN-place.GEN with horse.GEN, and walk.PRES.3SG,, there soil.GEN, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG, never go.PRES.3SG, and walk.PRES.3SG, and walk.PRES.3SG."
st_test_lezg1247_6,lezg1247,yes,"ask-AOR.1PL we.GEN, road-DEF-NOM.SG show.INF, road-DEF show.INF we.DAT"
st_test_lezg1247_6,lezg1247,no,"ask-AOR.1PL we.ERG, road.NOM PV-show-AOR.1PL, road.NOM show.INF we.DAT."
st_test_lezg1247_7,lezg1247,yes,"Berlin-GEN.PL France-ABL.SG-DEF,"
st_test_lezg1247_7,lezg1247,no,"Berlin-GEN.PL-ABL France-ABL.PL-APPL.PL-APPL.PL,"
st_test_lezg1247_8,lezg1247,yes,when these road-GEN.PROL return-FUT-AOR.1PL
st_test_lezg1247_8,lezg1247,no,when road along 1ABS-return-IPFT
st_test_lezg1247_9,lezg1247,yes,they-GEN home-PL-3-ATTR exist.PL-PL-3.
st_test_lezg1247_9,lezg1247,no,they-GEN.PL.POSS home-GEN.PL.POSS-3 they.GEN.PL.POSS
st_test_lezg1247_10,lezg1247,yes,they.NOM PRO.1SG.ABS take.care.of-PRS.1SG.ABS-1SG.ABS the.kind.of-1SG.ABS and.RPRT.NOM and.RPRT.NOM her.DAT.SG they.NOM.PL.ABS take.kind.of-PRS.1SG.ABS kind.of-PRS.1SG.ABS-and.RPRT.NOM.PL.ABS kind.of-PRS.1SG.ABS-and.RPRT.NOM.PL.ABS be.kind-PRS.1SG.ABS-and.RPRT.NOM.PL.ABS be.kind-PRS.1SG.ABS-and.RPRT.NOM.PL.ABS be.kind-PRS.1SG.ABS-and.RPRT.NOM.PL.ABS be.kind-PRS.1SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and.RPRT.NOM.PL.ABS true-DAT.SG.ABS-and
st_test_lezg1247_10,lezg1247,no,they.NOM PRO.1SG.ABS take.care.of-PSTII3PL me.GEN and.R the.GEN.SG her.GEN.SG take.care.of-PSTII3PL kura.NOM.SG.ABS small.NOM.SG.ABS kind.NOM.SG.ABS small.NOM.SG.ABS small.NOM.SG.ABS kind.NOM.SG.ABS small.DAT.SG.ABS small.NOM.SG.ABS do.PSTII3PL.F-1SG.ABS kind.NOM.SG.ABS.
st_test_lezg1247_11,lezg1247,yes,"when ""samur"" newspaper-DAT came.3sg"
st_test_lezg1247_11,lezg1247,no,when samur came newspaper
st_test_lezg1247_12,lezg1247,yes,want-PRS.3SG 3SG.NOM do.PRS.3SG.SUBJ evil.NOM guy-ABS.SG-DAT.SG
st_test_lezg1247_12,lezg1247,no,want-PRS.3SG he.NOM do.PRS.3SG evil.NOM guy.DAT.SG
st_test_lezg1247_13,lezg1247,yes,"what do-DUR-3SG, said-DAT, he, » NEG-see-NEG-1SG, now-DAT,, king-DAT-REFL want-3SG.ABS-3SG king.NOM owner.of.pearls-DAT-REFL DAT.1SG owner.of.pearls-DAT-REFL DAT.1SG owner.of.pearls-DAT-3SG DAT.1SG owner.of.pearls-DAT-3SG DAT.1SG owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pearls-DAT-3SG DAT.1SG.RPRT owner.of.pea"
