ID,glottocode,is_segmented,pred
st_test_lezg1247_0,lezg1247,yes,and DEF-guy-ERG-DEF picked.up necklace-ERG with one pair-ERG
st_test_lezg1247_0,lezg1247,no,and the.guy picked.up necklace with one necklace
st_test_lezg1247_1,lezg1247,yes,and this-NOM.PL real-NOM.PL-DEF story-NOM.PL-DEF COP.PST.3
st_test_lezg1247_1,lezg1247,no,and all-NOM.PL story-NOM.PL-real-NOM.PL be
st_test_lezg1247_2,lezg1247,yes,1PL-run far-ABL far
st_test_lezg1247_2,lezg1247,no,APPR-run-1PL far there
st_test_lezg1247_3,lezg1247,yes,well this-ALL seaside-ALL-ART go.HORT-AOR-1PL say-AOR.3SG horse-ALL
st_test_lezg1247_3,lezg1247,no,this this-ALL sea-side-ALL 1PL-go-IMP said-horse-ALL
st_test_lezg1247_4,lezg1247,yes,1SG.NOM on vacation-GEN send-AOR.1SG
st_test_lezg1247_4,lezg1247,no,1SG-send.PAST.PASS vacation-GEN.SG for 1SG
st_test_lezg1247_5,lezg1247,yes,go-IMP he-ERG say-IMP and bring-IMP- IMP soil-DEF-ABS place.ABL my.horse-ABL there.ABL walk-AOR-3SG with horse-ABL walk-ABL not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet not_yet walk and-say-IMP
st_test_lezg1247_5,lezg1247,no,go-IMP he-ERG say-IMP and bring-IMP soil-ABS my-horse-ABL there-ABL where horse-ABL and horse-ABL there never walk-IMP and say-IMP not where not-where not-where not-where not-where not-where go-IMP and-where
st_test_lezg1247_6,lezg1247,yes,ask-AOR.1PL we.DAT road-DEF-ABS.SG show.INF-ABS.1PL 3SG-ATTR road 1PL.DAT
st_test_lezg1247_6,lezg1247,no,3SG-ask-AOR 1PL.ERG road-DEF show-AOR-1PL.ERG 3SG-ATTR road 1PL.DAT
st_test_lezg1247_7,lezg1247,yes,Berlin-ABL France-ABL-TOP
st_test_lezg1247_7,lezg1247,no,Berlin-ABL France-ABL
st_test_lezg1247_8,lezg1247,yes,when 1PL return-1PL road-ABL
st_test_lezg1247_8,lezg1247,no,when road-ABL accompanying 1-return-AOR-PTCPL
st_test_lezg1247_9,lezg1247,yes,they-GEN home-PL-NOM have-PRS.3PL
st_test_lezg1247_9,lezg1247,no,they-GEN home-PL-NOM have-PRS.3PL
st_test_lezg1247_10,lezg1247,yes,3PL-ERG 1SG take.care.of-1SG-ERG and-3SG and 1SG-DAT 3SG-ERG kind-ABS.1SG-ERG 3SG-kind-ABS.1SG-ERG COP-1SG-DAT
st_test_lezg1247_10,lezg1247,no,they-ERG 1SG-ABS take.care.of-1SG-AUX and also 3SG-ABS 3SG-ABS kind-ABS kind-ABS 1SG-ABS 3PL-kind-ABS 3PL-ERG
st_test_lezg1247_11,lezg1247,yes,when Samur-ABS newspaper-ERG came.3sgSUBJ
st_test_lezg1247_11,lezg1247,no,when Samur newspaper-ABS came.3sg
st_test_lezg1247_12,lezg1247,yes,want-PRS 3SG-NOM evil-ACC do.PRS guy-DAT-NOM
st_test_lezg1247_12,lezg1247,no,want-PRS 3SG.NOM evil.ABS 3SG-do.PRS guy.DAT
st_test_lezg1247_13,lezg1247,yes,what do-INF-ABL say-INF he-ERG not-see-INF-ABL now-ABL king-ABS see-INF-ABL now king-ABS see-INF-ABL me-ABL owner-ABL-ABL owner pearl-ABL-ABL me-ABL owner-ABL-ABL
