id,glottocode,is_segmented,pred,gold
st_test_arap1274_0,arap1274,yes,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
st_test_arap1274_0,arap1274,no,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
st_test_arap1274_1,arap1274,yes,this when.PAST-speak-3PL IC.correct-3PL,this when.PAST-speak-3PL IC.tell.the.truth-3PL
st_test_arap1274_1,arap1274,no,this when.PAST-speak-3PL IC.REDUP-correct-3PL,this when.PAST-speak-3PL IC.tell.the.truth-3PL
st_test_arap1274_2,arap1274,yes,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
st_test_arap1274_2,arap1274,no,this 1S-grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-be.White-12,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
st_test_arap1274_3,arap1274,yes,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
st_test_arap1274_3,arap1274,no,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
st_test_arap1274_4,arap1274,yes,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S
st_test_arap1274_4,arap1274,no,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S
st_test_arap1274_5,arap1274,yes,make.fist,make.fist
st_test_arap1274_5,arap1274,no,make.fist,make.fist
st_test_arap1274_6,arap1274,yes,but here what-know-1S this this uhh,but here what-know-1S this this uhh
st_test_arap1274_6,arap1274,no,but here what-1S this this uhh,but here what-know-1S this this uhh
st_test_arap1274_7,arap1274,yes,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
st_test_arap1274_7,arap1274,no,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
st_test_arap1274_8,arap1274,yes,life when.PAST-good-0S,life when.PAST-good-0S
st_test_arap1274_8,arap1274,no,life when.PAST-good-0S,life when.PAST-good-0S
st_test_arap1274_9,arap1274,yes,B hello! crane,B hello sandhill.crane
st_test_arap1274_9,arap1274,no,B hello! crane,B hello sandhill.crane
st_test_arap1274_10,arap1274,yes,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
st_test_arap1274_10,arap1274,no,2.NEG-thus-pause 2.NEG-thus-do-2PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
