id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-APPL-TR-1SG.A REM before COMP DET white.man be.first-COMP white.man-PL long.ago arrive-COMPL Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,tell.about-TR-1SG.3PL REM REM FUT DET-NOM white.man first PROG-come when Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,long.after-DEM people DEM-PROX arrive-CAUS then REC-they gather-CAUS-COM the people-COM Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,long.after DEM.PROX.PL person arrive 3PL.ERG COM.3-gather-COM.2 the person Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL.ERG COMPL tell-3PL.ERG COMP new COMP here ART-village-3PL.ERG DEM-INV COMP arrive-INTR village-IN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,A3-want-PST COMP tell.about-PST COMP DEM.DEIC COMP REL new.place DEM.DEIC COMP arrive village Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,house so.called-3SG.GEN-CN government so.called-3PL.GEN-CN COMP REL.PL REL-CN COMPL ERG.3-CAUS live-CAUS Indian-CN indeed reserve so.called-3PL.GEN-CN,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,house so.called government so.called COMP COMP REL.PL FUT live Indian indeed reserve so.called,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,what person-PL ABSOL-3PL.POSS DET 3PL.POSS-PL Kitwancool DET we live-1PL.EXCL DEM-LOC land-1PL.EXCL DEM-DET-place,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,what INTRANS 3.QUOT DET 3.PL.POSS Kitwancool CL.PROX 1INCL.POSS live.IPFV 1PL.EXCL.POSS land 1PL.EXCL.POSS,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,yes,COMPL hear-3PL.ERG PROG.PST COMP come-3PL.ABS call-3PL.ERG-3PL.ERG DET surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,COMP hear-TR-3PL.ERG REL COMP come-3PL.ERG call-3PL.ERG CL surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,go out ABSTR-their PROSP-length-NOM perimeter of what REL call-NOM reserve AGR-name-3PL.POSS,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,go out ABSTR-measure PROSP perimeter COMP REL call reserve AGR-name,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,they person PL COMPL want DEM-CLF big.reserve COMP encompass mountain all.the.way all.the.way Skeena-CLF Skeena-CLF be.first-CAUS that all.the.way skeena-CLF Meji'aadin all.the.way want-3PL.ERG reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
