,id,glottocode,is_segmented,pred,gold
1,st_test_gitx1241_0,gitx1241,no,tell.about-TR-1SG.3PL REM REM FUT DET-NOM white.man first PROG-come when Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
3,st_test_gitx1241_1,gitx1241,no,long.after DEM.PROX.PL person arrive 3PL.ERG COM.3-gather-COM.2 the person Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
5,st_test_gitx1241_2,gitx1241,no,A3-want-PST COMP tell.about-PST COMP DEM.DEIC COMP REL new.place DEM.DEIC COMP arrive village Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
7,st_test_gitx1241_3,gitx1241,no,house so.called government so.called COMP COMP REL.PL FUT live Indian indeed reserve so.called,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
9,st_test_gitx1241_4,gitx1241,no,what INTRANS 3.QUOT DET 3.PL.POSS Kitwancool CL.PROX 1INCL.POSS live.IPFV 1PL.EXCL.POSS land 1PL.EXCL.POSS,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
11,st_test_gitx1241_5,gitx1241,no,COMP hear-TR-3PL.ERG REL COMP come-3PL.ERG call-3PL.ERG CL surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
13,st_test_gitx1241_6,gitx1241,no,go out ABSTR-measure PROSP perimeter COMP REL call reserve AGR-name,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
15,st_test_gitx1241_7,gitx1241,no,they person get 3PL.ERG want DEM big.reserve COMP encompass-3PL.ERG mountain all.the.way all.the.way all.the.way all.the.way all.the.way Skeena 3PL.ERG want-3SG.ERG all.the.way all.the.way all.the.way Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG that all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG for all.the.way COMP Meji'aadin 3PL.ERG 3PL.ERG-want-3SG.ERG that for reserve reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
17,st_test_gitx1241_8,gitx1241,no,so RPRT disagree DET Indian Agent so.called-3SG DET Indian Agent REL gather-CAUS people for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
19,st_test_gitx1241_9,gitx1241,no,and DEM-DIST AUX DIR DET village Kitwancool if NEG do-INTR then 1PL.EXCL NEG-DET want-1PL.EXCL COMP NEG.EX carve.out-INTR reserve big big,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
21,st_test_gitx1241_10,gitx1241,no,and now even.though DET Kitwancool GEN NEG.COMP want-TR DET reserve NEG.COMP want-1PL.EXCL NEG give away 1PL.EXCL.POSS land our.pl 3-say-PL 3-say-DETRANS,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
23,st_test_gitx1241_11,gitx1241,no,and they.told CLF:ANIM Indian Agent COMP stop surveyors COMP they.will chase surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
25,st_test_gitx1241_12,gitx1241,no,or even.though say.3A DET Kitwancool CLF NEG.COMPL 3A-want-INTR reserve CLF 3A-come.back surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
27,st_test_gitx1241_13,gitx1241,no,GENR begin-CVB.MID measure out-CAUS DET settlement little,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
29,st_test_gitx1241_14,gitx1241,no,they stand.by-3PL.ERG and after-3PL.ERG tell-3PL.ERG the surveyors NEG.COP right NEG start-3PL.ERG that start-2PL.ERG,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
31,st_test_gitx1241_15,gitx1241,no,DET but 3.PST-continue DET surveyors,CCNJ VER continually-MANR do-CN surveyors
33,st_test_gitx1241_16,gitx1241,no,one DET chief gather.COM.PL person of.the village DET say.COMPL COMP we.IRR.oppose.them COMP we.IRR.FUT chase.away.for.them and-them,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
35,st_test_gitx1241_17,gitx1241,no,we want-1PL.EXCL COMP want-1PL.EXCL of.young.man-PL of.young.man-PL COMP COMP help 1PL.EXCL,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
37,st_test_gitx1241_18,gitx1241,no,and DEM-CLF do-TR-3PL.ERG,so 3.III-CN LVB-3PL.II
39,st_test_gitx1241_19,gitx1241,no,they mob-3PL.DEF surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
41,st_test_gitx1241_20,gitx1241,no,they take.PST there tape of measure,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
43,st_test_gitx1241_21,gitx1241,no,they.took tool surveyors equipment what.OBJ tool surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
45,st_test_gitx1241_22,gitx1241,no,and REC completely chop-TR-3PL.DEIC CL.INSTR axe-PL,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
47,st_test_gitx1241_23,gitx1241,no,and chase-ANTIP-PST surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
49,st_test_gitx1241_24,gitx1241,no,NEG long.after go come police,NEG-FOC long-3.II CCNJ come.PL-CN police
51,st_test_gitx1241_25,gitx1241,no,3DU.PST-arrest-CAUS people COMP REL.PL.INCL REL.PL.ABS LOC-there COMP REL.PL COMP REL.PL.ABS destroy-CAUS-CAUS-CAUS tool surveyors,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
53,st_test_gitx1241_26,gitx1241,no,and jail-ANTIP-3PL.DEF,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
55,st_test_gitx1241_27,gitx1241,no,after take.away.PL police 3.PL still REL.PL REL.PL destroy.PL tool.PL surveyors they still object.PL still the people Kitwancool,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
57,st_test_gitx1241_28,gitx1241,no,ERG.1PL.EXCL COMPL ERG.1-pose-1PL.EXCL,VER PROSP block-lie.on-PASS-TR-1PL.II
59,st_test_gitx1241_29,gitx1241,no,and three maybe chief jailed at what Oakalla Prison their-name,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
61,st_test_gitx1241_30,gitx1241,no,NEG 3.PASS-record-NEG how.many year,DWID write-EPIS-CN year in-sit.PL-3PL.II
63,st_test_gitx1241_31,gitx1241,no,while DET PL chief stay prison DET return DET surveyors,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
65,st_test_gitx1241_32,gitx1241,no,only RPRT they.are measure.out DET tiny reserve that.extent very.little 3A-give DET indian agent DEM COMP the 3A-give Citwancool,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
67,st_test_gitx1241_33,gitx1241,no,one mile by one mile 3sg.POSS-say 1pl.EXCL,one mile by one mile QUOT.1PL 1PL.III
