ID,pred,is_segmented,glottocode
st_test_arap1274_0,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,yes,arap1274
st_test_arap1274_0,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,no,arap1274
st_test_arap1274_1,this when.PAST-speak-3PL IC.corrrect-3PL,yes,arap1274
st_test_arap1274_1,this when.PAST-speak-3PL IC.tell.the.truth-3PL,no,arap1274
st_test_arap1274_2,this 1S-grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12,yes,arap1274
st_test_arap1274_2,this 1S-grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12,no,arap1274
st_test_arap1274_3,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,yes,arap1274
st_test_arap1274_3,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,no,arap1274
st_test_arap1274_4,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S,yes,arap1274
st_test_arap1274_4,want.to-dance-2S-SUBJ why.in.the.heck!? it.is.thus,no,arap1274
st_test_arap1274_5,make.a.fist,yes,arap1274
st_test_arap1274_5,make.a.fist,no,arap1274
st_test_arap1274_6,but here what-know-1S this this uhh,yes,arap1274
st_test_arap1274_6,but here what-know-1S this this uhh,no,arap1274
st_test_arap1274_7,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,yes,arap1274
st_test_arap1274_7,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,no,arap1274
st_test_arap1274_8,life when.PAST-good-0S,yes,arap1274
st_test_arap1274_8,life when.PAST-good-0S,no,arap1274
st_test_arap1274_9,B hello! crane,yes,arap1274
st_test_arap1274_9,B hello! crane,no,arap1274
st_test_arap1274_10,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,yes,arap1274
st_test_arap1274_10,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,no,arap1274
st_test_arap1274_11,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,yes,arap1274
st_test_arap1274_11,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,no,arap1274
st_test_arap1274_12,IC.know-1S where.located-3PL 2S.relatives,yes,arap1274
st_test_arap1274_12,IC.know-1S where.located-3PL 2S.relatives,no,arap1274
st_test_arap1274_13,arrive-3.S this,yes,arap1274
st_test_arap1274_13,arrive-3.S this,no,arap1274
st_test_arap1274_14,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,yes,arap1274
st_test_arap1274_14,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,no,arap1274
st_test_arap1274_15,yeah that policeman-NA.PL yeah,yes,arap1274
st_test_arap1274_15,yeah that policeman-NA.PL yeah,no,arap1274
st_test_arap1274_16,IC.good,yes,arap1274
st_test_arap1274_16,IC.good,no,arap1274
st_test_arap1274_17,yeah all.working,yes,arap1274
st_test_arap1274_17,yeah all-pitch.in-3.S,no,arap1274
st_test_arap1274_18,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,yes,arap1274
st_test_arap1274_18,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,no,arap1274
st_test_arap1274_19,meat PAST-back-bring-3.S,yes,arap1274
st_test_arap1274_19,meat PAST-back-bring-3.S,no,arap1274
st_test_arap1274_20,or PROHIB-to.here-going.away.dead.place where-bad-0S,yes,arap1274
st_test_arap1274_20,or PROHIB-to.here-lead.to.s.o.-1PL where-bad-0S,no,arap1274
st_test_arap1274_21,rarely IMPERF-REDUP-arrive.by.car-3.S,yes,arap1274
st_test_arap1274_21,rarely IMPERF-REDUP-arrive.by.car-3.S,no,arap1274
st_test_arap1274_22,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-stuck.overshadowed,yes,arap1274
st_test_arap1274_22,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-stuck.overshadowed,no,arap1274
st_test_arap1274_23,A who.is.it? that,yes,arap1274
st_test_arap1274_23,A who.is.it? that,no,arap1274
st_test_arap1274_24,that-when.IMPERF-give.gun-3PL rifle IRREAL.PRES-again-fight-4PL,yes,arap1274
st_test_arap1274_24,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,no,arap1274
st_test_arap1274_25,four.(times),yes,arap1274
st_test_arap1274_25,four.(times),no,arap1274
st_test_arap1274_26,IC.good since-DETACH white.person-ADV,yes,arap1274
st_test_arap1274_26,IC.good-0S since-DETACH white.person-ADV,no,arap1274
st_test_arap1274_27,that-PAST.when-pause PERF-draw.s.o.-3PL,yes,arap1274
st_test_arap1274_27,that-PAST.when-pause PERF-draw.standing-3PL,no,arap1274
st_test_arap1274_28,okay IMPER.FUT-load.up 2S-gun INSTR this bullet-NI.PL,yes,arap1274
st_test_arap1274_28,okay IMPER.FUT-load.up rifle INSTR this bullet-NI.PL,no,arap1274
st_test_arap1274_29,3S.FUT-what.be? this child said.3PL,yes,arap1274
st_test_arap1274_29,3S-what.be? this child said.3PL,no,arap1274
st_test_arap1274_30,grease-LOC maybe 3.NEG-PERF-buy-3PL,yes,arap1274
st_test_arap1274_30,grease-LOC maybe 3.NEG-PERF-buy-3PL,no,arap1274
st_test_arap1274_31,no he,yes,arap1274
st_test_arap1274_31,no he,no,arap1274
st_test_arap1274_32,and throw.away over.there far.away,yes,arap1274
st_test_arap1274_32,and throw.away over.there far.away,no,arap1274
st_test_arap1274_33,to.here-come-12 eagle-NA.PL,yes,arap1274
st_test_arap1274_33,to.here-come-pers.PL eagle,no,arap1274
st_test_arap1274_34,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,yes,arap1274
st_test_arap1274_34,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,no,arap1274
st_test_arap1274_35,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,yes,arap1274
st_test_arap1274_35,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,no,arap1274
st_test_arap1274_36,then-pause then-walk.slowly-3.S,yes,arap1274
st_test_arap1274_36,then-pause then-walk.slowly-3.S,no,arap1274
st_test_arap1274_37,yeah,yes,arap1274
st_test_arap1274_37,yeah,no,arap1274
st_test_arap1274_38,but might.as.well you know,yes,arap1274
st_test_arap1274_38,but might.as.well you know,no,arap1274
st_test_arap1274_39,and this FUT-INSTR-know-2PL,yes,arap1274
st_test_arap1274_39,and this FUT-INSTR-know-2PL,no,arap1274
st_test_arap1274_40,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause,yes,arap1274
st_test_arap1274_40,this FUT-own-1PL PAST-just-pause PAST-just-pause PAST-be.many-0S man-NA.PL or this woman-NA.PL children PAST-all-pause,no,arap1274
st_test_arap1274_41,INDEF-when.PERF-again-a.little-REDUP-get.s.t..into.view-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.arrived.to.a.place-OBV.S 3S-wife,yes,arap1274
st_test_arap1274_41,INDEF-when.PERF-again-a.little-REDUP-dear-3.S and that(aforementioned).there REDUP-open.eye(s) to.here-INTENSE-have.face.arrived.to.you-2S 3S-wife,no,arap1274
st_test_arap1274_42,never-DETACH INTENSE-1.NEG-DETACH,yes,arap1274
st_test_arap1274_42,never-DETACH INTENSE-1.NEG-DETACH,no,arap1274
st_test_arap1274_43,"IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY",yes,arap1274
st_test_arap1274_43,"IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY",no,arap1274
st_test_arap1274_44,too-expensive-0S Hilton,yes,arap1274
st_test_arap1274_44,too-expensive-0S Hilton,no,arap1274
st_test_arap1274_45,but this now IMPERF-be.many-3PL,yes,arap1274
st_test_arap1274_45,but this now IMPERF-be.many-3PL,no,arap1274
st_test_arap1274_46,this IC.love-3S,yes,arap1274
st_test_arap1274_46,this IC.love-3S,no,arap1274
st_test_arap1274_47,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,yes,arap1274
st_test_arap1274_47,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,no,arap1274
st_test_arap1274_48,PAST-make-3PL set.off-0.PL that-PAST.where-REDUP-gather-3PL,yes,arap1274
st_test_arap1274_48,PAST-make-3PL set.off-3PL that-PAST.where-REDUP-gather-3PL,no,arap1274
st_test_arap1274_49,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-4,yes,arap1274
st_test_arap1274_49,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-3PL,no,arap1274
st_test_arap1274_50,and NARRPAST-again-people.are.gathered.together,yes,arap1274
st_test_arap1274_50,and NARRPAST-again-people.are.gathered.together,no,arap1274
st_test_arap1274_51,okay just why.done-pers.PL this council of elders,yes,arap1274
st_test_arap1274_51,okay just why.done-3PL this council of elders,no,arap1274
st_test_arap1274_52,then-getting.bored-3.S this girl,yes,arap1274
st_test_arap1274_52,then-getting.bored-3.S this girl,no,arap1274
st_test_arap1274_53,"okay IC.it.is-2PL others here REDUP-get.a.ride,.get.in.car-2PL.IMPER",yes,arap1274
st_test_arap1274_53,"okay IC.it.is-2PL others here REDUP-get.a.ride,.get.in.car-2PL.IMPER",no,arap1274
st_test_arap1274_54,just.any IMPERF-pause,yes,arap1274
st_test_arap1274_54,just.any IMPERF-pause,no,arap1274
