ID,pred,is_segmented,glottocode
st_test_lezg1247_0,and DETER.M-guy-ERG-ATTR big necklace-ERG with one pair-EVID,yes,lezg1247
st_test_lezg1247_0,and the.guy-NOM picked.up necklace-NOM with one necklace,no,lezg1247
st_test_lezg1247_1,and this-NOM.PL real-NOM.PL story.NOM.PL-REL-NOM.PL,yes,lezg1247
st_test_lezg1247_1,and all stories-NOM.PL-real-NOM.PL-be-IND.PST.3,no,lezg1247
st_test_lezg1247_2,1PL-run far-ABL there,yes,lezg1247
st_test_lezg1247_2,1PL-run-PRET far-ABL there-ABL,no,lezg1247
st_test_lezg1247_3,1PL.EXCL 1PL.EXCL-GO seaside-SUPER-ALL go-1PL.EXCL-DEF say-3SG.SA-DEF,yes,lezg1247
st_test_lezg1247_3,let’s.go.IMP this sea-side-DIR say-PRS.3SG horse-DIR,no,lezg1247
st_test_lezg1247_4,1SG.ERG vacation.GEN on send-AOR.1SG,yes,lezg1247
st_test_lezg1247_4,1SG-ABS.PAST vacation-INESS 1SG.ABS send.AOR.1SG,no,lezg1247
st_test_lezg1247_5,go-IMP say-IMP and me-ABL soil-ABL some horse-ABL walk-IMP where horse-ABL where walk-IMP some soil-ABL say-IMP some horse-ABL not walk-IMP and walk-IMP and walk-IMP some do-IMP and walk-IMP some do-IMP and walk-IMP some do-IMP and walk-IMP and walk-IMP,yes,lezg1247
st_test_lezg1247_5,go-IMP he say-PRES me soil bring-IMP my horse-DAT soil bring-IMP where horse-DAT and bring-IMP so do-PERS so do-PERS so do-PERS not do-PERS do-PERS do-PERS not do-PERS do-PERS do-PERS not.do-PERS do-PERS do-PERS not.do-PERS do-PERS do-PERS not.do-PERS do-PERS do-PERS not.do-PERS do-PERS do-PERS not.do-PERS do-PERS do-PERS not.do-PERS do-PERS do-PERS not.do-PERS do-PERS go-IMP do-PERS do-PERS not.do-PERS do-PERS not.do-PERS do-PERS go-IMP do-PERS not.do-PERS do-PERS go-IMP do-PERS not.do-PERS do-PERS go-IMP do-PERS not.do-PERS do-PERS go-IMP do-PERS not.do-PERS do-PERS go-IMP do-PERS not.do-PERS do-PERS go-IMP do-PERS not.do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PERS do-PERS go.PERS do-PERS do-PERS not.do-PER,no,lezg1247
st_test_lezg1247_6,ask-AOR.1PL we show-AOR.1PL road show.INF.1PL the see.INF 1PL.DAT,yes,lezg1247
st_test_lezg1247_6,ask-AOR.1PL we road show-AOR.1PL road show-AOR.1PL we,no,lezg1247
st_test_lezg1247_7,Berlin-ABL France-ABL-DIR,yes,lezg1247
st_test_lezg1247_7,Berlin-ABL France-ABL,no,lezg1247
st_test_lezg1247_8,when 1PL road-GEN 1PL.SUBJ-go-1PL.AOR,yes,lezg1247
st_test_lezg1247_8,when 1PL-NOM road-GEN 1PL-return-IPFT,no,lezg1247
st_test_lezg1247_9,they-GEN home-PL-3-COM exist.PRS-PL-3,yes,lezg1247
st_test_lezg1247_9,they-GEN home-PL-3 have-PL,no,lezg1247
st_test_lezg1247_10,3PL.ERG 1SG.ABS take.care.of-1SG-PRET and-3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS-kind-ABS 1SG.DAT-3PL.ERG very-ADV,yes,lezg1247
st_test_lezg1247_10,they-ERG me-ABS take.care.of-1SG-AUX.PRS and they-ERG the-DAT the-DAT small-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT PRT-DAT,no,lezg1247
st_test_lezg1247_11,when Samur-ABS newspaper-ERG came.3sgSUBJ,yes,lezg1247
st_test_lezg1247_11,when Samur newspaper came.3sg,no,lezg1247
st_test_lezg1247_12,want-PRS.3SG.ABS DEM.ERG guy-DAT evil do-INF-3SG.AOR,yes,lezg1247
st_test_lezg1247_12,he.NOM s/he.NOM do.PRS.3SG evil.NOM guy.DAT,no,lezg1247
st_test_lezg1247_13,what do-DUR-NEG say-PART-ERG he this-ERG I.see-PAST-NEG-AOR-3SG now-DUR king-ERG this-ERG owner-ERG me-DAT pearl-ERG,yes,lezg1247
st_test_lezg1247_13,what do-PRES he-say-PAST he-ERG this-I-NEG-see-PAST this-I-NEG now king-ERG want-PRES me-ABL owner.of.pearls,no,lezg1247
st_test_lezg1247_14,she.ERG DEM.ERG find-AOR-3SG one.ABS form.ABS create.PRS-3SG.SBJ and this.ABS form.ABS-ABS write.PRS-3SG.SBJ and one.ABS form.ABS-again write.PRS-3SG.SBJ,yes,lezg1247
st_test_lezg1247_14,she.ERG DEM.ERG PV-show.AOR.3SG form.ABS trans.ABS and this.ABS form.ABS write.AOR.3SG book.ABS and this.ABS do.PRS.3SG-write.AOR.3SG,no,lezg1247
