,id,glottocode,is_segmented,pred,gold
1,st_test_arap1274_0,arap1274,no,but 3.IMPERF.NEG-say.s.t.-pers.PL you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
3,st_test_arap1274_1,arap1274,no,this when.PAST-speak-3PL IC.corrrect-3PL,this when.PAST-speak-3PL IC.tell.the.truth-3PL
5,st_test_arap1274_2,arap1274,no,this 1S-grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-be.White-12,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
7,st_test_arap1274_3,arap1274,no,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
9,st_test_arap1274_4,arap1274,no,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S
11,st_test_arap1274_5,arap1274,no,make.fist,make.fist
13,st_test_arap1274_6,arap1274,no,but here what-know-1S this this uhh,but here what-know-1S this this uhh
15,st_test_arap1274_7,arap1274,no,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
17,st_test_arap1274_8,arap1274,no,life when.PAST-good-0S,life when.PAST-good-0S
19,st_test_arap1274_9,arap1274,no,B hello! Sandhill.Crane,B hello sandhill.crane
21,st_test_arap1274_10,arap1274,no,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
23,st_test_arap1274_11,arap1274,no,invite-3S person FUT-to.here-ALLAT-watch-3PL FUT-to.here-ALLAT-know-4PL,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
25,st_test_arap1274_12,arap1274,no,IC.know-1S where.located-3PL 2S.relatives,IC.know-1S where.located-3PL 2S.relatives
27,st_test_arap1274_13,arap1274,no,arrive-3.S this,arrive-3.S this
29,st_test_arap1274_14,arap1274,no,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
31,st_test_arap1274_15,arap1274,no,yeah that policeman-NA.PL yeah,yeah that policeman-NA.PL yeah
33,st_test_arap1274_16,arap1274,no,IC.good,IC.good
35,st_test_arap1274_17,arap1274,no,yeah all.work.in.all.objects-3.S,yeah all.working.together
37,st_test_arap1274_18,arap1274,no,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
39,st_test_arap1274_19,arap1274,no,meat PAST-back-bring-3.S,meat PAST-back-bring-3.S
41,st_test_arap1274_20,arap1274,no,or PROHIB-to.here-give.birth.to-1PL.IMPER where-bad-0S,or PROHIB-to.here-betray where-bad-0S
43,st_test_arap1274_21,arap1274,no,rarely IMPERF-REDUP-arrive.by.car-3.S,rarely IMPERF-REDUP-arrive.by.car-3.S
45,st_test_arap1274_22,arap1274,no,while-speak-3.S NARRPAST-to.here-arrive-0.OBV cloud and NARRPAST-shut,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud
47,st_test_arap1274_23,arap1274,no,A who?.3S that,A who?.3S that
49,st_test_arap1274_24,arap1274,no,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL
51,st_test_arap1274_25,arap1274,no,four.(times),four.(times)
53,st_test_arap1274_26,arap1274,no,IC.good since-DETACH white.person-ADV,IC.good since-DETACH white.person-ADV
55,st_test_arap1274_27,arap1274,no,that-PAST.when-pause PERF-stand.up-3PL,that-PAST.when-pause PERF-stand.s.oup.from.sitting-3PL
57,st_test_arap1274_28,arap1274,no,okay IMPER.FUT-load.up 2S-rifle INSTR this bullet-NI.PL,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL
59,st_test_arap1274_29,arap1274,no,FUT-be.what? this child said.3PL,2FUT-be.how this child said.3PL
61,st_test_arap1274_30,arap1274,no,grease-LOC maybe 3.NEG-PERF-buy-3PL,grease-loc maybe 3.NEG-PERF-buy-3PL
63,st_test_arap1274_31,arap1274,no,no he,no he
65,st_test_arap1274_32,arap1274,no,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away
67,st_test_arap1274_33,arap1274,no,to.here-come-pers.PL eagle,to.here-come-pers.PL eagle-NA.PL
69,st_test_arap1274_34,arap1274,no,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
71,st_test_arap1274_35,arap1274,no,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
73,st_test_arap1274_36,arap1274,no,then-pause then-walk.slowly-3.S,then-pause then-walk.slowly-3.S
75,st_test_arap1274_37,arap1274,no,yeah,yeah
77,st_test_arap1274_38,arap1274,no,but might.as.well you know,but might.as.well you know
79,st_test_arap1274_39,arap1274,no,and this FUT-INSTR-know-2PL,and this FUT-INSTR-know-2PL
81,st_test_arap1274_40,arap1274,no,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
83,st_test_arap1274_41,arap1274,no,INDEF-when.PERF-again-a.little-REDUP-known-3.S and that(aforementioned).there open.eyes to.here-INTENSE-be.close.to.a.place-4POSS 3S-wife,INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to.up.at.s.o.-OBV.S 3S-wife
85,st_test_arap1274_42,arap1274,no,1S.IMPERF-never-DETACH INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH
87,st_test_arap1274_43,arap1274,no,IC.it IC.still-DETACH stand-0S this IC.StStephens.WY,IC.it IC.still-DETACH stand-0S this IC.StStephens.WY
89,st_test_arap1274_44,arap1274,no,too-expensive Hilton,too-expensive-0S hilton
91,st_test_arap1274_45,arap1274,no,but this now IMPERF-be.many-3PL,but this now IMPERF-be.many-3PL
93,st_test_arap1274_46,arap1274,no,this IC.love-3S,this IC.love-3S
95,st_test_arap1274_47,arap1274,no,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk,we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk
97,st_test_arap1274_48,arap1274,no,PAST-make-3PL set.off-3PL that-PAST.where-REDUP-gather-3PL,PAST-make-3PL get.going-0.PL that-PAST.where-REDUP-gather-3PL
99,st_test_arap1274_49,arap1274,no,NARRPAST.IMPERF-DETACH NARRPAST-arrive.on.horseback-4,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4
101,st_test_arap1274_50,arap1274,no,and NARRPAST-again-people.assemble,and NARRPAST-again-people.assemble
103,st_test_arap1274_51,arap1274,no,okay just why.intended-NA.PL this council of elders,okay just why-NA.PL this council of elders
105,st_test_arap1274_52,arap1274,no,then-getting.bored-3.S this girl,then-getting.bored-3.S this girl
107,st_test_arap1274_53,arap1274,no,okay IC.it.is-2PL others here REDUP-jump.on.horse-2PL.IMPER,okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER
109,st_test_arap1274_54,arap1274,no,just.any IMPERF-pause,just.any IMPERF-pause
111,st_test_arap1274_55,arap1274,no,3S-throat-LOC immediately EMPH-very-throw.into.water-1S,3S-throat-LOC immediately EMPH-intensely-shot.down.kill.violently-1S
113,st_test_arap1274_56,arap1274,no,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL
115,st_test_arap1274_57,arap1274,no,then-pause gee! be.an.Indian-3PL be.an.Indian-1S say.to.oneself-3PL,then-pause gee be.an.Indian-3PL be.an.Indian-1S say.to.each.other-3PL
117,st_test_arap1274_58,arap1274,no,gee! how.many-bread-0S this yesterday every.day,to.here-give-1PL.IMPER whatever.amount-bread this yesterday every.day
119,st_test_arap1274_59,arap1274,no,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives
121,st_test_arap1274_60,arap1274,no,and not.know.things-pers.PL this elk,and 3.NEG-know.things-pers.PL this elk
123,st_test_arap1274_61,arap1274,no,horn.container-NI.PL INSTR-contain.burned-0.PL,horn.container-NI.PL INSTR-laid-0.PL
125,st_test_arap1274_62,arap1274,no,sit.down,sit.down
127,st_test_arap1274_63,arap1274,no,yeah PAST-help-3S Lloyd,yeah PAST-help-3S Lloyd
129,st_test_arap1274_64,arap1274,no,uhm-hmm,uhm-hmm
131,st_test_arap1274_65,arap1274,no,IC.it PAST-INSTR-live-3.S,IC.it PAST-INSTR-live-3.S
133,st_test_arap1274_66,arap1274,no,then-DETACH if-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL
135,st_test_arap1274_67,arap1274,no,IC.what.important-0S this what-people.say.things-0S Arapaho-ADV,IC.important-0S this what-people.say.things-0S Arapaho-ADV
137,st_test_arap1274_68,arap1274,no,NARRPAST-set.up(right)-pers.PL big.tipi,NARRPAST-put.up.tipi-pers.PL large.tent
139,st_test_arap1274_69,arap1274,no,ahh IC.it.is-2PL PAST-always-rob-2PL this dress,ahh IC.it.is-2PL PAST-always-robe.plunder-2PL this shirt
141,st_test_arap1274_70,arap1274,no,and that-PAST.what-grow.up-1PL,and that-PAST-grow.up-1PL
143,st_test_arap1274_71,arap1274,no,have.big.body-4S but 3.NEG-pause 3.NEG-mature,have.big.body-4S but 3.NEG-pause 3.NEG-be.mature
145,st_test_arap1274_72,arap1274,no,and when.PERF-see-3S that's.when-tell.s.o.-3S,and when.PERF-see-3S that's.when-tell.s.o.-3S
147,st_test_arap1274_73,arap1274,no,no 1.NEG-be.White,no 1.NEG-be.White
149,st_test_arap1274_74,arap1274,no,just.now FUT-from.here-arrive.on.horseback-12 said Strong.Bear,just.now where-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear
151,st_test_arap1274_75,arap1274,no,uhm-hmm,uhm-hmm
153,st_test_arap1274_76,arap1274,no,what.is.happening?,what.is.happening
155,st_test_arap1274_77,arap1274,no,well 1895,well 1895
157,st_test_arap1274_78,arap1274,no,but that rock rock.tribe,but that rock rock.tribe
159,st_test_arap1274_79,arap1274,no,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.s.t PAST-how.s.otreated.him-3S,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.specific.thing.s.oelse.does PAST-how.X.treats.s.o.-3S
161,st_test_arap1274_80,arap1274,no,hmm,hmm
163,st_test_arap1274_81,arap1274,no,four.(times) since-say-3.S tipi-0.PL in.front NARRPAST-alight.on,four.(times) since-say-3.S IC.jerked.meat.be-0.PL in.front NARRPAST-happen
165,st_test_arap1274_82,arap1274,no,it.is.thus,it.is.thus
167,st_test_arap1274_83,arap1274,no,like PAST-REDUP-eat-3PL,like PAST-REDUP-eat-3PL
169,st_test_arap1274_84,arap1274,no,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.are,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S
171,st_test_arap1274_85,arap1274,no,announcing yeah yeah,announcing yeah yeah
173,st_test_arap1274_86,arap1274,no,and NARRPAST-believe-4,and NARRPAST-believe-4
175,st_test_arap1274_87,arap1274,no,here.it.is this water then-to.here-shrinking.down-0.OBV,here.it.is this water then-to.here-shrinking-0.OBV
177,st_test_arap1274_88,arap1274,no,3S-grandfather no said.to.s.o,3S-grandfather no said.to.s.o
179,st_test_arap1274_89,arap1274,no,just 1.NEG-see.things-1PL,just 1.NEG-see.things-1PL
181,st_test_arap1274_90,arap1274,no,PROHIB-pause can't say it,PROHIB-pause can't say it
183,st_test_arap1274_91,arap1274,no,IC.good,IC.good
185,st_test_arap1274_92,arap1274,no,okay IC.it INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-eagle-3.S,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S
187,st_test_arap1274_93,arap1274,no,INDEF-1S-meet-3 and hear-3S-SUBJ what-say-12 and what.(is.it?)-SUBJ FUT-show.s.os.t.-1S FUT-how.be.called-3.S,INDEF-1S-meet-3 and to.hear.s.ounderstand.s.o.-3S-SUBJ what-say-1S.as.3 and do.complete-SUBJ FUT-show.s.os.t.-1S FUT-how.X.is-3.S
189,st_test_arap1274_94,arap1274,no,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.around-4 this children PAST.how.much.age-1S,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S
191,st_test_arap1274_95,arap1274,no,north-ADV Alaska,north-ADV Alaska
193,st_test_arap1274_96,arap1274,no,that PAST-go.to.school-3.S that St Stephens,that PAST-go.to.school-3.S that St Stephens
195,st_test_arap1274_97,arap1274,no,yeah,yeah
197,st_test_arap1274_98,arap1274,no,and PAST-say.to.s.o.-4,and PAST-say.to.s.o.-4
199,st_test_arap1274_99,arap1274,no,here then-to.here-ALLAT-come.along-0S rabbit IC.it too,here then-to.here-ALLAT-come.into.being-0S Rabbit.Dance IC.it too
201,st_test_arap1274_100,arap1274,no,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings,like NARRPAST-very-good-0PL here.it.is this 3S-wings
203,st_test_arap1274_101,arap1274,no,'ehte! something like that,no.sirree something like that
205,st_test_arap1274_102,arap1274,no,yeah,yeah
207,st_test_arap1274_103,arap1274,no,too that-PAST.when-DETACH REDUP-ask-3P REDUP-ask.to.do.s.t.-3PL,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL
209,st_test_arap1274_104,arap1274,no,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
211,st_test_arap1274_105,arap1274,no,gee.whiz! he my dad,gee.whiz PAST-said-3.S my dad
213,st_test_arap1274_106,arap1274,no,yeah,yeah
215,st_test_arap1274_107,arap1274,no,and since.IMPERF-want.to-steal.s.tfrom.s.o.-3PL this 3S-relative-pers.PL,and since.IMPERF-want.to-steal.s.tfrom.s.o.-3PL this 3S-relative-pers.PL
217,st_test_arap1274_108,arap1274,no,old.man or little.old.woman,old.man or little.old.woman
219,st_test_arap1274_109,arap1274,no,excrement,excrement
