id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-TR-1SG.ERG when white-PL 3PL.POSS first lead-COMPL white.person-PL when far-COMPL arrive-COMPL Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,tell-1SG.II when white-PL COMP 1SG.II-PST-3PL.II first arrive-3PL.II white.person-PL when 3PL.II-arrive house Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,not.long.after-COMPL PL DEM-PL person-PL arrive COMPL-3PL.POSS COMPL 3PL.M-gather-COMPL-COMPL-PL DET person-DET-PL Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,not.long.after DEM.PROX-PL 3PL.POSS-people arrive there 3PL.PST-3PL.A-gather-COMIT-PL DET people Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL.PST what tell-what COMP new where already 3SG.M-IPFV-place-OBL village-OBL POSS house-OBL house-OBL Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,3PL.I-want-PST CVB tell-PST COMP new CVB where 3SG.II-IPFV-be village COMP animal village Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,plan 3PL.POSS-plan government 3PL.POSS-so-call-3PL.POSS COP 3PL.POSS-FUT live person-PL Indian-PL on reserve 3PL.POSS-so-call-3PL.POSS,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,"on plan government so-call-3PL.INAN, COP PL PROSP people PL live-CAUS Indian farm on reserve so-called",3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,DET why-DET ask-OBL DET person-PL Kitwancool DET here stay-1PL.INCL 1PL.INCL-POSS land-LOC,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,what why ask DET people Kitwancool COMP PROX live-1PL.INCL 1PL.INCL-POSS land-1PL.INCL-POSS,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
