,id,glottocode,is_segmented,pred,gold,transcription
0,st_test_dido1241_0,dido1241,yes,IV-many house-PL-TOP IV-do-PFV.CVB DEM.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,r-aq’ˤu ɣˤutku-bi-n r-odi-n žeda-łxor-tow kinaw idu yoł-ru maʕišat-n b-ik’i-n łiy-n
1,st_test_dido1241_0,dido1241,no,IV-many house-PL-TOP IV-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,"Raq’ˤu ɣˤutkubin rodin , žedałxortow kinaw idu yałru maʕišatno bik’in łiyn ."
2,st_test_dido1241_1,dido1241,yes,DEM1.IPL.OBL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS above-IN.ALL front~face-TOP IV-hide-PFV.CVB hide-PST.UW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW,žedu-a ža sidaɣ ƛˤeb-bi-ł ƛ’iri-ɣor hut’~mˤali-n r-oƛik’-n uqˤi-n
3,st_test_dido1241_1,dido1241,no,DEM1.IPL.OBL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS above-IN.ALL front.part.of.the.face-TOP IV-hide-PFV.CVB hide-PST.UNW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW,Žeda ža sidaɣ łˤebozał ƛ’iriɣor hut’-mˤalin roƛik’no uqˤno .
4,st_test_dido1241_2,dido1241,yes,one.OBL widow-GEN1 rooster be.PRS-PST.UW daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB crow IV-take.away-ICVB III-be-PRS.PTCP,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT,sida q’orolay-s mamalay zow-n ɣudes šuda-ƛ’or-n b-ik’i-n akbar r-oɣ-x b-iči-xosi
5,st_test_dido1241_2,dido1241,no,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB crow IV-take.away-IPFV.CVB III-be-PRS.PRT,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT,Sida q’orolays mamalay zown ɣudes šudaƛ’orno bik’in akbar roɣxo bičixosi .
6,st_test_dido1241_3,dido1241,yes,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,r-iy-x-ƛin eƛi-n kid-a ža yoł insan-s rok’u
7,st_test_dido1241_3,dido1241,no,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,"Riyxƛin , eƛin kidbä , ža yoł insanes rok’u ."
8,st_test_dido1241_4,dido1241,yes,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL III-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UW be.NEG,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,xan-a neła aɣi-ł xizay b-aq’ˤu nukar-bi b-egir-n hudun didur-n-kin žedu-q ža b-iqi-n anu
9,st_test_dido1241_4,dido1241,no,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind I.PL-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PFV.CVB be.NEG,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,"Xanä neła aɣeł xizay baq’ˤu nukarbi begirno , hudun didurnokin žeduq ža biqin anu ."
