id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-TR-1SG.SBJ-3OBJ REM REM-CN COMP DET white.man be.first-CN PN LOC arrive-CN arrive-CAUS Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,tell.about-TR-1SG.3PL REM REM FUT DET-NOM white.man first PROG-arrive-3PL.II LOC Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,long.after-DEM people DEM-PROX arrive-CNT gather-CVB.PROX gather-CVB.PROX gather-CVB.PROX people-CNT Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,not long.after DEM.PL people arrive there COM.PL gather-COM.PL DET people Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL.ERG COMPL tell-3PL.ERG COMP PROSP COMP 3SG.ERG ART-village-DET new-COMP COMP arrive-IRR village-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,ASP-want-3PL.ERG COMP tell-3PL.ERG COMP PROSP PROSP new.place COMP FUT arrive village Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,house plan-3PL.POSS-CN government so-call-AGR-thing COP COMP REL.PL who-CN PROG IPFV-CN live-CAUS Indian-CN indeed reserve so-called-thing,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,3SG.IPFV plan Indian so-called COMP PROG 3PL.COMPL COMP PROG live Indian indian reserve so-called,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,what person-PL ABSOL-3PL.POSS DET 3PL.POSS-CLF.POSS Kitwancool CLF.POSS we live-1PL.EXCL DEM-CLF.POSS land-DET DEM-CLF.POSS-1PL.EXCL,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,what INTJ 3.QUOT DET person-PL Kitwancool CL.PROX we live.1PL.INCL.PROG 1PL.INCL.POSS land-LOC 1PL.INCL.POSS,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,yes,CL4 hear-3PL.ERG REL PROG arrive-CN call-3PL.ERG-3PL.ERG CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,CL hear-TR-3PL.ERG REL PROG arrive-CN call-TR-3PL.ERG CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,go out-ANTC ABSOL-length-GEN POSS-perimeter POSS REL call-CN reserve AGR-name-3PL.POSS,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,go out ABSTR-their length perimeter-DET of what call reserve 3-name,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,DXM person PL get.agreed DXM big.reserve COMP encompass.IPFV mountain all.the.way all.the.way all.the.way Skeena all.the.way all.the.way that.place want.IPFV that.place all.the.way all.the.way Meji'aadin all.the.way want.IPFV reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_7,gitx1241,no,CLF:female person get.agreed DEM.PROX big.reserve COMP encompass.3PL.ERG mountain all.the.way all.the.way all.the.way all.the.way all.the.way Skeena 3PL.ERG want.3PL.ERG all.the.way all.the.way all.the.way Meji'aadin 3PL.ERG want.3PL.ERG COMP all.the.way COMP Meji'aadin 3PL.ERG want.3PL.ERG COMP all.the.way COMP Meji'aadin 3PL.ERG want.3PL.ERG COMP all.the.way COMP Meji'aadin 3PL.ERG want.3PL.ERG COMP all.the.way COMP Meji'aadin 3PL.ERG want.3PL.ERG COMP all.the.way COMP Meji'aadin 3PL.ERG want.3PL.ERG COMP all.the.way COMP Meji'aadin 3PL.ERG want.3PL.ERG for all.the.way COMP Meji'aadin 3PL.ERG want.3PL.ERG COMP for reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,say LOC NEG-ART DEM-CLF Indian Agent ACC-disagree-3SG.CL DEM-CLF Indian Agent REL-3SG gather-person-PL-CL for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,so LOC disagree DET Indian Agent so.called-3SG CL Indian Agent REL gather-CAUS people for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,well that we DIRECT DET village-CN Kitwancool 3-say NEG-IRR do-IRR then CNJ NEG-IRR want-1PL.EXCL CNJ you.PL carve-CN reserve-CN NEG be.small-2PL.EXCL,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,CONJ DEM-DIST AUX DIR DET village Kitwancool if NEG do-INTR then CONJ 1PL.INCL-NEG want-1PL.INCL CONJ you.INCL carve.out-INTR indeed very little,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,and now even-though DEM-CLF Kitwancool CLF NEG-FOC want-3PL.ERG DEM-CLF reserve NEG-FOC want-1PL.EXCL NEG want give.away-1PL.EXCL.POSS land-1PL.EXCL.POSS say-3PL.ERG,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,but even.though people DEM Kitwancool GEN NEG.COMP want-TR CN reserve NEG.COMP want-1PL.EXCL NEG give away 1PL.EXCL.POSS land-1PL.EXCL.POSS our.place 3-say-3PL.EXCL.POSS,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,and 3-tell-3PL DET Indian Agent COMPL-3 stop-TR-COMPL surveyors COMP chase for-TR-COMPL surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,CONJ tell-3PL.ERG CL Indian Agent COMP stop-3PL.ERG surveyor-PL COMP chase-3PL.ERG surveyor-PL,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,or even.though say-3SG.F-PROX DEM-CLF Kitwancool CLF NEG-3PL.F want-ATTR-CLF reserve CLF have.come.back-CLF surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,or even.though say-3A.PST DEM Kitwancool CLF NEG-3PL.PST want-ANTIP-CAUS reserve CLF have-come.back surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,CL.4 start-3PL.ERG ABSOL-measure-COM house-COM that small place-DEM-DET,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,CL.PL start-3PL.ERG measure out-CAUS that-CLF.GEN settlement small-PL,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,so they.stand.by-TR-3PL.C and how they.said CNJ surveyors NEG.COMP happen/agree.IRR NEG say-2PL.C it-will be.alight-2PL.C,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,go.PL stand.PL-DIR:hither watch.PL after-3PL.ERG tell-3PL.ERG CL.PL surveyors NEG.IRR right NEG start-3PL.ERG it start-2PL.ERG,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,DET but 3.PL.-continue DET-CLF surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,CP-ERG.3-continue PST DET surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,one DET chief-COM gather-COM village DET one-CLF village DET say-3PL COMP FUT-oppose-1PL.EXCL-3PL.EXCL COMP FUT chase.away-1PL.EXCL-3PL.EXCL 3PL.EXCL,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,one DET chief COMIT gather-3SG.COMIT DET village-COMIT DET say-3SG.COMPL COMP GENR.gather-1PL.EXCL.FUT COMP GENR.gather-1PL.EXCL.FUT chase-1PL.EXCL.FUT,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
