,id,glottocode,is_segmented,pred,gold,transcription
0,st_test_gitx1241_0,gitx1241,yes,tell-T-TR-1SG.II LNK COMP-CN COMP-1.I first white.man first-CN white.man-PL like LOC-CN arrive.PL-DUR Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago,dim mehl-d-i-'y wila wil-hl win ksi hogwin bakw-hl mis-maaxwsxw-m gyet g̲o'o-hl ts'ep-'m gitwinhlguu'l gik'uuhl
1,st_test_gitx1241_0,gitx1241,no,tell-T-1SG.II LNK COMP-CN COMP-1.I first white.man-PL first-CN white.man-PL leave-3.II LOC-CN on.foot-PL PN long.ago-CN,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago,Dim mehldi'y wila wilhl win ksi hogwin bakwhl mismaaxwsxum gyet g̲o'ohl ts'ebi'm Gitwinhlguu'l gik'uuhl .
2,st_test_gitx1241_1,gitx1241,yes,INCEP-FOC long PART-PROX arrive-CN go-3PL.II CCNJ gather-together-ANTIP-3PL.II-CN CN person-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool,ha'wen-dii 'nakw hli-da bakw-hl gyet dip-xwin ii sag̲ayt-g̲oot-in-diit-hl hli gyet-i-hl gitwinhlguu'l
3,st_test_gitx1241_1,gitx1241,no,INTR-NEG long PART-SPT arrive-CN people FOC-DEM.PROX CCNJ gather-together-TR-3PL.II-CN CN human-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool,"Ha'ondii 'nakw hlidaa bakwhl gyet dipun , ii sag̲aytg̲oodindiithl hli gyedihl Gitwinhlguu'l ."
4,st_test_gitx1241_2,gitx1241,yes,want-3PL.II PROSP tell-3PL.II COMP INCEP PROSP really INS-on-married-3.II LOC-CN COMP arrive-CN village-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool,hasak̲-diit dim mehl-diit win hlaa dim sii ha-'nii-jok̲-t g̲o'o-hl win t'aa-hl g̲alts'ep-hl Gitwinhlguu'l
5,st_test_gitx1241_2,gitx1241,no,want-3PL.II PROSP tell-3PL.II COMP INCEP PROSP really INS-on-married-3.II LOC-CN COMP arrive-CN place-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool,Hasak̲diit dim mehldiit win hlaa dim sii ha'niijok̲t g̲o'ohl win t'aahl g̲alts'ephl Gitwinhlguu'l .
6,st_test_gitx1241_3,gitx1241,yes,3SG.II plan-p-t-CN government so-call-T-3PL.II CCNJ PROSP 3.I-CN PROSP live-CN Indian-SX LOC-CN on reserve so-call-T-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II,'nit sa-g̲oot-xw-hl government si-we-t-diit ii dim 'nii wen-hl dim jok̲-hl aluu-gi-gyet g̲o'o-hl lax̲ reserve si-we-t-diit
7,st_test_gitx1241_3,gitx1241,no,3.III plan-CN government so-TR-3PL.II CCNJ PROSP 3.I-CN PROSP live-CN Indian-3PL.II LOC-CN on reserve so-TR-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II,"'Nit sag̲ootxwhl government siwetdiit , ii dim 'nii wenhl dim jok̲hl aluugigyet g̲o'ohl lax̲ reserve siwetdiit ."
8,st_test_gitx1241_4,gitx1241,yes,CCNJ REAS-on-3.II AX-CN CN what-CN Kitwancool CCNJ-CN 1PL.I live-PL LOC-CN our-PL LOC-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX,gu g̲an-wil-t diye-hl hli gyet-i-hl Gitwinhlguu'l e-hl 'nii jok̲-'m g̲o'o-hl lax̲yip-'m g̲o'o-s-xwin
9,st_test_gitx1241_4,gitx1241,no,what for-3 say-CN CN who-CN Kitwancool CN DM live-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX,"""Gu g̲anwilt ,"" diyehl hli gyedihl Gitwinhlguu'l , ""ehl 'nii jog̲o'm g̲o'ohl lax̲yibi'm g̲o'osun ."""
10,st_test_gitx1241_5,gitx1241,yes,CCNJ hear-3PL.II COMP PROSP arrive-CN name-T-3PL.II PREP-CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors,ii nax̲'ni-diit win dim bakw-hl si-we-t-diit e-hl surveyors
11,st_test_gitx1241_5,gitx1241,no,CCNJ hear-T-3PL.II COMP PROSP arrive-CN name-T-3PL.II CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors,Ii nax̲'nidiit win dim bakwhl siwetdiit ehl surveyors .
