id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-T-TR-1SG.II LNK COMP-CN COMP-1.I first white.man first-CN white.man-PL like LOC-CN arrive.PL-DUR Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,tell-T-1SG.II LNK COMP-CN COMP-1.I first white.man-PL first-CN white.man-PL leave-3.II LOC-CN on.foot-PL PN long.ago-CN,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,INCEP-FOC long PART-PROX arrive-CN go-3PL.II CCNJ gather-together-ANTIP-3PL.II-CN CN person-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,INTR-NEG long PART-SPT arrive-CN people FOC-DEM.PROX CCNJ gather-together-TR-3PL.II-CN CN human-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL.II PROSP tell-3PL.II COMP INCEP PROSP really INS-on-married-3.II LOC-CN COMP arrive-CN village-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,want-3PL.II PROSP tell-3PL.II COMP INCEP PROSP really INS-on-married-3.II LOC-CN COMP arrive-CN place-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,3SG.II plan-p-t-CN government so-call-T-3PL.II CCNJ PROSP 3.I-CN PROSP live-CN Indian-SX LOC-CN on reserve so-call-T-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,3.III plan-CN government so-TR-3PL.II CCNJ PROSP 3.I-CN PROSP live-CN Indian-3PL.II LOC-CN on reserve so-TR-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,CCNJ REAS-on-3.II AX-CN CN what-CN Kitwancool CCNJ-CN 1PL.I live-PL LOC-CN our-PL LOC-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,what for-3 say-CN CN who-CN Kitwancool CN DM live-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,yes,CCNJ hear-3PL.II COMP PROSP arrive-CN name-T-3PL.II PREP-CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,CCNJ hear-T-3PL.II COMP PROSP arrive-CN name-T-3PL.II CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,like PROSP-FOC take-PASS-CN CN long-3PL.II-CN perimeter PROSP REL name-CN reserve CAUS1-name-3.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,like PROSP-FOC take.out-T-CN long-CN perimeter PROSP COMP say-CN reserve CAUS1-name-3.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,CCNJ only get agree PREP-CN Friend PROSP IPFV-accept PROSP want-3.II mountain PROSP CCNJ encompass-3.II mountain PROSP CCNJ enter-3PL.II all.the.way PREP-CN PREP-CN Meji'aadin 3PL.III-CN want-3PL.II-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_7,gitx1241,no,CCNJ who COMP want that-CN LVB-CN PROSP reserve PROSP encompass-3PL.II mountain PROSP CCNJ on-CN mountain-CN mountain-3.II PROSP CCNJ on-CN mountain-CN reach-DUR PROSP Skeena 3PL.I-CN want-TR-3.II on PROSP PROSP Meji'adin 3PL.III-CN want-ANTIP-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,say CCNJ NEG-FOC DM-CN Indian Agent-all CAUS1-name-TR-3.II CCNJ-CN Indian Agent who-3.I gather-PASS-CN for meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,be.on CCNJ NEG-FOC DM-CN Indian Agent release-3PL.II CN Indian Agent who-3.I open-CAUS2-CN home open-meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
