id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-T-TR-1SG.II COMP LVB-CN COMP-1 first white.man first-CN white.man-PL CCNJ LVB-CN one-PL Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,tell-T-1SG.II COMP LVB-CN COMP-1 first white.man-PL first-CN white.man-PL go-3.II LOC-CN one.III-PL Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,INDIRECT-not long PART-PROX arrive-CN people CCNJ-3PL.II CCNJ gather-together-TR-3PL.II-CN COMP people-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,INTR-NEG long PART-SPT arrive-CN people together CCNJ gather-together-TR-3PL.II-CN CONN person-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL.II PROSP tell-3PL.II COMP PROSP PROSP COMP INS-on-married-3.II LOC-CN COMP go.out-CN village-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,want-3PL.II PROSP tell-3PL.II COMP PROSP PROSP COMP INS-on-marked-3.II LOC-CN COMP go.out-CN village-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,3SG.II plan-name-PASS-CN government so-call-TR-3PL.II CCNJ PROSP 3PL.I INDIC-CN PROSP live-CN Indian-3PL.II LOC-CN indeed reserve so-call-TR-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,3SG.II plan-CN government so-TR CCNJ PROSP 3.I-CN FUT-CN PROSP exist-CN Indian LOC-CN in-CN reserve so-try-TR,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,what tell-3 AX-CN CN who-CN Kitwancool CCNJ-CN 1PL.I live-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,what for-3 say-CN CN war-CN Kitwancool CN 1.I live-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,yes,CCNJ hear-3PL.II REL PROSP arrive-CN name-3PL.II-3PL.II INCEP-CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,CCNJ hear-TR-3PL.II REL PROSP arrive-CN say-TR-3PL.II CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
