id,glottocode,is_segmented,pred,gold
st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN-ERG hand take-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_0,lezg1247,no,this boy-DIR-GEN-ERG hand take-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,all-FOC be-PERF-PTP real.story-PL was,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_1,lezg1247,no,all be-PERF-PTP real.story-PL was,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,far run-AOR 1pl.abs,far apperance-AOR 1pl.abs 
st_test_lezg1247_2,lezg1247,no,far run-AOR 1pl.abs,far apperance-AOR 1pl.abs 
st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-OBL-GEN back-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_3,lezg1247,no,come go-GEN sea-OBL-GEN back-OBL-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,After vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_4,lezg1247,no,After vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,go-AOR say-AOR you.know say-AOR 1sg.gen horse-ERG-GEN less soil NEG.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR something bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
st_test_lezg1247_5,lezg1247,no,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make-PERF-PST one place-EL say-AOR 1sg.ERG-DAT one piece say-AOR something bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
st_test_lezg1247_6,lezg1247,yes,say-AOR 1pl.erg road-INESS-SPSS CAUS.DOWN-AOR road 1pl.gen you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
st_test_lezg1247_6,lezg1247,no,say-AOR 1pl.erg road-INESS-SPSS CAUS.DOWN-AOR road 1pl.gen you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_7,lezg1247,no,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,1pl.abs road to.along-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,1pl.abs road to return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,they-GEN house-PL-DAT get-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,them-GEN house-PL-ERG-DAT have-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,good our look-ERG-SBSS take.care-AOR 1sg.ERG-DAT great was great show-AOR people-OBL-GEN to-EL,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_10,lezg1247,no,3pl.ERG 1sg.gen take.care-DIR-SBSS stay-AOR 1sg.ERG-DAT great was good-PL show-AOR amazing-DIR-GEN side.on-PST,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,Samur newspaper come-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
st_test_lezg1247_11,lezg1247,no,Samur newspaper come.PAST time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT want-IMPF even guy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,evil make-DAT want-IMPF even guy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but see-IMPF-NEG-Q say-ENT king-ERG-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_13,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see-IMPF-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
st_test_lezg1247_14,lezg1247,yes,suddenly Ma'am-ERG himself-OBL-GEN language created-AOR and this language-OBL-AD put-AOR this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
st_test_lezg1247_14,lezg1247,no,suddenly Make-ERG himself-OBL-GEN language created-AOR and this language-OBL-AD put-AOR this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
st_test_lezg1247_15,lezg1247,yes,yes this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from deceive.IMPV-AOR say-AOR deceive.IMPV-PL-AOR himself-ERG-GEN house-ERG-DAT take-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
