id,glottocode,is_segmented,pred,gold
st_test_natu1246_0,natu1246,yes,but priest Lesile with child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_0,natu1246,no,but priest Lesile with child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_1,natu1246,yes,43 group-3MINII PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_1,natu1246,no,43 group PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_2,natu1246,no,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON mother John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,yes,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_3,natu1246,no,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,yes,SUBR look-around-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-TR-1AUGI-PL mind-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-enter-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_4,natu1246,no,SUBR look.over-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-TR-1AUGI-PL mind-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-enter-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,yes,3AUG-want-3AUGIA IRR-run-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_5,natu1246,no,3AUG-want-3AUGIA IRR-run-PDIR.HITHER-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,yes,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_6,natu1246,no,MID-return-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,yes,choose-3MINIA those man SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_7,natu1246,no,see-GDIR.OUT-3MINIA those man SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
