,id,glottocode,is_segmented,pred,gold
0,st_test_nyan1302_0,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put CM-noise-DEF
2,st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
4,st_test_nyan1302_2,nyan1302,yes,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
6,st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
8,st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
10,st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
12,st_test_nyan1302_6,nyan1302,yes,just-DEF,just-TP
14,st_test_nyan1302_7,nyan1302,yes,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN
16,st_test_nyan1302_8,nyan1302,yes,CM-clan big three AM-this inside,CM-clan overflow three AM-this inside
18,st_test_nyan1302_9,nyan1302,yes,yes,yes
20,st_test_nyan1302_10,nyan1302,yes,SCONN-that 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
22,st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-sordom become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
24,st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
26,st_test_nyan1302_13,nyan1302,yes,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
28,st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin
30,st_test_nyan1302_15,nyan1302,yes,then 3PL-grind,then 3PL-grind
32,st_test_nyan1302_16,nyan1302,yes,3SG be_at that COMP nyimo 3SG remain TP AM-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
34,st_test_nyan1302_17,nyan1302,yes,thus CM-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
36,st_test_nyan1302_18,nyan1302,yes,DEF inside or CM-container inside,DEF in or CM-container in
38,st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just,but REL 1SG-do thus just
40,st_test_nyan1302_20,nyan1302,yes,REL if uhm CM:PL-body CM-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in
42,st_test_nyan1302_21,nyan1302,yes,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
44,st_test_nyan1302_22,nyan1302,yes,CM-this AM-boil_swells CM-do REL,CM:PL-3PL CM-leaf CM-do REL
46,st_test_nyan1302_23,nyan1302,yes,uhm CM-maN-DEF one REL AM-be_at CM-place DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
48,st_test_nyan1302_24,nyan1302,yes,AM-REP-climb,AM-REP-climb
50,st_test_nyan1302_25,nyan1302,yes,church TP,church TP
52,st_test_nyan1302_26,nyan1302,yes,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all
54,st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just
56,st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus,then 3SG-do thus
58,st_test_nyan1302_29,nyan1302,yes,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
60,st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
62,st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
