id,glottocode,is_segmented,pred,gold
st_test_uspa1245_0,uspa1245,yes,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa
st_test_uspa1245_0,uspa1245,no,CONJ COM-quedar-E3S perder-ENF DIM niño E3S-SREL AFE-esposa,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa
st_test_uspa1245_1,uspa1245,yes,COM-venir ART mujer COM-quedar-dar DIM niño E3S-SREL E3S-abuelo,COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo
st_test_uspa1245_1,uspa1245,no,COM-venir ART mujer COM-quedar-dar DIM niño E3S-SREL E3S-abuelo,COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo
st_test_uspa1245_2,uspa1245,yes,CONJ COM-venir E3S-abuelo E3S-ver DIM niño,CONJ COM-venir E3S-abuelo E3S-ver DIM niño
st_test_uspa1245_2,uspa1245,no,CONJ COM-venir E3S-abuelo E3S-ver DIM niño,CONJ COM-venir E3S-abuelo E3S-ver DIM niño
st_test_uspa1245_3,uspa1245,yes,CONJ COM-crecer DIM mujer,CONJ COM-crecer DIM mujer
st_test_uspa1245_3,uspa1245,no,CONJ COM-crecer DIM mujer,CONJ COM-crecer DIM mujer
st_test_uspa1245_4,uspa1245,yes,COM-crecer COM-hacer señorita mujer,COM-crecer COM-hacer señorita mujer
st_test_uspa1245_4,uspa1245,no,COM-crecer COM-hacer señorita mujer,COM-crecer COM-hacer señorita mujer
st_test_uspa1245_5,uspa1245,yes,EXS uno hombre E3S-nombre sergio,EXS uno hombre E3S-decir Sergio
st_test_uspa1245_5,uspa1245,no,EXS uno hombre E3S-nombre sergio,EXS uno hombre E3S-decir Sergio
st_test_uspa1245_6,uspa1245,yes,COM-hablar-AP él/ella,COM-hablar-AP él/ella
st_test_uspa1245_6,uspa1245,no,COM-hablar-AP él/ella,COM-hablar-AP él/ella
st_test_uspa1245_7,uspa1245,yes,CONJ esta@bien,CONJ bueno
st_test_uspa1245_7,uspa1245,no,CONJ esta@bien,CONJ bueno
st_test_uspa1245_8,uspa1245,yes,dice DIM mujer él/ella ART hombre sergio,decir DIM mujer SREL ART hombre Sergio
st_test_uspa1245_8,uspa1245,no,dice DIM mujer él/ella ART hombre sergio,decir DIM mujer SREL ART hombre Sergio
st_test_uspa1245_9,uspa1245,yes,viejo viejo PART AFE E3S-abuelo,viejo viejo PART AFE E3S-abuelo
st_test_uspa1245_9,uspa1245,no,viejo viejo PART AFE E3S-abuelo,viejo viejo PART AFE E3S-abuelo
st_test_uspa1245_10,uspa1245,yes,compañero AFE E3S-abuela,compañero AFE E3S-abuela
st_test_uspa1245_10,uspa1245,no,compañero AFE E3S-abuela,compañero AFE E3S-abuela
st_test_uspa1245_11,uspa1245,yes,CONJ viejo PART AFE E3S-abuelo,CONJ viejo PART AFE E3S-abuelo
st_test_uspa1245_11,uspa1245,no,CONJ viejo PART AFE E3S-abuelo,CONJ viejo PART AFE E3S-abuelo
st_test_uspa1245_12,uspa1245,yes,compañero E3S-abuela,compañero E3S-abuela
st_test_uspa1245_12,uspa1245,no,compañero E3S-abuela,compañero E3S-abuela
st_test_uspa1245_13,uspa1245,yes,E3S-ver ART joven hombre,E3S-ver ART joven hombre
st_test_uspa1245_13,uspa1245,no,E3S-ver ART joven hombre,E3S-ver ART joven hombre
st_test_uspa1245_14,uspa1245,yes,viejo PART AFE E3S-abuelo,viejo PART AFE E3S-abuelo
st_test_uspa1245_14,uspa1245,no,viejo PART AFE E3S-abuelo,viejo PART AFE E3S-abuelo
st_test_uspa1245_15,uspa1245,yes,COM-poder PREP-E3S enamorar-SC DIM mujer,COM-poder PREP-E3S cantinear-SC DIM mujer
st_test_uspa1245_15,uspa1245,no,COM-poder PREP-E3S enamorar-SREL DIM mujer,COM-poder PREP-E3S cantinear-SC DIM mujer
st_test_uspa1245_16,uspa1245,yes,COM-llevar DIR E3S-SREL??? mamá,COM-recibir DIR E3S-SREL quitar mamá
st_test_uspa1245_16,uspa1245,no,COM-llevar DIR E3S-SREL ART-E3S mamá,COM-recibir DIR E3S-SREL quitar mamá
st_test_uspa1245_17,uspa1245,yes,COM-llegar E3S-SREL ART-E3S mamá,COM-llegar E3S-SREL ART-E3S mamá
st_test_uspa1245_17,uspa1245,no,COM-llegar E3S-SREL ART-E3S mamá,COM-llegar E3S-SREL ART-E3S mamá
st_test_uspa1245_18,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_18,uspa1245,no,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_19,uspa1245,yes,COM-A1S-traer-DIR DIM mujer,COM-E1S-recibir-DIR DIM mujer
st_test_uspa1245_19,uspa1245,no,COM-A1S-traer-ENF-DIR DIM mujer,COM-E1S-recibir-DIR DIM mujer
st_test_uspa1245_20,uspa1245,yes,dice él/ella ART-E3S mamá,decir él/ella ART-E3S mamá
st_test_uspa1245_20,uspa1245,no,dice él/ella ART-E3S mamá,decir él/ella ART-E3S mamá
st_test_uspa1245_21,uspa1245,yes,PART ART-E3S mamá COM-decir él/ella ART Sergio,PART ART-E3S mamá COM-decir él/ella ART Sergio
st_test_uspa1245_21,uspa1245,no,PART ART-E3S mamá COM-decir él/ella ART Sergio,PART ART-E3S mamá COM-decir él/ella ART Sergio
st_test_uspa1245_22,uspa1245,yes,INT-E3S-querer-SC ART mujer DEM E2S-SREL,INT-E3S-trabajar-SC ART mujer DEM E2S-SREL
st_test_uspa1245_22,uspa1245,no,INT-E3S-querer-SC ART mujer DEM E2S-SREL,INT-E3S-trabajar-SC ART mujer DEM E2S-SREL
st_test_uspa1245_23,uspa1245,yes,ART sucio E3S-SREL mujer,ART sucio E3S-SREL mujer
st_test_uspa1245_23,uspa1245,no,ART sucio E3S-SREL mujer,ART sucio E3S-SREL mujer
st_test_uspa1245_24,uspa1245,yes,decir él/ella ART Sergios,decir él/ella ART Sergio
st_test_uspa1245_24,uspa1245,no,decir él/ella ART Sergios,decir él/ella ART Sergio
st_test_uspa1245_25,uspa1245,yes,aunque@sea sucio E3S-SREL,aunque@sea sucio E3S-SREL
st_test_uspa1245_25,uspa1245,no,aunque@sea sucio E3S-SREL,aunque@sea sucio E3S-SREL
st_test_uspa1245_26,uspa1245,yes,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara
st_test_uspa1245_26,uspa1245,no,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara
st_test_uspa1245_27,uspa1245,yes,decir ART Sergio,decir ART Sergio
st_test_uspa1245_27,uspa1245,no,decir ART Sergio,decir ART Sergio
st_test_uspa1245_28,uspa1245,yes,bueno-DEM aunque@sea sucio,bueno-DEM aunque@sea sucio
