id,glottocode,is_segmented,pred,gold
st_test_arap1274_0,arap1274,no,but 3.IPFV.NEG-say.s.t.-pers.PL you know,but 3.IPFV.NEG-say.s.t.-pers.PL you know
st_test_arap1274_1,arap1274,no,this when.PST-speak-3.PL IC.corrrect-3.PL,this when.PST-speak-3.PL IC.tell.the.truth-3.PL
st_test_arap1274_2,arap1274,no,this 1.SG-grandfather PST.IPFV-pause what-say-3.S 2.NEG-be.White-12POSS,this my.grandfather PST.IPFV-pause what-say-3.S 2.NEG-IPFV-be.White-12
st_test_arap1274_3,arap1274,no,maybe tomorrow FUT-REDUP-tell.a.story-3.SG Wayne that,maybe tomorrow FUT-REDUP-tell.a.story-3.SG Wayne that
st_test_arap1274_4,arap1274,no,want.to-dance-2.SG.SBUJ why.in.the.heck!? it.is.thus,want.to-dance-2.SG.SUBJ why.in.the.heck!? it.is.thus-0.SG
st_test_arap1274_5,arap1274,no,make.fist,make.fist
st_test_arap1274_6,arap1274,no,but here what-know-1.SG this this uhh,but here what-know-1.SG this this uhh
st_test_arap1274_7,arap1274,no,PST-just-tell.s.o.-3.SG when.PST-that-pause that.is.where.X.is.from-3.S 3.SG-father and his when.PST-to.here-come-3.PL right.there,PST-just-tell.s.o.-3.SG when.PST-that-pause that.is.where.X.is.from-3.S 3.SG-father and his when.PST-to.here-come-3.PL right.there
st_test_arap1274_8,arap1274,no,life when.PST-good,life when.PST-good-0.SG
st_test_arap1274_9,arap1274,no,B hello! Sandhill.Crane,B hello sandhill.crane
st_test_arap1274_10,arap1274,no,2.NEG-thus-pause 2.NEG-do.thus-2.PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2.PL maybe
st_test_arap1274_11,arap1274,no,IC.invite-3.SG person FUT-to.here-ALL-watch.s.t.-3.PL FUT-to.here-ALL-know-4.PL,IC.invite-3.SG person FUT-to.here-ALL-watch.s.t.-3.PL FUT-to.here-ALL-know-4.PL
st_test_arap1274_12,arap1274,no,IC.know-1.SG where.located-3.PL 2.SG.relatives,IC.know-1.SG where.located-3.PL 2.SG.relatives
st_test_arap1274_13,arap1274,no,arrive-3.S this,arrive-3.S this
st_test_arap1274_14,arap1274,no,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_15,arap1274,no,yeah that policeman-NA.PL yeah,yeah that policeman-NA.PL yeah
st_test_arap1274_16,arap1274,no,IC.good,IC.good
st_test_arap1274_17,arap1274,no,yeah all.women.are.pitched.in,yeah all.working.together
st_test_arap1274_18,arap1274,no,this 1.SG-grandmother IC.it.is-3.S PST-get-4 and this 1.SG-grandfather,this 1.SG-grandmother IC.it.is-3.S PST-get-4 and this 1.SG-grandfather
st_test_arap1274_19,arap1274,no,meat PST-back-bring-3.S,meat PST-back-bring-3.S
st_test_arap1274_20,arap1274,no,or PROHIB-EMPH.IMP-give.s.taway-1.PL.IMP where-bad-0.SG,or PROHIB-to.here-betray where-bad-0.SG
st_test_arap1274_21,arap1274,no,rarely IPFV-REDUP-arrive.by.car-3.S,rarely IPFV-REDUP-arrive.by.car-3.S
st_test_arap1274_22,arap1274,no,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-overshadowed,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud
st_test_arap1274_23,arap1274,no,A who?.3.SG that,A who?.3.SG that
st_test_arap1274_24,arap1274,no,that-when.IPFV-give.gift.to-3.PL rifle IRREAL.PRS-again-fight-4.PL,that-when.IPFV-give.gift.to-3.PL rifle IRREAL.PRS-again-fight-4.PL
st_test_arap1274_25,arap1274,no,four.(times),four.(times)
st_test_arap1274_26,arap1274,no,IC.good since-DETACH white.person-ADV,IC.good since-DETACH white.person-ADV
st_test_arap1274_27,arap1274,no,that-PST.when-pause PERF-stand.up-3.PL,that-PST.when-pause PERF-stand.s.oup.from.sitting-3.PL
st_test_arap1274_28,arap1274,no,okay IMP.FUT-load.s.t 2.SG-rifle INS this bullet-NI.PL,okay IMP.FUT-load.(gun) 2.SG-gun INS this bullet-NI.PL
st_test_arap1274_29,arap1274,no,OBLIG-be.what this child said.3.PL,2FUT-be.how this child said.3.PL
st_test_arap1274_30,arap1274,no,grease-2.PL.IMP maybe 3.NEG-PERF-buy-3.PL,grease-loc maybe 3.NEG-PERF-buy-3.PL
st_test_arap1274_31,arap1274,no,no PST-said-3.S,no he
st_test_arap1274_32,arap1274,no,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away
