id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,no,tell-1.SG.SBJV 1.SG.SBJV about when COMP white.person-POSS come-3.PL.CONJ white.person-POSS first Kitwancool then,PROSP tell-T-TR-1.SG.2 MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1.PL.2 Kitwancool long.ago
st_test_gitx1241_1,gitx1241,no,for.a.long.time NEG long.after 3.PL.PROX people arrive arrive 3.PL.PROX RECIP-gather.COMP-3.PL.COM DET people Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PRX CCNJ together-heart-CAUS2-3.PL.2-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,want-3.PL PROSP tell-3.PL.SBJV 3.PL.SBJV COMP PROSP about DET-3.SG.POSS-inside 3.PL.SBJV PROSP village PRO,desire-3.PL.2 PROSP tell-3.PL.2 COMP INCEP PROSP new INS-on-dwell-3.2 LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,no,plan so-called government so-called COMP 3.PL.SUBJ DEM FUT Indian-3.PL.SUBJ interior-3.PL.SUBJ indian-3.PL.SUBJ so-called so-called,3.3 CAUS1-heart-PASS-CN government CAUS1-name-T-3.PL.2 CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3.PL.2
st_test_gitx1241_4,gitx1241,no,what only 3.PL.ERG 3.PL.ERG ask Kitwancool-people 1.PL.EXCL.ERG here live-1.PL.EXCL.ABS 1.PL.EXCL.ABS on.the.other.land 1.PL.EXCL.ART,what REAS-be/do-3.2 QUOT.3.SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1.PL.2 LOC-CN land-1.PL.2 LOC-PRO-DEM.PRX
st_test_gitx1241_5,gitx1241,no,3.PL hear-3.PL.CONJ COMP PROG call-3.PL.CONJ surveyor-3.PL.CONJ DET surveyors,CCNJ hear-3.PL.2 COMP PROSP come.PL-CN CAUS1-name-T-3.PL.2 PREP-CN surveyors
st_test_gitx1241_6,gitx1241,no,they FUT measure.out-3.PL.CONJ tall-long-3.PL.CONJ that.one what it.is.named reserve 3.POSS-name-3.PL.CONJ,so PROSP-FOC measure-3.PL.2-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,no,the people agree that big-reserve they agree they want-3pl reserve that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ that want-3sg.CONJ reserv,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.3-CN want-3.PL.2-CN reserve
st_test_gitx1241_8,gitx1241,no,he disagreed DEM Indian Agent so-called DEM Indian Agent DEM 3.gather.COMP.BEN DEM 3.gather.COMP.BEN people 3.gather.COMP.BEN 3.gather.COMP.BEN,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.1 together-heart-CAUS2-CN people together-sit.PL-3.PL.2
st_test_gitx1241_9,gitx1241,no,and already 1.PL.EXCL say-3.PL.SBJV DET village Kitwancool that NEG.EX do-2.PL.SBJV how 1.PL.EXCL want-1.PL.SBJV do-1.PL.SBJV DET very small-COMP reserve DET already be-2.PL.SBJV,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2.PL.2 so CCNJ NEG-PROSP-FOC want-1.PL.2 PREP-CN only small-little-CN land-CN PROSP in make-TR-2.PL.2
