id,glottocode,is_segmented,pred,gold
st_test_dido1241_0,dido1241,yes,4-much house-PL-TOP 4-do-PFV.CVB DEM.OBL-CONT.VERS-EMPH entire home be-PST.PTCP fortune-TOP 3-go-PFV.CVB end-PST.UNW,4.PL-many house-PL-TOP 4.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP 3-go-PFV.CVB end-PST.UNW
st_test_dido1241_0,dido1241,no,4-many house-PL-TOP 4-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP 3-go-PFV.CVB end-PST.UNW,4.PL-many house-PL-TOP 4.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP 3-go-PFV.CVB end-PST.UNW
st_test_dido1241_1,dido1241,yes,DEM.INCL.OBL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS above-IN.VERS RED~face-TOP 4-pull.out-PFV.CVB hide-PST.UW,DEM1.INCL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP 4-push.out-PFV.CVB hide-PST.UNW
st_test_dido1241_1,dido1241,no,DEM1.IIPL.OBL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS above-IN.ALL front.part.of.the.face-TOP 4-push.out-PFV.CVB hide-PST.UNW,DEM1.INCL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP 4-push.out-PFV.CVB hide-PST.UNW
st_test_dido1241_2,dido1241,yes,one.OBL widow-GEN.1 rooster be.NPRS-PST.UW daily graveyard-SPR.LAT-TOP 3-go-PST.UW graveyard 4-take.away-ICVB 3-be-PRS.PRT,one.OBL widow-GEN.1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP 3-go-PFV.CVB call.for.prayer 4-take.away-IPFV.CVB 3-be-PRS.PRT
st_test_dido1241_2,dido1241,no,one.OBL widow-GEN.1 rooster be.NPRS-PST.UNW daily day-SUPER.LAT-TOP 3-go-PFV.CVB graveyard 4-take.away-IPFV.CVB 3-be-PRS.PRT,one.OBL widow-GEN.1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP 3-go-PFV.CVB call.for.prayer 4-take.away-IPFV.CVB 3-be-PRS.PRT
st_test_dido1241_3,dido1241,yes,4-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN.1 heart,4-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN.1 heart
st_test_dido1241_3,dido1241,no,4-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN.1 heart,4-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN.1 heart
st_test_dido1241_4,dido1241,yes,khan-ERG DEM1.2.SG.OBL bird-CONT.ESS behind 3-much henchman-PL 1.PL-send-PST.UW nevertheless how-TOP-even DEM.OBL-POSS.ESS DEM1.SG 3-get-PST.UW be.NEG,khan-ERG DEM1.2.SG.OBL bird-CONT.ESS behind 3-many henchman-PL 1.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.INCL.OBL-POSS.ESS DEM1.SG 3-get-PST.UNW be.NEG
st_test_dido1241_4,dido1241,no,khan-ERG DEM1.2.SG.OBL bird-CONT.ESS behind 3-many henchman-PL 1.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.INCL.OBL-POSS.ESS DEM1.SG 3-get-PST.UNW be.NEG,khan-ERG DEM1.2.SG.OBL bird-CONT.ESS behind 3-many henchman-PL 1.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.INCL.OBL-POSS.ESS DEM1.SG 3-get-PST.UNW be.NEG
st_test_dido1241_5,dido1241,yes,one mountain leave-ICVB two leave-ICVB three say-PST.PTCP leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SPR.LAT come-PST.UW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW
st_test_dido1241_5,dido1241,no,one mountain leave-IPFV.CVB two leave-IPFV.CVB three ORD leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV.CVB place-SUPER.LAT come-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW
st_test_dido1241_6,dido1241,yes,what so DEM1.1.SG.OBL-LAT present-LAT 4-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,what so DEM1.1.SG.OBL-LAT present-LAT 4-want-PST.UNW-QUOT ask-PST.UNW hare-ERG
st_test_dido1241_6,dido1241,no,what so DEM1.1.SG.OBL-LAT present-LAT 4-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,what so DEM1.1.SG.OBL-LAT present-LAT 4-want-PST.UNW-QUOT ask-PST.UNW hare-ERG
st_test_dido1241_7,dido1241,yes,man-GEN.2 land-IN khanship 4-do-POST.CVB oneself-GEN.2 land-IN slave-LHUN me live-FUT.DEF,man-GEN.2 land-IN.ESS khanship 4-do-POST.CVB oneself-GEN.2 land-IN.ESS slave-LHUN me live-FUT.DEF
st_test_dido1241_7,dido1241,no,man-GEN.2 land-IN.ESS khanship 4-do-POST.CVB oneself-GEN.2 land-IN.ESS slave-LHUN me live-FUT.DEF,man-GEN.2 land-IN.ESS khanship 4-do-POST.CVB oneself-GEN.2 land-IN.ESS slave-LHUN me live-FUT.DEF
st_test_dido1241_8,dido1241,yes,way-AT.ESS-CNTR DEM.2.2.SG.OBL-LAT mountain-SPR-ATTR EMPH go-PRS.PRT shepherd meet become-PST.UW,way-AT.ESS-CNTR DEM.2.2.SG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW
st_test_dido1241_8,dido1241,no,way-AT.ESS-CNTR DEM.2.2.SG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,way-AT.ESS-CNTR DEM.2.2.SG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW
st_test_dido1241_9,dido1241,yes,daughter-ERG teach-PST.UNW DEM1.1.SG.OBL-POSS.ESS DEM1.INCL.OBL egg-PL-CONT.ABL 4-hatch-PST.PRT-DEF young.animal-PL here-LAT 4-bring-CND.CVB hunger-TOP 4-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN.2 crushed.stone-PL-CONT.ABL-CNTR you DEM.2.IIPL.OBL-LAT give-MSD-AT.ESS granule-PL 4-do-IMPR 4-eat-CAUS-PFV.CVB power-TOP 3-bring-PFV.CVB after 4-bring-FUT.DEF me DEM1.INCL here-LAT-QUOT,daughter-ERG teach-PST.UNW DEM1.1.SG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL 4-hatch-PST.PRT-DEF young.animal-PL here-LAT 3.PL-bring-CND.CVB be.hungry-PFV.CVB 4-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN.2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AT.ESS granule-PL 4-do-IMPR 4-eat-CAUS-PFV.CVB power-TOP 3-bring-PFV.CVB afterwards 4-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT
st_test_dido1241_9,dido1241,no,daughter-ERG teach-PST.UNW DEM1.1.SG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL 3.PL-hatch-PST.PRT-DEF young.animal-PL here-LAT 3.PL-bring-CND.CVB hunger-TOP 3.PL-die-QUOT say-IMPR you khan-POSS.LAT here DEM3b.IIPL.OBL stone-GEN.2 crush-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AT.ESS granule-PL 4-do-IMPR 4-eat-CAUS-PFV.CVB 4-pour-PFV.CVB 3-bring-PFV.CVB afterwards 4-bring-FUT.DEF me DEM1.INCL here-LAT-QUOT,daughter-ERG teach-PST.UNW DEM1.1.SG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL 4-hatch-PST.PRT-DEF young.animal-PL here-LAT 3.PL-bring-CND.CVB be.hungry-PFV.CVB 4-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN.2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AT.ESS granule-PL 4-do-IMPR 4-eat-CAUS-PFV.CVB power-TOP 3-bring-PFV.CVB afterwards 4-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT
st_test_dido1241_10,dido1241,yes,a.little-CNTR boy-ERG stick 3-let-PFV.CVB leave-PST.UW DEM1.1.SG.OBL-GEN.1 back beat-MSD-LAT,a.little-CNTR boy-ERG stick 3-let-PFV.CVB leave-PFV.CVB DEM1.1.SG.OBL-GEN.1 back beat-PURP.CVB
st_test_dido1241_10,dido1241,no,a.little-CNTR boy-ERG stick 3-let-PFV.CVB leave-PST.UNW DEM1.1.SG.OBL-GEN.1 back beat-MSD-AT.ESS,a.little-CNTR boy-ERG stick 3-let-PFV.CVB leave-PFV.CVB DEM1.1.SG.OBL-GEN.1 back beat-PURP.CVB
st_test_dido1241_11,dido1241,yes,DEM1.2.SG.OBL day-CONT.ESS-EMPH DEM1.1.SG.OBL young-DEF sister-GEN.1 DEM1.2.SG.OBL-SUPER.ESS eye hit-PST.UW-QUOT,DEM1.2.SG.OBL day-CONT.ESS-EMPH DEM1.1.SG.OBL young-DEF sister-GEN.1 DEM1.2.SG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT
st_test_dido1241_11,dido1241,no,DEM1.2.SG.OBL day-CONT.ESS-EMPH DEM1.1.SG.OBL young-DEF sister-GEN.1 DEM1.2.SG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,DEM1.2.SG.OBL day-CONT.ESS-EMPH DEM1.1.SG.OBL young-DEF sister-GEN.1 DEM1.2.SG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT
st_test_dido1241_12,dido1241,yes,so DEM.2.1.SG see-ANT.CVB girl-ERG what 4-happen-PST.WIT.INT-QUOT ask-PST.UNW,so DEM.2.1.SG see-ANT.CVB girl-ERG what 4-happen-PST.WIT.INT-QUOT ask-PST.UNW
st_test_dido1241_12,dido1241,no,so DEM.2.1.SG see-ANT.CVB girl-ERG what 4-happen-PST.WIT.INT-QUOT ask-PST.UNW,so DEM.2.1.SG see-ANT.CVB girl-ERG what 4-happen-PST.WIT.INT-QUOT ask-PST.UNW
st_test_dido1241_13,dido1241,yes,3-middle 3-much time 3-go-POST.CVB-EMPH DEM1.SG boy DEM.INCL.OBL-POSS.ABL seperate-PST.UW,3-middle 3-much time 3-go-POST.CVB-EMPH DEM1.SG boy DEM1.INCL.OBL-POSS.ABL part-PST.UNW
st_test_dido1241_13,dido1241,no,3-middle 3-much time 3-go-POST.CVB-EMPH DEM1.SG boy DEM1.INCL.OBL-POSS.ABL seperate-PST.UNW,3-middle 3-much time 3-go-POST.CVB-EMPH DEM1.SG boy DEM1.INCL.OBL-POSS.ABL part-PST.UNW
st_test_dido1241_14,dido1241,yes,who.ERG you such 3-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,who.ERG you such 3-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG
st_test_dido1241_14,dido1241,no,who.ERG you such 3-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG,who.ERG you such 3-do-PST.WIT.INT-QUOT ask-PST.UNW rooster-ERG
st_test_dido1241_15,dido1241,yes,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP 3-take.away-PST.UW Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AT man send-PRS,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP 3-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AT.ESS man send-PRS
st_test_dido1241_15,dido1241,no,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP 3-take.away-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AT.ESS man send-PRS,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP 3-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AT.ESS man send-PRS
st_test_dido1241_16,dido1241,yes,now khan DEM.2.INCL.OBL-GEN.2 dispute-SPR.LAT turn-POT-PST.UNW,now khan DEM.2.INCL.OBL-GEN.2 dispute-SUPER.LAT turn.back-POT-PST.UNW
st_test_dido1241_16,dido1241,no,now khan DEM.2.INCL.OBL-GEN.2 dispute-SUPER.LAT turn-POT-PST.UNW,now khan DEM.2.INCL.OBL-GEN.2 dispute-SUPER.LAT turn.back-POT-PST.UNW
st_test_dido1241_17,dido1241,yes,there me-GEN.1 3-big brother be DEM1.2.SG.OBL-ERG you-POSS.ESS ask brother rescue 3-do-PST.PTCP-GEN.1 what you-LAT me give-FUT.DEF-QUOT,there me-GEN.1 3-old brother be DEM1.2.SG.OBL-ERG you-POSS.ESS ask brother rescue 3-do-PST.PRT-GEN.1 what you-LAT me give-FUT.DEF-QUOT
st_test_dido1241_17,dido1241,no,there me-GEN.1 3-big brother be DEM1.2.SG.OBL-ERG you-POSS.ESS ask brother rescue 3-do-PST.PRT-GEN.1 what you-LAT me give-FUT.DEF-QUOT,there me-GEN.1 3-old brother be DEM1.2.SG.OBL-ERG you-POSS.ESS ask brother rescue 3-do-PST.PRT-GEN.1 what you-LAT me give-FUT.DEF-QUOT
st_test_dido1241_18,dido1241,yes,such DEM1.SG miller-GEN.1 riches-TOP 4-see-PFV.CVB DEM.2.1.SG.OBL-AT.ESS khan-GEN.1 girl-TOP come-PST.UNW,such DEM1.SG miller-GEN.1 riches-TOP 4-see-PFV.CVB DEM.2.1.SG.OBL-AT.ESS khan-GEN.1 daughter-TOP come-PST.UNW
st_test_dido1241_18,dido1241,no,such DEM1.SG miller-GEN.1 riches-TOP 4-see-PFV.CVB DEM.2.1.SG.OBL-AT.ESS khan-GEN.1 daughter-TOP come-PST.UNW,such DEM1.SG miller-GEN.1 riches-TOP 4-see-PFV.CVB DEM.2.1.SG.OBL-AT.ESS khan-GEN.1 daughter-TOP come-PST.UNW
