id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-T-TR-1.SG about LOC-CN 1.PL already that-CN arrive-CN white.person-PL COME on-CN arrive-3.PL Kitwancool then,PROSP tell-T-TR-1.SG.2 MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1.PL.2 Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,T-1.SG.2 tell-1.SG.2 LOC-CN 1.SG.2 PERF-CN time-3.2 CN white.person-POSS come-3.2 LOC-CN first Kitwancool time-CN,PROSP tell-T-TR-1.SG.2 MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1.PL.2 Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,NEG long.after COMP-there arrive-CN people arrive-CN CCNJ gather-CONJ-gather-CN COMP people-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PRX CCNJ together-heart-CAUS2-3.PL.2-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,after NEG long.after these people arrive arrive CCNJ gather-CONT-3.PL.2 DET people Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PRX CCNJ together-heart-CAUS2-3.PL.2-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3.PL PROSP tell-3.PL PROSP COMP PROSP about ICP-COMP-be-3.2 LOC-CN PROSP other-CN village-CN Kitwancool,desire-3.PL.2 PROSP tell-3.PL.2 COMP INCEP PROSP new INS-on-dwell-3.2 LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,want-3.PL PROSP tell-3.PL.2 PROSP COMP PROSP about new-COMP LOC PROSP village-CONJ Kitwancool,desire-3.PL.2 PROSP tell-3.PL.2 COMP INCEP PROSP new INS-on-dwell-3.2 LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,3.SG.3 plan-NMLZ-CN government so-called-3CN CCNJ PROSP PROSP PROSP PROSP live-CN Indian-CN on-CN reserve so-called-3CN,3.3 CAUS1-heart-PASS-CN government CAUS1-name-T-3.PL.2 CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3.PL.2
st_test_gitx1241_3,gitx1241,no,it plan-CN government so-called-3.2 CCNJ PROSP COMP PROSP PROSP indian-3.2 LOC-CN on-CN reserve so-called-3.2,3.3 CAUS1-heart-PASS-CN government CAUS1-name-T-3.PL.2 CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3.PL.2
st_test_gitx1241_4,gitx1241,yes,how ask-3.2 that-CN CN person-CN Kitwancool CN DXPL live-1.PL.2 PRX-CN on-1.PL.2 PRX-CN,what REAS-be/do-3.2 QUOT.3.SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1.PL.2 LOC-CN land-1.PL.2 LOC-PRO-DEM.PRX
st_test_gitx1241_4,gitx1241,no,what occur-3.2 ask-3.CN CN ask-3.PL.2 Titwancool CN already live-1.PL.2 LOC-CN on-1.PL.2 LOC-CN,what REAS-be/do-3.2 QUOT.3.SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1.PL.2 LOC-CN land-1.PL.2 LOC-PRO-DEM.PRX
st_test_gitx1241_5,gitx1241,yes,CONJ hear-3.PL.2 PROSP PROG arrive-CN surveyor-3.PL.2 CN surveyors,CCNJ hear-3.PL.2 COMP PROSP come.PL-CN CAUS1-name-T-3.PL.2 PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,CCNJ hear-3.PL.2 COMP PROG call-3.PL.2 surveyor-3.PL.2 CN surveyors,CCNJ hear-3.PL.2 COMP PROSP come.PL-CN CAUS1-name-T-3.PL.2 PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,thus PROG-FUT measure.out-3.PL.CONJ-CN above-3.PL.CONJ-CN 3.SG.PROG.VEN PROG PROG name-CN reserve name-3.PL.PROG,so PROSP-FOC measure-3.PL.2-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,they PROSP measure-3.PL.2 tall-CN 3.PL.2 PROSP COMP PROSP reserve name-3.PL.2,so PROSP-FOC measure-3.PL.2-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,CCNJ PL people agree DIR-CN big.reserve PRO agree-3.PL PRO want-3.PL reserve COMP big.reserve-CN mountain-CN start-CN mountain-CN start-CN mountain-CN start-CN mountain-CN start-CN mountain-CN start-CN mountain-CN Skeena PRO-CN want-3.PL.CN reserve-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.3-CN want-3.PL.2-CN reserve
st_test_gitx1241_7,gitx1241,no,CCNJ people PROSP agree CCNJ big-reserve PROSP agree-3.PL.2 PROSP want-3.PL.2 reserve with-COMP with-COMP mountain-COMP start-3.SG.2 PROSP with-COMP with-COMP mountain-COMP start-3.SG.2 Skeena PROSP want-3.PL.2 all.the.way with-COMP with-COMP Meji'aadin PROSP want-3.PL.2 reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.3-CN want-3.PL.2-CN reserve
st_test_gitx1241_8,gitx1241,yes,PRO PRO disagree DET-CN Indian Agent-Agent RECP-name-3OBJ DET-CN Indian Agent DET-PRO gather-gather-3CONJ-CN humble gather-3CONJ,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.1 together-heart-CAUS2-CN people together-sit.PL-3.PL.2
st_test_gitx1241_8,gitx1241,no,that you disagree DEM.MASC Indian Agent-1.SG.2 so-called DEM.MASC Indian Agent DET.MASC gather-CN DIR.3.PL.2 meeting,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.1 together-heart-CAUS2-CN people together-sit.PL-3.PL.2
st_test_gitx1241_9,gitx1241,yes,CCNJ and PL that-CN village person-PL-CN Kitwancool say-1.PL.2 NEG-PROSP do-2.PL.2 COMP CCNJ NEG-want-1.PL.2 carve-1.PL.2 CCNJ-CN very small-CN reserve-CN PROSP alright-CN,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2.PL.2 so CCNJ NEG-PROSP-FOC want-1.PL.2 PREP-CN only small-little-CN land-CN PROSP in make-TR-2.PL.2
st_test_gitx1241_9,gitx1241,no,CCNJ and 1.PL.EXCL CN DEIC village-CN Kitwancool that NEG.EX do-2.PL.CONJ HAB CCNJ NEG.1.PL.EXCL want-1.PL.2 CN very small-CN reserve-CN PRO all reserve-3.PL.CONJ,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2.PL.2 so CCNJ NEG-PROSP-FOC want-1.PL.2 PREP-CN only small-little-CN land-CN PROSP in make-TR-2.PL.2
st_test_gitx1241_10,gitx1241,yes,now although say-TR-3-CN DEM-CN Kitwancool CCNJ NEG-FOC want-3.2 DEIC-CN reserve NEG-FOC want-1.2 PROSP NEG give-1.2-CN our-land-1.2 PROSP,so though LBV-3.2-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3.PL.2 PREP-CN reserve NEG-FOC want-1.PL.2 PROSP 1.PL.1 away give-CN territory-1.PL.2 QUOT.3.PL
st_test_gitx1241_10,gitx1241,no,here although people.of.Kitwancool CCNJ NEG want-3.2 CCNJ reserve NEG want-1.2 PROSP NEG give-1.2-CN our.land they.say,so though LBV-3.2-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3.PL.2 PREP-CN reserve NEG-FOC want-1.PL.2 PROSP 1.PL.1 away give-CN territory-1.PL.2 QUOT.3.PL
st_test_gitx1241_11,gitx1241,yes,CCNJ tell-3.PL.2 CN Indian Agent PROSP-3.2 stop-3.PL.CN surveyors PROSP VERUM hunt-3.PL.CN surveyors,CCNJ say-3.PL.2-REPORT PREP-CN Indian Agent PROSP-3.1 stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3.PL.2-CN surveyors
st_test_gitx1241_11,gitx1241,no,CCNJ tell-3.PL.2 CN Indian Agent PROSP stop-CN surveyors PROSP VERUM flee-CN surveyors,CCNJ say-3.PL.2-REPORT PREP-CN Indian Agent PROSP-3.1 stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3.PL.2-CN surveyors
