id,glottocode,is_segmented,pred,gold
st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN-ERG hand threw-AOR one pair took-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_0,lezg1247,no,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PTP story-PL was,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_1,lezg1247,no,himself-FOC be-PERF-PTP story-PL was,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs 
st_test_lezg1247_2,lezg1247,no,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs 
st_test_lezg1247_3,lezg1247,yes,come go-MSD sea-OBL-GEN bank-OBL-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_3,lezg1247,no,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_4,lezg1247,no,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,go-AOR say-AOR you say-AOR 1sg.gen horse-OBL-GEN leg hit not.make.PRF.PTP-PERF-PST one place-OBL-SPSS-EL say-AOR 1sg.ERG-DAT one place say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
st_test_lezg1247_5,lezg1247,no,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one place say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
st_test_lezg1247_6,lezg1247,yes,say-AOC 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
st_test_lezg1247_6,lezg1247,no,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_7,lezg1247,no,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,1pl.abs road come-PERF-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,them-FOC house-PL-ERG-DAT open-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,they-FOC house-PL-ERG-DAT open-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,good 2sg.gen take.care.of-DIR-SBSS take.care.of-AOR 1sg.ERG-DAT good was good-ERG-PL take-AOR remember-PL-ERG-GEN side-INELAT,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_10,lezg1247,no,brain our side.of-DIR-SBSS take.care.of-AOR 1sg.ERG-DAT good was good-POESS-PL brain-AOR hammering-DIR-GEN together,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,Samur newspaper come-PERF time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
st_test_lezg1247_11,lezg1247,no,Samur newspaper come-PST time-ENT 00 20,Samur newspaper come-PTP time-INESS 00 20
st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT want-IPFV even boy-DIR-DAT,evil-PURP make-DAT want-IPFV even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,evil-PURP make-DAT want-IPFV even boy-DIR-DAT,evil-PURP make-DAT want-IPFV even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,1sg.ERG what-DIR-GEN say-ENT but looking-IPFV-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-AT-PST now pearls-DIR-GEN owner want-IPFV ,1sg.ERG what-ERG-GEN say-ENT but to.see-IPFV-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AT-EL now pearls-ERG-GEN owner want-IPFV 
st_test_lezg1247_13,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but looking-IPFV-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-INELAT now pearls-ERG-GEN owner want-IPFV ,1sg.ERG what-ERG-GEN say-ENT but to.see-IPFV-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AT-EL now pearls-ERG-GEN owner want-IPFV 
st_test_lezg1247_14,lezg1247,yes,according.AOC Ma'am-DIR himself-OBL-GEN book create-AOC and that.the.same book-OBL-AT write-AOC this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AT put-AOR this book write-PERF
st_test_lezg1247_14,lezg1247,no,according.AOC MASC.ERG-ERG-AOP himself-OBL-GEN form create-AOC and that.the.same form-OBL-AT write-AOC this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AT put-AOR this book write-PERF
