id,glottocode,is_segmented,pred,gold
st_test_natu1246_0,natu1246,yes,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PASS-be-COS-NEG
st_test_natu1246_0,natu1246,no,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PASS-be-COS-NEG
st_test_natu1246_1,natu1246,yes,43 group-3MINII PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_1,natu1246,no,43 group PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.REM,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_2,natu1246,no,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.REM,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,yes,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM.2.REM RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM.2.REM RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_3,natu1246,no,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM.2.REM RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM.2.REM RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,yes,SUBR look-against-TR-3MINIA room DEM.2.REM and see-3MINIA thing SUBR do-TR-NMLZ.POSS-APPL mind-3MINII go-INTS because NEG-3MINII-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,SUBR look-thruout-TR-3MINIA room DEM.2.REM and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_4,natu1246,no,SUBR look-TR-3MINIA room DEM.2.REM and see-3MINIA thing SUBR do-TR-NMLZ.POSS-PL mind-3MINII good-INTS because NEG-3AUG-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT-1AUGII NMLZ1-MID-forbid-NMLZ.POSS-3MINII NMLZ1-jump-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,SUBR look-thruout-TR-3MINIA room DEM.2.REM and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,yes,3AUG-want-3AUGIA IRR-enter-jump-GDIR.IN-3AUGIA bush but place far-GDIR.OUT-PDIR.HITHER,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_5,natu1246,no,3AUG-want-3AUGIA IRR-enter-GDIR.IN-3AUGIA bush but place far-GDIR.OUT-PDIR.HITHER-3MINIS,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,yes,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM.2.REM and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM.2.REM and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_6,natu1246,no,MID-leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM.2.REM and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP there pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM.2.REM and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,yes,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_7,natu1246,no,choose-GDIR.OUT-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_8,natu1246,yes,thing SUBR be live PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_8,natu1246,no,thing SUBR be live PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-fly-NMLZ.POSS-3MINII kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM.2.REM RL-paddle-COS-1AUGI MID-two-APPL-1AUGII,so.then be.1AUGII DEM.2.REM RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_9,natu1246,no,so.then be.1AUGII DEM.2.REM RL-paddle-COS-1AUGI MID-two-APPL-1AUGII,so.then be.1AUGII DEM.2.REM RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain piece-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_10,natu1246,no,SUBR see-PDIR.YON captain piece-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,yes,Aijz leave-PDIR.HITHER-3MINIS Reef PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_11,natu1246,no,Aijz leave-GDIR.UP-PDIR.HITHER Reef PFV RL-travel-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,yes,lie.down-TR-1AUGI place.DEM.2.REM minute five,lying.down-TR-1AUGI place.DEM.2.REM minute five
st_test_natu1246_12,natu1246,no,lie.down-TR-1AUGI place.DEM.2.REM minute five,lying.down-TR-1AUGI place.DEM.2.REM minute five
st_test_natu1246_13,natu1246,yes,father-1MINII be.married-GDIR.DOWN-PDIR.HITHER-3MINIS PREP island Nemya'.Is place.DEM.2.REM Nea.vil,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM.2.REM Nea.vil
st_test_natu1246_13,natu1246,no,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM.2.REM Nea.vil,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM.2.REM Nea.vil
st_test_natu1246_14,natu1246,yes,MID-have NMLZ1-CAUS-join-NMLZ.POSS-1MINII-3AUGIIP?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_14,natu1246,no,MID-have IRR-CAUS-join-NMLZ.POSS-1MINII-3MINIIP?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,yes,3AUG-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP in.law-1MINII sanday Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_15,natu1246,no,3AUG-MID-say-3AUGIA IRR-two-1AUGI PREP in.law-1MINII Sandas Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,yes,SUBR be.sick-INTS-much-COS-3MINIA DEM.2.REM PFV RL-MID-say-COS captain IRR-rest-INTS-COS PREP hospital-SUBR-3AUG-be.sick-3AUGIS place.DEM.2.REM Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM.2.REM PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM.2.REM Pauabu
st_test_natu1246_16,natu1246,no,SUBR be.sick-INTS-much-COS-3MINIA DEM.2.REM PFV RL-MID-say-COS captain IRR-rest-INTS-COS PREP hospital place.DEM.2.REM Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM.2.REM PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM.2.REM Pauabu
st_test_natu1246_17,natu1246,yes,enter-1MINI therein PREP January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_17,natu1246,no,enter-1MINI therein PREP January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,yes,vowel these all be.good-INTS-GDIR.IN COP-3AUGII PREP NMLZ1-speak-NMLZ PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_18,natu1246,no,vowel these all be.good-INTS-GDIR.IN COP-3AUGII PREP NMLZ1-speak-NMLZ PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,yes,PREP NMLZ1-make-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion double IRR-give doctor.med DEM.2.REM PREP captain and IRR-give crew PCLF.FOOD-3AUGII-APPL DEM.2.REM,PREP PASS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM.2.REM PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM.2.REM
st_test_natu1246_19,natu1246,no,PREP NMLZ1-make-APPL-PDIR.YON NMLZ1-eat-NMLZ PCLF.FOOD-3AUGII portion double PCLF.DRINK doctor.med DEM.2.REM PREP captain and PCLF.DRINK crew PCLF.DRINK-3AUGII-PL DEM.2.REM,PREP PASS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM.2.REM PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM.2.REM
st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER-3MINIS child SUBR be.different-TR-GDIR.OUT-different-APPL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_20,natu1246,no,but MID-go-DPV-PDIR.HITHER-3MINIS child SUBR bletipx-GDIR.OUT-lxblrng PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-1MINI PREP cooperative Sosaeti moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_21,natu1246,no,work-TR-INTS-PDIR.YON-1MIN.CMB PREP cooperative Sosaeti moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,yes,cook-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM.2.REM RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM.2.REM RL-eat-COS
st_test_natu1246_22,natu1246,no,cook-INTS RL.3AUG-take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM.2.REM RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM.2.REM RL-eat-COS
st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and people DEM.2.REM RL-black-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM.2.REM RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_23,natu1246,no,3AUG-go-PDIR.YON-3AUGIS and place DEM.2.REM RL-black-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM.2.REM RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,yes,because none PCLF.B&G-1AUGII house close-TR-INTS-COS-APPL-1AUGII rain mat-1AUGII-APPL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_24,natu1246,no,because none PCLF.B&G-1AUGII house close-INTS-COS-APPL-1AUGII rain mat-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,yes,01 paternal.ancestor-PCLF.HAND-1MINII,01 ancestor-1MINII-PL
st_test_natu1246_25,natu1246,no,01 ancestor-1MINII-PL,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,yes,start-1AUGI PASS-CAUS-carry-APPL PREP eight-hour DEM.2.REM RL-eight PREP morning go go know-PDIR.YON-3MINIA end-hour DEM.2.REM RL-nine PREP night and possessions-3AUGII cargo DEM.2.REM RL-load-GDIR.IN-afterward-PDIR.HITHER,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM.2.REM RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM.2.REM RL-nine PREP night and possessions-3AUGII army DEM.2.REM RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_26,natu1246,no,start-1AUGI PASS-CAUS-hold-APPL PREP eight-hour DEM.2.REM RL-MID-end-PDIR.YON PREP morning go go know-PDIR.YON-3MINIA morning DEM.2.REM RL-MID-nine PREP night and possessions-3AUGII cargo DEM.2.REM RL-load-GDIR.IN-afterward-3AUGIS,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM.2.REM RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM.2.REM RL-nine PREP night and possessions-3AUGII army DEM.2.REM RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,yes,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-distribute-COS-1MINI be.3ᴀᴜɢII 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_27,natu1246,no,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-distribute-COS-1MINI be.3ᴀᴜɢII 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,yes,but thing one SUBR bad-GDIR.IN therein MID-bite-INTS-much-APPL still and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.scared,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
