id,glottocode,is_segmented,pred,gold
st_test_nyan1302_0,nyan1302,yes,then 3.SG-put CLS-noise-DEF,then 3.SG-put CLS-noise-DEF
st_test_nyan1302_0,nyan1302,no,then 3.SG-put CLS-noise-DEF,then 3.SG-put CLS-noise-DEF
st_test_nyan1302_1,nyan1302,yes,3.PL-greet 1.PL complete TP,3.PL-greet 1.PL complete TP
st_test_nyan1302_1,nyan1302,no,3.PL-greet 1.PL complete TP,3.PL-greet 1.PL complete TP
st_test_nyan1302_2,nyan1302,yes,3.SG with CLS-dog-DEF 3.PL-be_at 3.PL-be_at,3.SG with CLS-dog-DEF 3.PL-be_at 3.PL-be_at
st_test_nyan1302_2,nyan1302,no,3.SG with CLS-dog-DEF 3.PL-be_at 3.PL-be_at,3.SG with CLS-dog-DEF 3.PL-be_at 3.PL-be_at
st_test_nyan1302_3,nyan1302,yes,3.PL-take CLS-Okume SCONN-give 1.PL,3.PL-take CLS-Okume SCONN-give 1.PL
st_test_nyan1302_3,nyan1302,no,3.PL-take CLS-Okume SCONN-give 1.PL,3.PL-take CLS-Okume SCONN-give 1.PL
st_test_nyan1302_4,nyan1302,yes,3.PL-put_on funeral 3.PL-do funeral just,3.PL-put_on funeral 3.PL-do funeral just
st_test_nyan1302_4,nyan1302,no,3.PL-put_on funeral 3.PL-do funeral just,3.PL-put_on funeral 3.PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,2.SG-NEG:PRS-FUT-go_to CLS-chief CLS-house inside,2.SG-NEG:PRS-FUT-go_to CLS-chief CLS-house inside
st_test_nyan1302_5,nyan1302,no,2.SG-NEG:PRS-FUT-go_to CLS-chief CLS-house inside,2.SG-NEG:PRS-FUT-go_to CLS-chief CLS-house inside
st_test_nyan1302_6,nyan1302,yes,just-DEF,just-TP
st_test_nyan1302_6,nyan1302,no,just-DEF,just-TP
st_test_nyan1302_7,nyan1302,yes,then 3.SG-come CLS-table DEF skiN,then 3.SG-come CLS-table DEF skiN
st_test_nyan1302_7,nyan1302,no,then 3.SG-come CLS-table DEF skiN,then 3.SG-come CLS-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,CLS-clan big three AM-this inside,CLS-clan overflow three AM-this inside
st_test_nyan1302_8,nyan1302,no,CLS-clan big three AM-this inside,CLS-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,yes,yes
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,yes,3.SG-say 3.PL-receive SCONN-give-3.SG,3.SG-say 3.PL-receive SCONN-give-3.SG
st_test_nyan1302_10,nyan1302,no,3.SG-say 3.PL-receive SCONN-give-3.SG,3.SG-say 3.PL-receive SCONN-give-3.SG
st_test_nyan1302_11,nyan1302,yes,then then 3.PL-take CLS-evening become_ripe-become_ripe at,then then 3.PL-take CLS:PL-eye become_red-become_red at
st_test_nyan1302_11,nyan1302,no,then then 3.PL-take CLS-eye become_ripe-become_ripe at,then then 3.PL-take CLS:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore be_cold 3.SG be_at that COMP 2.SG-take-3.SG,therefore by_all_means 3.SG be_at that COMP 2.SG-take-3.SG
st_test_nyan1302_13,nyan1302,no,therefore be_cold 3.SG be_at that COMP 2.SG-take-3.SG,therefore by_all_means 3.SG be_at that COMP 2.SG-take-3.SG
st_test_nyan1302_14,nyan1302,yes,1.PL CLS:PL-Tutrugbu_person TP skin,1.PL CLS:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,1.PL CLS:PL-Tutrugbu_person TP skin,1.PL CLS:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,then 3.PL-pound,then 3.PL-grind
st_test_nyan1302_15,nyan1302,no,then 3.PL-pound,then 3.PL-grind
st_test_nyan1302_16,nyan1302,yes,3.SG be_at that COMP everyone 3.SG walk TP 3.SG-remain,3.SG be_at that COMP shrub_name 3.SG:Poss root TP AM-remain
st_test_nyan1302_16,nyan1302,no,3.SG be_at that COMP nyimo 3.SG remain TP 3.SG-remain,3.SG be_at that COMP shrub_name 3.SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,thus 1.PL-thing be_on FOC CLS-top,thus CLS:PL-thing be_on 3.SG:Poss CLS-top
st_test_nyan1302_17,nyan1302,no,thus 1.PL-thing be_on 3.SG:Poss CLS-top,thus CLS:PL-thing be_on 3.SG:Poss CLS-top
st_test_nyan1302_18,nyan1302,yes,DEF inside or CLS-container inside,DEF in or CLS-container in
st_test_nyan1302_18,nyan1302,no,DEF inside or CLS-container inside,DEF in or CLS-container in
st_test_nyan1302_19,nyan1302,yes,but REL 1.SG-do thus just,but REL 1.SG-do thus just
st_test_nyan1302_19,nyan1302,no,but REL 1.SG-do thus just,but REL 1.SG-do thus just
st_test_nyan1302_20,nyan1302,yes,REL if uhm CLS-body 1.SG-PROG-put_in,REL if uhm CLS:PL-body CLS-PROG-put_in
st_test_nyan1302_20,nyan1302,no,REL if uhm CLS:PL-body 1.SG-PROG-put_in,REL if uhm CLS:PL-body CLS-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,3.SG-need that 1.SG-put_in-3.SG at CLS-hole-DEF,3.SG-need that 1.SG-put_in-3.SG at CLS-hole-DEF
st_test_nyan1302_21,nyan1302,no,3.SG-need that 1.SG-put_in-3.SG at CLS-hole-DEF,3.SG-need that 1.SG-put_in-3.SG at CLS-hole-DEF
st_test_nyan1302_22,nyan1302,yes,CLS-this AM-bury CLS-do REL,CLS:PL-3.PL CLS-leaf CLS-do REL
st_test_nyan1302_22,nyan1302,no,CLS-this AM-blow CLS-dog REL,CLS:PL-3.PL CLS-leaf CLS-do REL
st_test_nyan1302_23,nyan1302,yes,uhm CLS-man-DEF one REL AM-be_at CLS-place DEF inside,uhm CLS-man-DEF one REL AM-be_at CLS-left DEF inside
st_test_nyan1302_23,nyan1302,no,uhm CLS-man-DEF one REL AM-this CLS-left DEF inside,uhm CLS-man-DEF one REL AM-be_at CLS-left DEF inside
st_test_nyan1302_24,nyan1302,yes,AM-REP-climb,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,AM-REP-climb,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,church TP,church TP
st_test_nyan1302_25,nyan1302,no,church TP,church TP
st_test_nyan1302_26,nyan1302,yes,CLS-that at 1.PL CLS-father-all-PL all,CLS-3.SG at 1.PL CLS-ancestor-PL all
st_test_nyan1302_26,nyan1302,no,CLS-3.SG at 1.PL CLS-father-PL all,CLS-3.SG at 1.PL CLS-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,CLS-back just,CLS-go just
st_test_nyan1302_27,nyan1302,no,CLS-back just,CLS-go just
st_test_nyan1302_28,nyan1302,yes,then 3.SG-do thus,then 3.SG-do thus
st_test_nyan1302_28,nyan1302,no,then 3.SG-do thus,then 3.SG-do thus
st_test_nyan1302_29,nyan1302,yes,if CLS-person AM-be CLS-remain-place-CLS-owner-DEF,if CLS-person SCONN-be CLS-remain-place-CLS-owner-DEF
st_test_nyan1302_29,nyan1302,no,if CLS-person AM-be CLS-remain-place-CLS-owner-DEF,if CLS-person SCONN-be CLS-remain-place-CLS-owner-DEF
st_test_nyan1302_30,nyan1302,yes,then well 1.PL-be_on 2.PL CLS-top,then well 1.PL-be_on 2.PL CLS-top
st_test_nyan1302_30,nyan1302,no,then well 1.PL-be_on 2.PL CLS-top,then well 1.PL-be_on 2.PL CLS-top
