id,glottocode,is_segmented,pred,gold
st_test_uspa1245_0,uspa1245,yes,CONJ COM-quedar perder DIM niño ERG.3.SG-N.REL ERG.3.SG-esposa,CONJ COM-quedar perder DIM niño ERG.3.SG-N.REL ERG.3.SG-esposa
st_test_uspa1245_0,uspa1245,no,CONJ COM-quedar perder-EMPH DIM niño ERG.3.SG-N.REL ERG.3.SG-esposa,CONJ COM-quedar perder DIM niño ERG.3.SG-N.REL ERG.3.SG-esposa
st_test_uspa1245_1,uspa1245,yes,COM-venir ART mujer COM-quedar-dar DIM niño ERG.3.SG-N.REL ERG.3.SG-abuelo,COM-venir ART mujer COM-dejar-dar DIM niño ERG.3.SG-N.REL ERG.3.SG-abuelo
st_test_uspa1245_1,uspa1245,no,COM-venir ART mujer COM-quedar-EMPH DIM??? ERG.3.SG-N.REL ERG.3.SG-abuelo,COM-venir ART mujer COM-dejar-dar DIM niño ERG.3.SG-N.REL ERG.3.SG-abuelo
st_test_uspa1245_2,uspa1245,yes,CONJ COM-venir ERG.3.SG-abuelo ERG.3.SG-ver DIM niño,CONJ COM-venir ERG.3.SG-abuelo ERG.3.SG-ver DIM niño
st_test_uspa1245_2,uspa1245,no,CONJ COM-venir ERG.3.SG-abuelo ERG.3.SG-ver DIM niño,CONJ COM-venir ERG.3.SG-abuelo ERG.3.SG-ver DIM niño
st_test_uspa1245_3,uspa1245,yes,CONJ COM-crecer DIM mujer,CONJ COM-crecer DIM mujer
st_test_uspa1245_3,uspa1245,no,CONJ COM-crecer DIM mujer,CONJ COM-crecer DIM mujer
st_test_uspa1245_4,uspa1245,yes,COM-crecer COM-hacer señorita alma,COM-crecer COM-hacer señorita mujer
st_test_uspa1245_4,uspa1245,no,COM-crecer COM-hacer señorita mujer,COM-crecer COM-hacer señorita mujer
st_test_uspa1245_5,uspa1245,yes,EXS uno hombre ERG.3.SG-nombre sergio,EXS uno hombre ERG.3.SG-decir Sergio
st_test_uspa1245_5,uspa1245,no,EXS uno hombre ERG.3.SG-nombre sergio,EXS uno hombre ERG.3.SG-decir Sergio
st_test_uspa1245_6,uspa1245,yes,COM-hablar-ANTIP él/ella,COM-hablar-ANTIP él/ella
st_test_uspa1245_6,uspa1245,no,COM-hablar-ANTIP él/ella,COM-hablar-ANTIP él/ella
st_test_uspa1245_7,uspa1245,yes,CONJ esta@bien,CONJ bueno
st_test_uspa1245_7,uspa1245,no,CONJ esta@bien,CONJ bueno
st_test_uspa1245_8,uspa1245,yes,dice DIM mujer él/ella ART hombre sergio,decir DIM mujer N.REL ART hombre Sergio
st_test_uspa1245_8,uspa1245,no,dice DIM mujer él/ella ART hombre sergio,decir DIM mujer N.REL ART hombre Sergio
st_test_uspa1245_9,uspa1245,yes,viejo viejo PART AFE ERG.3.SG-abuelo,viejo viejo PART AFE ERG.3.SG-abuelo
st_test_uspa1245_9,uspa1245,no,viejo viejo PART AFE ERG.3.SG-abuelo,viejo viejo PART AFE ERG.3.SG-abuelo
st_test_uspa1245_10,uspa1245,yes,compañero AFE ERG.3.SG-abuela,compañero AFE ERG.3.SG-abuela
st_test_uspa1245_10,uspa1245,no,compañero AFE ERG.3.SG-abuela,compañero AFE ERG.3.SG-abuela
st_test_uspa1245_11,uspa1245,yes,CONJ viejo PART AFE ERG.3.SG-abuelo,CONJ viejo PART AFE ERG.3.SG-abuelo
st_test_uspa1245_11,uspa1245,no,CONJ viejo PART AFE ERG.3.SG-abuelo,CONJ viejo PART AFE ERG.3.SG-abuelo
st_test_uspa1245_12,uspa1245,yes,compañero ERG.3.SG-abuela,compañero ERG.3.SG-abuela
st_test_uspa1245_12,uspa1245,no,compañero ERG.3.SG-abuela,compañero ERG.3.SG-abuela
st_test_uspa1245_13,uspa1245,yes,ERG.3.SG-ver ART joven hombre,ERG.3.SG-ver ART joven hombre
st_test_uspa1245_13,uspa1245,no,ERG.3.SG-ver ART joven hombre,ERG.3.SG-ver ART joven hombre
st_test_uspa1245_14,uspa1245,yes,viejo PART AFE ERG.3.SG-abuelo,viejo PART AFE ERG.3.SG-abuelo
st_test_uspa1245_14,uspa1245,no,viejo PART AFE ERG.3.SG-abuelo,viejo PART AFE ERG.3.SG-abuelo
st_test_uspa1245_15,uspa1245,yes,COM-poder PREP-ERG.3.SG enamorar-SC DIM mujer,COM-poder PREP-ERG.3.SG cantinear-SC DIM mujer
st_test_uspa1245_15,uspa1245,no,COM-poder PREP-ERG.3.SG joven DIM mujer,COM-poder PREP-ERG.3.SG cantinear-SC DIM mujer
