id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-TR-1SG.SBJ.3OBJ COMPL what-COMPL 3PL.INAN.SBJ.3PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.INAN.SBJ.3.PL.IN,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,tell-1SG.SBJ.3OBJ WHAT when 3PL.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3OBJ.INCL.SBJ.3O,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,long.ago-NEG not.yet that-PL people-PL arrive CMPL-3PL 3PL.ABS join-CAUS-CMPL-3ABS-OBL that people-PL Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,not.long.already just that.people arrive 3PL.ABS-already 3PL.ABS join-CAUS-be.together-COM that people-OBL Kitwancool-OBL,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,they.want-COMPL COMPL tell-COMPL 3PL.ABS PL COMPL 3PL.ABS new-OBL place-OBL 3PL.ABS exist-OBL village-OBL Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,they.want-3PL.ABS COMP tell-3PL.ABS FUT hear COMP PROSP new village FUT exist village Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,that plan-NOM government 3M-CAUS-name COP CONJ 3M-COP who-CONJ 3M-CAUS-name Indian-OBL PL reserve 3M-CAUS-name,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,that plan government so-called CONJ 3PL.ABS will-CONJ 3PL.ABS exist-CAUS Indian people on reserve so-called,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,DET why-? ask-3PL DET person-OBL Kitwancool CONTR that exist-1PL.EXCL 1PL.EXCL-POSS land-OBL 1PL.EXCL-AUX-1PL.EXCL,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,DET why ask-3PL.SBJ.3OBJ the people-OBL Kitwancool CONJ 1PL.EXCL live-1PL.EXCL 1PL.EXCL.POSS land-OBL 1PL.EXCL-today,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
