id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,tell-T-TR-1SG.II COMP LOC-CN COMP first lead-CN white.person-PL when LOC-CN reach-TR Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_0,gitx1241,no,tell-T-TR-1SG.II COMP COMP COMP near first lead-CN white.person-PL when LOC-CN arrive-3PL.II Kitwancool long.ago,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,not.long.after-FOC only DEM-PL arrive.PL-CN man LOC-PL CCNJ gather.PL-COM-TR-PL-3PL.II-CN DEM person-PL-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_1,gitx1241,no,long.after-FOC arrive.PL COMP-RESTR arrive.PL-CN way PROX-3PL.II CCNJ gather.PL-CONT-3PL.II-PL-CN CN people-CN Kitwancool,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL.II PROSP tell-3PL.II COMP house PROSP around COMP-IPFV-sit-3 LOC-CN COMP place-CN village-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,want-T-TR-3PL.II PROSP tell-T-TR-3PL.II LOC-CN house PROSP where INCOMPL-appear-3.II LOC-CN LOC-CN place village-CN Kitwancool,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,on plan.CN government so-call-3PL.II CCNJ PROSP AUX someone-CN PROSP live-CN Indian on-CN upon reserve so-call-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_3,gitx1241,no,on plan-CN government so-call-3.II CCNJ PROSP AUX someone-CN PROSP live-CN Indian LOC-CN on reserve so-call-3.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,PROSP why-AUX-3 ask-CN DM man-CN Kitwancool CCNJ-CN DM live-1PL.II LOC-CN POSS-land-1PL.II LOC-POSS-1PL.II,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_4,gitx1241,no,what wrong say-CN DWID people-CN Kitwancool CCNJ on live-1PL.II LOC-CN land-1PL.II LOC-PN-1PL.II,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,yes,CCNJ hear-TR-3PL.II COMP PROG arrive-CN name-3PL.II-CN DWID-CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_5,gitx1241,no,CCNJ hear-TR-3PL.II COMP PROG arrive-CN name-3PL.II CN surveyors,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,go PROSP-FOC take.out-3PL.II-CN LOC-long-OBL-CN perimeter PROSP COMP name-CN reserve name-3PL.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_6,gitx1241,no,IPFV PROSP-FOC long-CN long-CN perimeter PROSP COMP name-CN reserve name-3PL.II,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,CCNJ good COMP agree-3PL.II PREP-CN people PROSP agree-3PL.II PROSP carry-3PL.II INS on-CN on-CN on-CN mountain PROSP COMP up.to on-CN on-CN reserve on-CN anything all on-CN on-CN Meji'aadin 3PL.II-CN want-T-3PL-INDEF reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_7,gitx1241,no,CCNJ good COMP agree-3 CN people PROSP agree PROSP want-3 IPFV reserve big-CN reserve mountain PROSP COMP start-ATTR from-CN from-CN reserve from-CN Kseena on-CN have-3 around from-CN from-CN Meji'aadin 3PL.II-CN want-3 around from-CN from-CN Meji'aadin 3PL.II-CN PST-want-3 PROSP from-CN from-CN Meji'aadin 3PL.II-CN PST-want-3 PROSP from-CN from-CN Meji'aadin 3PL.II-CN PST-want-3 PROSP from-CN from-CN Meji'aadin 3PL.II-CN PST-want-3 PROSP from-CN from-CN Meji'aadin 3PL.II-CN want-3 reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,go.out CCNJ it.is.good-FOC DET-CN Indian agent-COMPL agree-3.II CCNJ-CN Indian agent REL-3.II gather-TR-3PL.POSS-CN people meeting-COMPL-3.II,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_8,gitx1241,no,PROSP CN disagree-3 CN Indian agent so-called CN Indian agent REL together-CN people together-gather-3.,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,CCNJ only people of-CN CN village-CN Kitwancool IRR NEG-IRR like-2SG.II CCNJ CCNJ NEG-PROSP-FOC be.reserved-2SG.II CCNJ NEG-PROSP-FOC carve.out-2SG.II COMP PROSP be.small-2SG.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_9,gitx1241,no,CCNJ only only say-CN CN village-CN Kitwancool if NEG like-2SG.II CCNJ CCNJ NEG-PROSP-FOC like-2SG.II CN only have-small-2SG.II reserve-2SG.II PROSP be.small-2SG.II,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,and completely say-3PL.II-CN DEM-CN Kitwancool CCNJ NEG-FOC want-3PL.II COMP-CN reserve NEG-FOC want-3PL.II NEG want 1PL.II-CN give.away-1PL.II COMP-say-3PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_10,gitx1241,no,and although people-CN DEM-CN Kitwancool CCNJ NEG-FOC want-3.II CN reserve NEG-FOC want-1PL.II PROSP FUT away give-ANTIP-CN land-1PL.II,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,CCNJ 3-FUT-say DAT-CN indian agent PROSP-3 stop-TR-CN surveyors PROSP chase FUT-ACT-TR-3PL.II-CN surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_11,gitx1241,no,CCNJ tell-3PL.II CN indian agent PROSP-3 stop-CN surveyors PROSP chase away-3PL.II-CN surveyors,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,even.though completely say-3.II-CN DM-CN Kitwancool CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ come.back-COMPL arrive-3.II-PL-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_12,gitx1241,no,EVID although say-CN DEM-CN Kitwancool CCNJ NEG-FOC want-TR-3PL.II-CN reserve CCNJ MID-go.back arrive-3PL.II-CN surveyors,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,CCNJ begin-PL-3PL.II measure-CN little-CN DEM.MED village INCH-upright-IPFV,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_13,gitx1241,no,CCNJ start-PROG.3PL measure-CN house-CN DEM DIM VIS.INFR-forget.PL,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,CCNJ stand.by-EXT-PL-CNS watch.PL therefore M-3PL.II ACC-CN surveyors NEG-3PL.II-PL COMP NEG COP-3PL.II IRR be.started-CAUS-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_14,gitx1241,no,CCNJ stand.by-3PL.II-CN watch therefore M-3PL.II CCNJ surveyors NEG.PROSP-FOC right PROSP be-3PL.II right begin-2PL.II,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,CCNJ remain be.final-COMPL PROSP-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_15,gitx1241,no,CCNJ remain happen-TR-EXT PN-CN surveyors,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,so CCNJ gather-COMPL-1PL.II-CN people-CN village CCNJ word-CN village CCNJ say-FUT-1PL.II PROSP oppose-1PL.II-PROSP PROSP hereby chase-1PL.II PROSP,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_16,gitx1241,no,so CCNJ gather.together-3.II one-CN people of.the.village CCNJ say-3.II PROSP oppose-1PL.II PROSP chase-1PL.II 1PL.II,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,CCNJ want-1PL.II PROSP use DET-X-CN man young-PL PURP PROSP help-3PL.II COMP-1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_17,gitx1241,no,CCNJ want-1PL.II PROSP house-1PL.II PROSP-CN young.man PROSP PROSP help-1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,and that's.what do-3PL.PST,so 3.III-CN LVB-3PL.II
st_test_gitx1241_18,gitx1241,no,and.that that-CN do-3PL.II,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,they mob-TR-PST-COMPL surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_19,gitx1241,no,they mob-T-TR-3PL.II-CN surveyors,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,CONJ 3PL.A-CAUS.NMLZ-CN DET-CLF-plant tape MOD measure-NMLZ-DET,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_20,gitx1241,no,3PL.I take-TR-3PL.II-CN LVB-3PL.POSS tape PREP measure-TR-3PL.II,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,take-T-TR-PST-CN INDEF.P-tool surveyors equipment HAB-NMLZ-CN INDEF.P-tool-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_21,gitx1241,no,take-T-TR-PASS-CN DET-tool surveyors equipment HAB-CN DET-tool-CN surveyors,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,Conj they.are completely chop-up-3pl.conj INSTR-CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_22,gitx1241,no,CCNJ REAL finish chop-TR-3PL.II CN axe,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,CCNJ-3PLA chase.away-PST-3PL.A-CN surveyors,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
