,id,glottocode,is_segmented,pred,gold
1,st_test_lezg1247_0,lezg1247,no,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
3,st_test_lezg1247_1,lezg1247,no,himself-FOC be-PERF-PST story-PL was,reflxv-FOC be-PERF-PST work-PL was
5,st_test_lezg1247_2,lezg1247,no,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs 
7,st_test_lezg1247_3,lezg1247,no,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
9,st_test_lezg1247_4,lezg1247,no,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
11,st_test_lezg1247_5,lezg1247,no,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PTP one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one soil say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR
13,st_test_lezg1247_6,lezg1247,no,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know
15,st_test_lezg1247_7,lezg1247,no,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT
17,st_test_lezg1247_8,lezg1247,no,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
19,st_test_lezg1247_9,lezg1247,no,they-FOC house-PL-ERG-DAT happened-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
21,st_test_lezg1247_10,lezg1247,no,good one deal.ERG-DIR-SBSS take.care-AOR 1sg.ERG-DAT good was good-ADJ-PL stayed-AOR liver-DIR-GEN to,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
23,st_test_lezg1247_11,lezg1247,no,Samur newspaper come-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20
25,st_test_lezg1247_12,lezg1247,no,evil-PURP make-DAT want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
27,st_test_lezg1247_13,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see.is-IMPF-NEG.Q-FOC say-ENT pearls-OBL-DAT 1sg.ERG-AD-AOP now owner-PL-ERG-GEN more want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF 
29,st_test_lezg1247_14,lezg1247,no,creating Ma'am-ERG himself-OBL-GEN way created-AOR and this.the.same way-OBL-AD put.IMPV-AOR this book write-PERF,Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that.the.same form-DIR-AD put-AOR this book write-PERF
31,st_test_lezg1247_15,lezg1247,no,that.the.same this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from-ERG-AD-EL take.AOR-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take-IMPF-PST was,today this boatman-DIR-FOC say-AOR he.also-FOC say-AOR 1sg.abs say-AOR guy.from removing.AOC-AOR say-AOR decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was
33,st_test_lezg1247_16,lezg1247,no,no say-ENT 1sg.gen mouth-PL-OBL-SPSS wound happened-PERF say-ENT that ladel-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ,no say-ENT 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT 
35,st_test_lezg1247_17,lezg1247,no,like.this be-NEG that say-ENT,like.that will.not.be that say-ENT
37,st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-ERG-DAT like.this treatment-PL make-FUT-PST cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
39,st_test_lezg1247_19,lezg1247,no,1pl.gen village.in coming-AOR say-PST-TEMP 1sg.ERG coming-AOR concert.and give-PST-SBST was this village.in coming-AOR,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
41,st_test_lezg1247_20,lezg1247,no,road see-INF will.be.able.to-AOR-DAT HORT~say-AOR,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
43,st_test_lezg1247_21,lezg1247,no,this man-PL heard.PL these-ERG say-AOR that day to what-ERG you.know cassete,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
45,st_test_lezg1247_22,lezg1247,no,and that-ERG hit-PERF that.the.same scale.arrow-OBL-GEN position very valuable be-PERF-COND that.the.same arrow put.IMPV-PERF,and then how that.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF
