,id,glottocode,is_segmented,pred,gold
1,st_test_nyan1302_0,nyan1302,no,then 3SG-put CM-noise-DEF,then 3SG-put CM-noise-DEF
3,st_test_nyan1302_1,nyan1302,no,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
5,st_test_nyan1302_2,nyan1302,no,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
7,st_test_nyan1302_3,nyan1302,no,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
9,st_test_nyan1302_4,nyan1302,no,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
11,st_test_nyan1302_5,nyan1302,no,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
13,st_test_nyan1302_6,nyan1302,no,just-DEF,just-TP
15,st_test_nyan1302_7,nyan1302,no,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN
17,st_test_nyan1302_8,nyan1302,no,CM-clan big three AM-be_at inside,CM-clan overflow three AM-this inside
19,st_test_nyan1302_9,nyan1302,no,yes,yes
21,st_test_nyan1302_10,nyan1302,no,SCONN-that 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
23,st_test_nyan1302_11,nyan1302,no,then then 3PL-take CM-lie be_cold-be_cold at,then then 3PL-take CM:PL-eye become_red-become_red at
25,st_test_nyan1302_12,nyan1302,no,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
27,st_test_nyan1302_13,nyan1302,no,therefore RED-one 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
29,st_test_nyan1302_14,nyan1302,no,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin
31,st_test_nyan1302_15,nyan1302,no,then 3PL-pound,then 3PL-grind
33,st_test_nyan1302_16,nyan1302,no,3SG be_at that COMP everyone 3SG remain TP 3SG-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
35,st_test_nyan1302_17,nyan1302,no,thus CM:PL-thing be_at 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
37,st_test_nyan1302_18,nyan1302,no,DEF inside or CM-basket inside,DEF in or CM-container in
39,st_test_nyan1302_19,nyan1302,no,but REL 1SG-do thus just,but REL 1SG-do thus just
41,st_test_nyan1302_20,nyan1302,no,REL if uhm 1SG-body 1SG-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in
43,st_test_nyan1302_21,nyan1302,no,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
45,st_test_nyan1302_22,nyan1302,no,CM-this AM-blow CM-do REL,CM:PL-3PL CM-leaf CM-do REL
47,st_test_nyan1302_23,nyan1302,no,uhm CM-man-DEF one REL AM-be_at CM-little-place DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
49,st_test_nyan1302_24,nyan1302,no,AM-REP-climb,AM-REP-climb
51,st_test_nyan1302_25,nyan1302,no,chief TP,church TP
53,st_test_nyan1302_26,nyan1302,no,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all
55,st_test_nyan1302_27,nyan1302,no,CM-back just,CM-go just
57,st_test_nyan1302_28,nyan1302,no,then 3SG-do thus,then 3SG-do thus
59,st_test_nyan1302_29,nyan1302,no,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
61,st_test_nyan1302_30,nyan1302,no,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
63,st_test_nyan1302_31,nyan1302,no,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
65,st_test_nyan1302_32,nyan1302,no,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
67,st_test_nyan1302_33,nyan1302,no,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
69,st_test_nyan1302_34,nyan1302,no,then 2SG-FUT-come_from-3SG,then 2SG-FUT-finish_work_on_farm-3SG
71,st_test_nyan1302_35,nyan1302,no,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
73,st_test_nyan1302_36,nyan1302,no,AM-give CM-3SG be_hard,AM-give CM-3SG blessing
75,st_test_nyan1302_37,nyan1302,no,then 2SG-come CM-road inside be_cold very_well,then 2SG-come CM-road inside be_peaceful very_well
77,st_test_nyan1302_38,nyan1302,no,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
79,st_test_nyan1302_39,nyan1302,no,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
81,st_test_nyan1302_40,nyan1302,no,CM-hand,CM-hand
83,st_test_nyan1302_41,nyan1302,no,CM-boy DEF AM-say-look_at just-DEF,CM-boy DEF AM-say-look_at just-DEF
85,st_test_nyan1302_42,nyan1302,no,CM:PL-small-thing PROG-die at CM-mouth DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP
87,st_test_nyan1302_43,nyan1302,no,then be_at 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
89,st_test_nyan1302_44,nyan1302,no,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
91,st_test_nyan1302_45,nyan1302,no,3SG-be that CM-day AM-finish,3SG-be that CM-day AM-finish
93,st_test_nyan1302_46,nyan1302,no,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
95,st_test_nyan1302_47,nyan1302,no,3SG-NEG:be CM-water,3SG-NEG:be CM-water
97,st_test_nyan1302_48,nyan1302,no,CM:PL-certain if CM-hand inside AM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
99,st_test_nyan1302_49,nyan1302,no,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
101,st_test_nyan1302_50,nyan1302,no,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this
103,st_test_nyan1302_51,nyan1302,no,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
105,st_test_nyan1302_52,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
107,st_test_nyan1302_53,nyan1302,no,CM-man-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
109,st_test_nyan1302_54,nyan1302,no,eat eat in,eat eat inside
