,id,glottocode,is_segmented,pred,gold,transcription
0,st_test_lezg1247_0,lezg1247,yes,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,и гада-ди-н-ди гъил вегьена-на са жуьт къачу-е .
1,st_test_lezg1247_0,lezg1247,no,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS,И гададини гъил вегьена са жуьт къачуда .
2,st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PTP real.story-PL was,reflxv-FOC be-PERF-PST work-PL was,вич-ни хьун-нва-й къвалах-ар я .
3,st_test_lezg1247_1,lezg1247,no,himself-FOC happened-PERF-PTP real.story-PL was,reflxv-FOC be-PERF-PST work-PL was,Вични хьанвай къвалахар я .
4,st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs ,яргъал акъат-на чун ...
5,st_test_lezg1247_2,lezg1247,no,far apperance-AOR 1pl.abs,far apperance-AOR 1pl.abs ,Яргъал акъатна чун ...
6,st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT,ша фе-н гьуьлун-ди-н къерех-ди-з » лугьу-да .
7,st_test_lezg1247_3,lezg1247,no,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT,Ша фин гьуьлуьн къерехдиз » лугьуда .
8,st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT,ахпа отпуска га-на за-з .
9,st_test_lezg1247_4,lezg1247,no,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT,Ахпа отпуска гана заз .
10,st_test_lezg1247_5,lezg1247,yes,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR,"« фе-на », лагьа-на , « куьне », лагьа-на , « зи балкӀан-ди-н кӀвач галукь тавунвай-нва-й са чка-ди-л-ай » лагьа-на , « за-з са тике », лагьа-на « накьв гъваш » лагьа-на ."
11,st_test_lezg1247_5,lezg1247,no,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR,go-AOR say-AOR you say-AOR 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR 1sg.ERG-DAT one piece say-AOR soil bring.IMPV say-AOR,"« Фена », лагьана , « куьне », лагьана , « зи балкӀандин кӀвач галукь тавунвай са чкадлай » лагьана , « заз са тике », лагьана « накьв гъваш » лагьана ."
12,st_test_lezg1247_6,lezg1247,yes,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,"лагьа-на чна , рекъ-е-л эвицӀ .хъувуна-на , рехъ чира ман ."
13,st_test_lezg1247_6,lezg1247,no,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,say-AOR 1pl.erg way.road-INESS-SPSS CAME.DOWN-AOR road separated you.know,"Лагьана чна , рекъел эвицӀ~хъувуна , рехъ чира ман ."
14,st_test_lezg1247_7,lezg1247,yes,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT,"Берлин-ай Франция-ди-з ,"
15,st_test_lezg1247_7,lezg1247,no,Berlin-INELAT France-DIR-DAT,Berlin-INELAT France-DIR-DAT,"Берлиндай Франциядиз ,"
16,st_test_lezg1247_8,lezg1247,yes,1pl.abs road to.along-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP,чун рехъ къунва-на хкве-ар-ла
17,st_test_lezg1247_8,lezg1247,no,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP,чун рехъ къуна хкверла
18,st_test_lezg1247_9,lezg1247,yes,they-FOC house-PL-ERG-DAT happened-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR,гьабур-ни кӀвал--ар-зкъар-з ахъатун-на .
19,st_test_lezg1247_9,lezg1247,no,them-FOC house-PL-ERG-DAT happened-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR,Гьабурни кӀвалариз-къариз ахъатна .
20,st_test_lezg1247_10,lezg1247,yes,good 1sg.gen respect.do-DIR-SBSS take.care-AOC 1sg.ERG-DAT good was great care-AOR very.much.nice-PL-ERG-GEN side.on-EL,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP,хъсан жи къайгъу-ди-к амукьун-на за-з еке тир хъсанвилер къалурун-на жемятар-ди-н пата-ай .
21,st_test_lezg1247_10,lezg1247,no,3pl.abs 1sg.gen right.away-DIR-SBSS take.care-AOR 1sg.ERG-DAT good was great-PL show-AOR after.all-DIR-GEN side.on-PST,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP,Хъсан жи къайгъудик амукьна заз еке тир хъсанвилер къалурна жамаатдин патай .
22,st_test_lezg1247_11,lezg1247,yes,Samur newspaper come-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20,« Самур » газет атун-й бере-е . 00 . 20
23,st_test_lezg1247_11,lezg1247,no,Samur newspaper come-PTP time-INESS 00 20,Samur newspaper come-PTP time-INESS 00 20,« Самур » газет атай береда . 00 . 20
24,st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT,писвал-вал ийи-з кӀан-зва хьир гада-ди-з .
25,st_test_lezg1247_12,lezg1247,no,evil-PURP make-DAT want-IMPF even boy-DIR-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT,Писвал ийиз кӀанзава хьир гададиз .
26,st_test_lezg1247_13,lezg1247,yes,1sg.ERG what-ERG-GEN say-ENT but see.is-IMPF-NEG-Q say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,"« за вуч-ди-н », лугьу-да , бес , « акваз-зва-ч-ни », лугьу-да , « пачагь-ди-з за-в-ай гила гевгьерар-ди-н иеси кӀан-зва »."
27,st_test_lezg1247_13,lezg1247,no,1sg.ERG what-ERG-GEN say-ENT but see.is-IMPF-NEG.PST-Q say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,1sg.ERG what-ERG-GEN say-ENT but to.see-IMPF-NEG-FOC say-ENT king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ,"« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава »."
