id,glottocode,is_segmented,pred,gold
st_test_arap1274_0,arap1274,no,but ??? you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
st_test_arap1274_1,arap1274,no,??? when.PAST-speak-3PL ???,this when.PAST-speak-3PL IC.tell.the.truth-3PL
st_test_arap1274_2,arap1274,no,??? my.grandfather ??? what-say-3.S ???,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
st_test_arap1274_3,arap1274,no,"maybe,.perhaps tomorrow ??? ??? that",maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
st_test_arap1274_4,arap1274,no,??? why.in.the.heck!? it.is.thus,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S
st_test_arap1274_5,arap1274,no,make.fist,make.fist
st_test_arap1274_6,arap1274,no,"and fear what-1S this,.inanimate.demonstrative woman uhh",but here what-know-1S this this uhh
st_test_arap1274_7,arap1274,no,??? ??? that.is.where.X.is.from-3.S 3S-father -SUBJ his ??? right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
st_test_arap1274_8,arap1274,no,life when.PAST-good-0S,life when.PAST-good-0S
st_test_arap1274_9,arap1274,no,??? ??? ???,B hello sandhill.crane
st_test_arap1274_10,arap1274,no,??? 2.NEG-do.thus-2PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
st_test_arap1274_11,arap1274,no,??? people ??? ???,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
st_test_arap1274_12,arap1274,no,IC.know-1S where.located-3PL 2S-relative-NA.PL,IC.know-1S where.located-3PL 2S.relatives
st_test_arap1274_13,arap1274,no,arrive-3.S this,arrive-3.S this
st_test_arap1274_14,arap1274,no,??? might.as.well NARRPAST-said one FUT-get.married.(man) REDUP-cedar.s.t.-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_15,arap1274,no,"yes,.yeah ??? policeman-NA.PL yeah",yeah that policeman-NA.PL yeah
st_test_arap1274_16,arap1274,no,IC.good,IC.good
st_test_arap1274_17,arap1274,no,yeah all.working.together,yeah all.working.together
st_test_arap1274_18,arap1274,no,??? 1S-grandmother IC.it.is-3.S PAST-get-4 and this my.grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
st_test_arap1274_19,arap1274,no,meat ???,meat PAST-back-bring-3.S
st_test_arap1274_20,arap1274,no,or ??? ???,or PROHIB-to.here-betray where-bad-0S
st_test_arap1274_21,arap1274,no,??? ???,rarely IMPERF-REDUP-arrive.by.car-3.S
st_test_arap1274_22,arap1274,no,while-speak-3.S ??? cloud -SUBJ ???,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud
st_test_arap1274_23,arap1274,no,??? ??? that,A who?.3S that
st_test_arap1274_24,arap1274,no,??? cere..whistle ???,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL
st_test_arap1274_25,arap1274,no,four.(times),four.(times)
st_test_arap1274_26,arap1274,no,??? REDUP-remove.s.t..(from.out.of.s.t..else) in.the.way.or.manner.of.white.people,IC.good since-DETACH white.person-ADV
st_test_arap1274_27,arap1274,no,??? ???,"that-PAST.when-pause PERF-stand.s.o..up,.from.sitting-3PL"
st_test_arap1274_28,arap1274,no,??? ??? ??? INSTR then-tell.s.o.-3S bullet-NI.PL,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL
st_test_arap1274_29,arap1274,no,2S-be.how this child said.3PL,2FUT-be.how this child said.3PL
st_test_arap1274_30,arap1274,no,"??? maybe,.perhaps ???",grease-loc maybe 3.NEG-PERF-buy-3PL
st_test_arap1274_31,arap1274,no,??? 3.S,no he
st_test_arap1274_32,arap1274,no,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away
st_test_arap1274_33,arap1274,no,??? bird,to.here-come-pers.PL eagle-NA.PL
st_test_arap1274_34,arap1274,no,??? IMPERF-want.to-DETACH what-DETACH ???,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_35,arap1274,no,okay fear somewhere ??? NARRPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
st_test_arap1274_36,arap1274,no,??? ???,then-pause then-walk.slowly-3.S
st_test_arap1274_37,arap1274,no,yeah,yeah
st_test_arap1274_38,arap1274,no,that.(aforementioned) might.as.well you know,but might.as.well you know
st_test_arap1274_39,arap1274,no,??? is ???,and this FUT-INSTR-know-2PL
st_test_arap1274_40,arap1274,no,??? ??? ??? ??? PAST-be.many-0S man-NA.PL or is NA.PL children ???,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
st_test_arap1274_41,arap1274,no,??? FUT-make.angry-2S that(aforementioned).there ??? ??? 3S-wife,"INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to,.up.at.s.o.-OBV.S 3S-wife"
st_test_arap1274_42,arap1274,no,??? INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH
st_test_arap1274_43,arap1274,no,"??? IC.still-DETACH stand-2PL.IMPER this IC.St..Stephens,.WY","IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY"
st_test_arap1274_44,arap1274,no,??? ???,too-expensive-0S hilton
st_test_arap1274_45,arap1274,no,and where.is?.3PL now IMPERF-be.many-3PL,but this now IMPERF-be.many-3PL
st_test_arap1274_46,arap1274,no,woman ???,this IC.love-3S
st_test_arap1274_47,arap1274,no,"we always talk I,.first.person.sg..pronoun FUT-make.angry-2S my older.brother ??? ??? we talk",we always talk IC.it.is-1S and my 1S-older.brother Icky John we talk
st_test_arap1274_48,arap1274,no,??? ??? ???,PAST-make-3PL get.going-0.PL that-PAST.where-REDUP-gather-3PL
st_test_arap1274_49,arap1274,no,NARRPAST.IMPERF-DETACH ???,NARRPAST.IMPERF-DETACH NARRPAST-ride.to.place-4
st_test_arap1274_50,arap1274,no,??? ???,and NARRPAST-again-people.assemble
st_test_arap1274_51,arap1274,no,??? just ??? woman council of elders,okay just why-NA.PL this council of elders
st_test_arap1274_52,arap1274,no,then-getting.bored-3.S this girl,then-getting.bored-3.S this girl
st_test_arap1274_53,arap1274,no,"okay second.person.plural,.you others here ???",okay IC.it.is-2PL others here REDUP-get.a.ride-2PL.IMPER
st_test_arap1274_54,arap1274,no,just.any ???,just.any IMPERF-pause
st_test_arap1274_55,arap1274,no,3S-throat-LOC immediately ???,"3S-throat-LOC immediately EMPH-intensely-shot.down,.kill.violently-1S"
st_test_arap1274_56,arap1274,no,??? maybe many-4PL 3S-relative-OBV.PL,that-how.IMPERF-pause maybe be.many-4PL 3S-relative-OBV.PL
st_test_arap1274_57,arap1274,no,??? gee ??? ??? say.to.each.other-3PL,then-pause gee be.an.Indian-3PL be.an.Indian-1S say.to.each.other-3PL
st_test_arap1274_58,arap1274,no,gee ??? REDUP-watch.s.t.-12 yesterday;today every.day,to.here-give-1PL.IMPER whatever.amount-bread this yesterday every.day
st_test_arap1274_59,arap1274,no,??? ??? 2S.relatives,REDUP-give.gifts-2S 2S-love-3.DEPPART 2S.relatives
st_test_arap1274_60,arap1274,no,??? 3.NEG-know.things-pers.PL where.is?.3PL elk,and 3.NEG-know.things-pers.PL this elk
st_test_arap1274_61,arap1274,no,??? ???,horn.container-NI.PL INSTR-laid-0.PL
st_test_arap1274_62,arap1274,no,sit.down,sit.down
st_test_arap1274_63,arap1274,no,"yes,.yeah ??? ???",yeah PAST-help-3S Lloyd
st_test_arap1274_64,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_65,arap1274,no,??? PAST-INSTR-live-3.S,IC.it PAST-INSTR-live-3.S
st_test_arap1274_66,arap1274,no,??? ??? fear 3.PAST.NEG-DETACH ???,then-DETACH 3S.PAST-pause here 3.PAST.NEG-DETACH 3.PAST.NEG-long.(time)-live-pers.PL
st_test_arap1274_67,arap1274,no,??? then-tell.s.o.-3S what-people.say.things-0S Arapaho-ADV,IC.important-0S this what-people.say.things-0S Arapaho-ADV
st_test_arap1274_68,arap1274,no,??? ???,NARRPAST-put.up.tipi-pers.PL large.tent
st_test_arap1274_69,arap1274,no,"??? second.person.plural,.you ??? well... shirt","ahh IC.it.is-2PL PAST-always-robe,.plunder-2PL this shirt"
st_test_arap1274_70,arap1274,no,and ???,and that-PAST-grow.up-1PL
st_test_arap1274_71,arap1274,no,??? and ??? ???,have.big.body-4S but 3.NEG-pause 3.NEG-be.mature
st_test_arap1274_72,arap1274,no,??? when.PERF-see-3S that's.when-tell.s.o.-3S,and when.PERF-see-3S that's.when-tell.s.o.-3S
st_test_arap1274_73,arap1274,no,??? ???,no 1.NEG-be.White
st_test_arap1274_74,arap1274,no,just.now ??? said Strong.Bear,just.now where-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear
st_test_arap1274_75,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_76,arap1274,no,???,what.is.happening
st_test_arap1274_77,arap1274,no,??? ???,well... 1895
st_test_arap1274_78,arap1274,no,and that rock ???,but that rock rock.tribe
st_test_arap1274_79,arap1274,no,??? also ??? ???,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.specific.thing.s.o..else.does PAST-how.X.treats.s.o.-3S
st_test_arap1274_80,arap1274,no,hmm,hmm
st_test_arap1274_81,arap1274,no,??? ??? ??? facing NARRPAST-hit.s.t..when.jumping,"four.(times) since-say-3.S IC.jerked.meat,.be-0.PL in.front NARRPAST-happen"
st_test_arap1274_82,arap1274,no,???,it.is.thus
st_test_arap1274_83,arap1274,no,??? ???,like PAST-REDUP-eat-3PL
