id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,no,??? ??? ??? ??? ??? ??? ??? ??? ??? ??? ??? ??? ??? ???,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,no,??? ??? PART-SPT ??? ??? ??? CCNJ ??? ??? ??? ???,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,no,??? 1.I ??? ??? INCEP 1.I ??? ??? ??? ??? ??? ??? ???,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,no,??? ??? ??? ??? CCNJ FUT 1.I-CCNJ ??? FUT live-CN ??? ??? on ??? ???,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,no,??? ??? ??? ??? ??? ??? ??? ??? on ??? ??? ??? ??? ???,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,no,??? ??? ??? PROSP ??? ??? ??? ???,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,no,??? ??? ??? ??? ??? want-1SG ??? ??? ??? ???,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,no,??? good ??? ??? say-CN ??? FUT ??? FUT completely ??? ??? ??? one-CN ??? PROSP CCNJ ??? ??? ??? one-CN water ??? ??? 1.I-CCNJ ??? ??? ??? ??? ??? ??? ??? ???,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,no,??? CCNJ NEG-FOC say-CN ??? ??? ??? ??? ??? ??? ??? ??? ??? ???,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,no,??? on ??? say-CN ??? ??? ??? ??? ??? ??? ??? CCNJ ??? ??? ??? ??? ??? ??? FUT ??? ??? ???,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,no,??? ??? ??? say-CN ??? CCNJ NEG-FOC ??? ??? ??? ??? ??? PROSP ??? ??? ??? ??? ??? ???,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,no,??? ??? ??? ??? ??? ??? ??? ??? want-1SG ??? ??? ???,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,no,??? ??? ??? say-CN ??? CCNJ NEG-FOC ??? ??? CCNJ ??? ??? ???,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,no,??? ??? ??? ??? small on ???,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,no,??? ??? ??? ??? say-3PL.II ??? ??? ??? ??? 1.I ??? ??? ??? ???,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,no,??? ??? ??? IPFV-CN ???,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,no,??? CCNJ ??? ??? ??? ??? ??? ??? CCNJ say-3PL.II ??? ??? FUT ??? ??? ??? ???,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,no,??? ??? PROSP ??? ??? ??? ??? ??? want-1SG ??? ??? ???,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,no,??? 3.III-CN ???,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,no,??? ??? ???,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,no,??? ??? ??? ??? ??? ???,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,no,??? ??? ??? ??? ??? ??? ???,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,no,??? really ??? ??? ??? ???,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,no,??? ??? ???,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,no,??? ??? CCNJ ??? ???,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,no,??? ??? ??? ??? ??? ??? ??? really ??? ??? ??? ???,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,no,??? ???,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,no,??? ??? ??? ??? ??? Really ??? ??? ??? ??? CCNJ ??? ??? say-CN ??? ??? ???,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,no,??? want-1SG ??? ???,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,no,??? ??? DWID ??? ??? ??? ??? ??? ???,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,no,??? ??? year ???,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,no,??? CCNJ IPFV-CN ??? ??? ??? CCNJ ??? ??? ???,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,no,??? CCNJ really ??? ??? ??? ??? on ??? ??? ??? ??? DM-DEM.PROX ??? ??? ??? ???,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,no,??? ??? ??? ??? ??? ??? ??? ???,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,no,??? ??? ??? CCNJ ??? ??? ??? say-CN ??? ??? NEG-FOC ??? ??? ??? ??? ???,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
