id,glottocode,is_segmented,pred,gold
st_test_arap1274_0,arap1274,yes,and 3.IMPERF.NEG-say.s.t-pers.pl you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
st_test_arap1274_1,arap1274,yes,this which-speak-maybe ???-maybe,this when.PAST-speak-3PL IC.tell.the.truth-3PL
st_test_arap1274_2,arap1274,yes,that my.grandfather PAST.IMPERF-??? what-say.s.t-3S 2.NEG-NA.PL.OBV-white.person-12,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
st_test_arap1274_3,arap1274,yes,"maybe,.perhaps tomorrow that(aforementioned)-REDUP-tell.a.story-1S ??? that",maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
st_test_arap1274_4,arap1274,yes,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-3S,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S
st_test_arap1274_5,arap1274,yes,make.fist,make.fist
st_test_arap1274_6,arap1274,yes,"but where push(ing)-know-1S this,.inanimate.demonstrative this uhh",but here what-know-1S this this uhh
st_test_arap1274_7,arap1274,yes,and-only-tell.s.o.-3S which-that-??? that.is.where.X.is.from-3 4S-father 3S his when.PAST-EMPH.IMPER-come-maybe right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
st_test_arap1274_8,arap1274,yes,life which-good-NA.PL,life when.PAST-good-0S
st_test_arap1274_9,arap1274,yes,??? hello ???,B hello sandhill.crane
st_test_arap1274_10,arap1274,yes,"2.NEG-thus-??? 2.NEG-do.thus-friend maybe,.perhaps",2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
st_test_arap1274_11,arap1274,yes,???-1S person where.(relative)-EMPH.IMPER-won-watch.s.t.-maybe FUT-gee-won-know-4PL,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
st_test_arap1274_12,arap1274,yes,know-1S where.located-3P 2S.relatives,IC.know-1S where.located-3PL 2S.relatives
st_test_arap1274_13,arap1274,yes,arrive-3.S this,arrive-3.S this
st_test_arap1274_14,arap1274,yes,"okay might.as.well NAARRPAST-say a,.one,.another FUT-DETACH come-cedar.s.t.-12",okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_15,arap1274,yes,"yes that policeman-dirt,.earth yeah",yeah that policeman-NA.PL yeah
st_test_arap1274_16,arap1274,yes,IC.good,IC.good
st_test_arap1274_17,arap1274,yes,yes all.working.together,yeah all.working.together
st_test_arap1274_18,arap1274,yes,0S 1-grandmother be.the.one-3.S and-get-4 and that 1S-grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
st_test_arap1274_19,arap1274,yes,meat PAST-again-bring-3.S,meat PAST-back-bring-3.S
st_test_arap1274_20,arap1274,yes,"or conduct.sweat.ceremony.for.people-deictic.directional,.towards.speaker-??? where-bad-0S",or PROHIB-to.here-betray where-bad-0S
st_test_arap1274_21,arap1274,yes,after.a.long.time ???-REDUP-to.arrive.by.running-3,rarely IMPERF-REDUP-arrive.by.car-3.S
st_test_arap1274_22,arap1274,yes,while-speak-3S nPAST-DUBIT(arch.)-arrive cloud 3S NAARRPAST-???,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud
st_test_arap1274_23,arap1274,yes,??? who.is.it that,A who?.3S that
st_test_arap1274_24,arap1274,yes,goose-IC.able-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL
st_test_arap1274_25,arap1274,yes,four.(counting.form),four.(times)
st_test_arap1274_26,arap1274,yes,IC.good theresince-DETACH white.guy-adv,IC.good since-DETACH white.person-ADV
st_test_arap1274_27,arap1274,yes,goose-PAST.when-??? to.there-???-3PL,"that-PAST.when-pause PERF-stand.s.o..up,.from.sitting-3PL"
st_test_arap1274_28,arap1274,yes,okay 4S.FUT-load.(gun) 2S-gun INSTR this bullet-OBV.PL,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL
st_test_arap1274_29,arap1274,yes,3.FUT-be.how this child said.3PL,2FUT-be.how this child said.3PL
st_test_arap1274_30,arap1274,yes,"???-3 maybe,.perhaps 0.NEG-afraid.of-???-3PL",grease-loc maybe 3.NEG-PERF-buy-3PL
st_test_arap1274_31,arap1274,yes,no he.said,no he
st_test_arap1274_32,arap1274,yes,3S throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away
st_test_arap1274_33,arap1274,yes,"deictic.directional,.towards.speaker-move.(camp).to.a.place-pers eagle-PL",to.here-come-pers.PL eagle-NA.PL
st_test_arap1274_34,arap1274,yes,"apparently REDUP-done,.finish-get.married.(man) PERF-get.married.(man) to.be.seen-12",like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_35,arap1274,yes,okay fear somewhere stomachthat-PAST-DUBIT(arch)-??? NPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
st_test_arap1274_36,arap1274,yes,that-??? goose-walk.slowly-3.S,then-pause then-walk.slowly-3.S
st_test_arap1274_37,arap1274,yes,yeah,yeah
st_test_arap1274_38,arap1274,yes,but might.as.well you know,but might.as.well you know
st_test_arap1274_39,arap1274,yes,and is that(aforementioned)-???-know-2PL,and this FUT-INSTR-know-2PL
st_test_arap1274_40,arap1274,yes,"this,.inanimate.demonstrative happy,.glad-own-OS.OBV and-only-??? PAST-just-??? PAST-be.a.lot man-pers.pl or this woman-pers.PL children and-appear-???",this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
st_test_arap1274_41,arap1274,yes,"wherever,.whenever-PERF-again-should-REDUP-???-3 and that(aforementioned).here INTERR-open.eye(s)-3.S gee!-INTENSE-???-4S hi-wife","INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to,.up.at.s.o.-OBV.S 3S-wife"
st_test_arap1274_42,arap1274,yes,???-DETACH??? REDUP-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH
