id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,1.I tell-T-TR-1SG MANR COMP-CONNN ??? ??? ??? arrive.PL-CONNN ???-???-??? ??? ???-CONNN ???-1PL.II ??? ???,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,???-FOC long PART-3PL.INDP arrive.PL-CN ??? ???-DEM.PROX CCNJ ???-heart-CAUS2-3PL.II-CONNN PART ???-TR-CN ???,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL 1.I tell-3PL ??? INCEP want ??? INS-on-live-PN ???-CONNN ??? ???-CN ???-CN ???,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,3.III ???-heart-VAL-CONNN ??? CAUS1-???-3-3PL CCNJ PROSP on ???-CONNN FUT live-CN ???-PR.EVID-??? ???-CONNN on ??? CAUS1-???-PN-3PL,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,??? PCNJ-LVB-3 ???-CN PART ???-T-CN ??? ???-CN on live-1PL.II ???-CN ???-1PL.II ???-PASS-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,yes,CCNJ ???-3PL ??? PROSP arrive.PL-CONNN CAUS1-???-3.II-3PL.II ???-CONNN ???,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,??? want-FOC ???-3PL.II-CONNN DISTR-long-SX-CN ??? want ??? ???-CONNN ??? CAUS1-???-PASS-???,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,CCNJ good ??? ??? say-CN ??? 1.I big-??? PROSP completely ??? ??? ???-CONNN one-CN ??? FUT CCNJ ??? ??? ???-CONNN one-CONNN water ???-CONNN ??? on DISTR-reach-SX ??? ??? ???-CONNN ??? 3.III-CONNN want-3PL.II-CONNN ???,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,??? CCNJ not.so-FOC say-CN ??? ???-??? CAUS1-???-PASS-SX ???-CONNN ??? ??? ???-DM ???-heart-CAUS2-CN ??? ???-???-3PL.II,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,CCNJ on ??? say-CN PART ???-TR-CN ??? IRR-SPT not.so-IRR COMP-??? ??? CCNJ NEG-FUT-FOC want-1PL.II ???-CONNN ??? small-???-CN ???-CONNN FUT ??? ???-TR-???,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,??? ??? COMP-3.II-CCNJ-CONNN say-CN ??? CCNJ not.so-FOC want-3PL.II ???-CONNN ??? not.so-FOC want-1PL.II 1.I ??? ??? ???-CONNN ???-1PL.II ???,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-??? ???-CONNN ??? ??? 1.I-DM ???-CAUS2-CN ??? FUT ??? ???-CAUS2-3PL-CN ???,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,??? ??? LVB-PN-CCNJ-CN say-CN ??? CCNJ NEG-FOC want-3PL.II-CN ??? CCNJ ???-??? arrive.PL-3.II-???-CN ???,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,CCNJ CAUS1-???-???-??? ???-3PL-CONNN ???-CN small on INS-on-live,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,CCNJ ???-???-3-???-CN ??? ??? say-3PL ???-CONNN ??? not.so-???-want ??? 1.I COMP-??? IRR-SPT CAUS1-???-???-???,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,CCNJ ??? continually-MANR IPFV-CN ???,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,??? CCNJ ???-heart-CAUS2-CONNN ???-CN ??? PART ???-TR-CONNN ??? CCNJ say-3PL want block.way-lie.on-PASS-T-1PL.II PROSP ??? ???-CAUS2-1PL.II ???,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,CCNJ want-1PL.II FUT ??? ???-VAL-CN ??? ???-??? ??? 1.I ???-PN ???-1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,??? 3.III-CN COMP-3PL,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,CCNJ-3 ???-3PL-CN ???,CCNJ-3.I swarm-3PL.II-CN surveyors
