id,glottocode,is_segmented,pred,gold
st_test_arap1274_0,arap1274,yes,but 3.IMPERF.NEG-say.s.t-12 you know,but 3.IMPERF.NEG-say.s.t.-pers.PL you know
st_test_arap1274_1,arap1274,yes,this when.PAST-speak-3PL ???-3PL,this when.PAST-speak-3PL IC.tell.the.truth-3PL
st_test_arap1274_2,arap1274,yes,this my.grandfather PAST.IMPERF-??? what-well...-3.S 2.NEG-NA.PL-be.White-2S,this my.grandfather PAST.IMPERF-pause what-say-3.S 2.NEG-IMPERF-be.White-12
st_test_arap1274_3,arap1274,yes,maybe tomorrow FUT-REDUP-tell.a.story-3S ??? that,maybe tomorrow FUT-REDUP-tell.a.story-3S Wayne that
st_test_arap1274_4,arap1274,yes,want.to-dance-2S.SBUJ why.in.the.heck!? be.thus-0S,want.to-dance-2S.SUBJ why.in.the.heck!? it.is.thus-0S
st_test_arap1274_5,arap1274,yes,make.fist,make.fist
st_test_arap1274_6,arap1274,yes,but here say.to.s.o.-know-1S this this uhh,but here what-know-1S this this uhh
st_test_arap1274_7,arap1274,yes,PAST-just-tell.s.o.-3S when.PAST-that-??? that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-REDUP-3PL right.there,PAST-just-tell.s.o.-3S when.PAST-that-pause that.is.where.X.is.from-3.S 3S-father and his when.PAST-to.here-come-3PL right.there
st_test_arap1274_8,arap1274,yes,life when.PAST-good-0S,life when.PAST-good-0S
st_test_arap1274_9,arap1274,yes,??? hello ???,B hello sandhill.crane
st_test_arap1274_10,arap1274,yes,2.NEG-thus-??? 2.NEG-do.thus-2PL maybe,2.NEG-thus-pause 2.NEG-do.thus-2PL maybe
st_test_arap1274_11,arap1274,yes,???-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL,IC.invite-3S person FUT-to.here-ALLAT-watch.s.t.-3PL FUT-to.here-ALLAT-know-4PL
st_test_arap1274_12,arap1274,yes,IC.know-1S where.located-3PL 2S.relatives,IC.know-1S where.located-3PL 2S.relatives
st_test_arap1274_13,arap1274,yes,arrive-3.S this,arrive-3.S this
st_test_arap1274_14,arap1274,yes,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12,okay might.as.well NARRPAST-said one FUT-DETACH REDUP-cedar.s.t.-12
st_test_arap1274_15,arap1274,yes,yeah that sheriff-NA.PL yeah,yeah that policeman-NA.PL yeah
st_test_arap1274_16,arap1274,yes,IC.good,IC.good
st_test_arap1274_17,arap1274,yes,yeah all.working.together,yeah all.working.together
st_test_arap1274_18,arap1274,yes,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather,this 1S-grandmother IC.it.is-3.S PAST-get-4 and this 1S-grandfather
st_test_arap1274_19,arap1274,yes,meat PAST-again-bring-3.S,meat PAST-back-bring-3.S
st_test_arap1274_20,arap1274,yes,or PROHIB-to.here-??? where-bad-0S,or PROHIB-to.here-betray where-bad-0S
st_test_arap1274_21,arap1274,yes,after.a.long.time IMPERF-1S-arrive.by.car-3.S,rarely IMPERF-REDUP-arrive.by.car-3.S
st_test_arap1274_22,arap1274,yes,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-???,while-speak-3.S NARRPAST-to.here-arrive cloud and NARRPAST-covered.by.cloud
st_test_arap1274_23,arap1274,yes,??? who?.3S that,A who?.3S that
st_test_arap1274_24,arap1274,yes,then-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL,that-when.IMPERF-give.gift.to-3PL rifle IRREAL.PRES-again-fight-4PL
st_test_arap1274_25,arap1274,yes,four.(times),four.(times)
st_test_arap1274_26,arap1274,yes,IC.good since-DETACH white.person-ADV,IC.good since-DETACH white.person-ADV
st_test_arap1274_27,arap1274,yes,then-PAST.when-??? PERF-???-3PL,"that-PAST.when-pause PERF-stand.s.o..up,.from.sitting-3PL"
st_test_arap1274_28,arap1274,yes,okay IMPER.FUT-load.(gun) OBV.PL-gun INSTR this bullet-IMPERF,okay IMPER.FUT-load.(gun) 2S-gun INSTR this bullet-NI.PL
st_test_arap1274_29,arap1274,yes,2S-be.how this child said.3PL,2FUT-be.how this child said.3PL
st_test_arap1274_30,arap1274,yes,???-4 maybe 3.NEG-PERF-???-3PL,grease-loc maybe 3.NEG-PERF-buy-3PL
st_test_arap1274_31,arap1274,yes,no he,no he
st_test_arap1274_32,arap1274,yes,and throw.away.in.trash over.there far.away,and throw.away.in.trash over.there far.away
st_test_arap1274_33,arap1274,yes,to.here-come-12 eagle-NA.PL,to.here-come-pers.PL eagle-NA.PL
st_test_arap1274_34,arap1274,yes,like IMPERF-want.to-DETACH what-DETACH to.be.seen-12,like IMPERF-want.to-DETACH what-DETACH to.be.seen-pers.PL
st_test_arap1274_35,arap1274,yes,okay here somewhere then-PAST-to.here-??? NARRPAST-notice.s.o.-3S,okay here somewhere that-PAST-to.here-pause NARRPAST-notice.s.o.-3S
st_test_arap1274_36,arap1274,yes,then-??? then-walk.slowly-3.S,then-pause then-walk.slowly-3.S
st_test_arap1274_37,arap1274,yes,yeah,yeah
st_test_arap1274_38,arap1274,yes,but might.as.well you know,but might.as.well you know
st_test_arap1274_39,arap1274,yes,and this FUT-INSTR-know-2PL,and this FUT-INSTR-know-2PL
st_test_arap1274_40,arap1274,yes,this FUT-own-1PL PAST-just-??? PAST-just-??? PAST-be.a.lot man-12 or this woman-12 children PAST-all-???,this where-own-1PL PAST-just-pause PAST-just-pause PAST-be.a.lot man-NA.PL or this woman-NA.PL children PAST-all-pause
st_test_arap1274_41,arap1274,yes,INDEF-when.PERF-again-a.little-REDUP-???-3.S and that(aforementioned).there INTERR-open.eye(s)-3.S to.here-INTENSE-???-2S 3S-wife,"INDEF-point.at.which-again-a.little-REDUP-coming.to.consciousness-3.S and that(aforementioned).there REDUP-open.eye(s)-3.S to.here-INTENSE-have.face.close.to,.up.at.s.o.-OBV.S 3S-wife"
st_test_arap1274_42,arap1274,yes,???-DETACH INTENSE-1.NEG-DETACH,never-DETACH INTENSE-1.NEG-DETACH
st_test_arap1274_43,arap1274,yes,"IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY","IC.it IC.still-DETACH stand-0S this IC.St..Stephens,.WY"
st_test_arap1274_44,arap1274,yes,too-expensive-0S hilton,too-expensive-0S hilton
st_test_arap1274_45,arap1274,yes,but this now IMPERF-be.many-3PL,but this now IMPERF-be.many-3PL
