id,glottocode,is_segmented,pred,gold
st_test_gitx1241_0,gitx1241,yes,PROSP tell-T-TR-1SG.II MANR COMP-CN ??? ??? ??? arrive.PL-CN ???-???-??? ??? ???-CN ???-1PL.II ??? ???,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
st_test_gitx1241_1,gitx1241,yes,???-FOC long PART-3PL.INDP arrive.PL-CN ??? ???-DEM.PROX CCNJ ???-heart-CAUS2-3PL.II-CN PART ???-TR-CN ???,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
st_test_gitx1241_2,gitx1241,yes,want-3PL.II PROSP tell-3PL.II ??? INCEP PROSP ??? INS-on-live-3 ???-CN ??? ???-CN ???-CN ???,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
st_test_gitx1241_3,gitx1241,yes,3.III ???-heart-PASS-CN ??? CAUS1-???-3-3PL.II CCNJ PROSP on ???-CN PROSP live-CN ???-place-??? ???-CN on ??? CAUS1-???-3-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
st_test_gitx1241_4,gitx1241,yes,??? REAS-COMP-3 ???-CN PART ???-TR-CN ??? ???-CN on live-1PL.II ???-CN ???-1PL.II ???-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
st_test_gitx1241_5,gitx1241,yes,CCNJ ???-3PL.II ??? PROSP arrive.PL-CN CAUS1-???-3-3PL.II ???-CN ???,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
st_test_gitx1241_6,gitx1241,yes,??? PROSP-FOC ???-3PL.II-CN DISTR-long-SX-CN ??? PROSP ??? ???-CN ??? CAUS1-???-PASS-???,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
st_test_gitx1241_7,gitx1241,yes,CCNJ only ??? ??? say-CN ??? PROSP big-??? PROSP completely ??? ??? ???-CN one-CN ??? PROSP CCNJ ??? ??? ???-CN one-CN water ???-CN ??? on DISTR-find-SX ??? ??? ???-CN ??? 3.III-CN want-3PL.II-CN ???,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
st_test_gitx1241_8,gitx1241,yes,??? CCNJ NEG-FOC say-CN ??? ???-??? CAUS1-???-PASS-SX ???-CN ??? ??? ???-3 ???-heart-CAUS2-CN ??? ???-???-3PL.II,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
st_test_gitx1241_9,gitx1241,yes,CCNJ on ??? say-CN PART ???-TR-CN ??? IRR-SPT NEG-IRR COMP-??? ??? CCNJ NEG-PROSP-FOC want-1PL.II ???-CN ??? small-???-CN ???-CN PROSP ??? ???-TR-???,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
st_test_gitx1241_10,gitx1241,yes,??? ??? COMP-3-CCNJ-CN say-CN ??? CCNJ NEG-FOC want-3PL.II ???-CN ??? NEG-FOC want-1PL.II PROSP ??? ??? ???-CN ???-1PL.II ???,so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
st_test_gitx1241_11,gitx1241,yes,CCNJ say-3PL.II-??? ???-CN ??? ??? PROSP-3 ???-CAUS2-CN ??? PROSP ??? ???-CAUS2-3PL.II-CN ???,CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_12,gitx1241,yes,??? ??? COMP-3-CCNJ-CN say-CN ??? CCNJ NEG-FOC want-3PL.II-CN ??? CCNJ ???-??? arrive.PL-3-???-CN ???,so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
st_test_gitx1241_13,gitx1241,yes,CCNJ CAUS1-???-???-??? ???-3PL.II-CN ???-CN small on INS-on-live,CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
st_test_gitx1241_14,gitx1241,yes,CCNJ ???-???-3-???-CN ??? ??? say-3PL.II ???-CN ??? NEG-???-PROSP ??? PROSP COMP-??? IRR-SPT CAUS1-???-???-???,CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
st_test_gitx1241_15,gitx1241,yes,CCNJ ??? continually-MANR IPFV-CN ???,CCNJ VER continually-MANR do-CN surveyors
st_test_gitx1241_16,gitx1241,yes,??? CCNJ ???-heart-CAUS2-CN ???-CN ??? PART ???-TR-CN ??? CCNJ say-3PL.II PROSP block.way-lie.on-PASS-TR-1PL.II PROSP ??? ???-CAUS2-1PL.II ???,so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
st_test_gitx1241_17,gitx1241,yes,CCNJ want-1PL.II PROSP ??? ???-PASS-CN ??? ???-??? ??? PROSP ???-3 ???-1PL.II,CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
st_test_gitx1241_18,gitx1241,yes,??? 3.III-CN COMP-3PL.II,so 3.III-CN LVB-3PL.II
st_test_gitx1241_19,gitx1241,yes,CCNJ-3 ???-3PL.II-CN ???,CCNJ-3.I swarm-3PL.II-CN surveyors
st_test_gitx1241_20,gitx1241,yes,CCNJ-3 take.PL-3PL.II-CN NMLZ-???-??? ??? ??? CAUS1-???-???-3,CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
st_test_gitx1241_21,gitx1241,yes,take.PL-3PL.II-CN NMLZ-???-??? ??? ??? CAUS1-???-???-CN NMLZ-???-???-CN ???,take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_22,gitx1241,yes,CCNJ-3 really ??? ???-???-3PL.II ???-CN ???,CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
st_test_gitx1241_23,gitx1241,yes,CCNJ-3 ???-CAUS2-3PL.II-CN ???,CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
st_test_gitx1241_24,gitx1241,yes,NEG-FOC ???-3 CCNJ arrive.PL-CN ???,NEG-FOC long-3.II CCNJ come.PL-CN police
st_test_gitx1241_25,gitx1241,yes,???-take.PL-3PL.II-CN who-CN CNTR ???-3PL.II ???-ANTIP-SX ???-CN ??? really ??? ???-LOC-???-3PL.II-CN NMLZ-???-???-CN ???,stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
st_test_gitx1241_26,gitx1241,yes,CCNJ-3 in-???-???-3PL.II,CCNJ-3.I in-sit.PL-CAUS2-3PL.II
st_test_gitx1241_27,gitx1241,yes,???-3 ???-???-CN ???-CN ??? ???-3 really ??? ???-???-CN NMLZ-???-???-CN ??? CCNJ continually 3.III-CN say-CN PART ???-TR-CN ???,PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
st_test_gitx1241_28,gitx1241,yes,??? PROSP block.way-lie.on-PASS-TR-1PL.II,VER PROSP block-lie.on-PASS-TR-1PL.II
st_test_gitx1241_29,gitx1241,yes,CCNJ in-???-CN DWID ???-???-CN really-place-??? ???-CN ??? ??? CAUS1-???-PASS-SX,CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
st_test_gitx1241_30,gitx1241,yes,DWID ???-???-CN year in-???-3PL.II,DWID write-EPIS-CN year in-sit.PL-3PL.II
st_test_gitx1241_31,gitx1241,yes,??? CCNJ IPFV-CN in-???-CN really-place-??? ???-DEM.PROX CCNJ ???-??? arrive.PL-CN ???,so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
st_test_gitx1241_32,gitx1241,yes,??? CCNJ really ???-???-3 CCNJ-3 ???-3PL.II-CN small-???-CN on INS-on-??? ???-TR-CN ??? ??? 3-DEM.PROX ???-CN PART ???-TR-CN ???,so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
st_test_gitx1241_33,gitx1241,yes,??? ??? ??? ??? ??? ??? ???,one mile by one mile QUOT.1PL 1PL.III
st_test_gitx1241_34,gitx1241,yes,???-CN ???-CN ??? CCNJ ??? 3.III-CN REAS-COMP-CN say-CN ??? ??? NEG-FOC lie.on-PROSP-FOC ??? ???-???-CN ??? ???,MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
st_test_gitx1241_35,gitx1241,yes,NEG-FOC ??? IRR ???-3PL.II ???-CN say-3,NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
st_test_gitx1241_36,gitx1241,yes,3.III-CN ???-SX,3.III-CN CNT.AMT-3.II
st_test_lezg1247_0,lezg1247,yes,this boy-ERG-GEN-ERG hand threw-AOR one pair take-INESS,this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS
st_test_lezg1247_1,lezg1247,yes,himself-FOC be-PERF-PST ???-PL was,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,far apperance-AOR 1pl.abs ...,far apperance-AOR 1pl.abs ...
st_test_lezg1247_3,lezg1247,yes,come go-GEN sea-ERG-GEN bank-ERG-DAT say-ENT,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,then vacation give-AOR 1sg.ERG-DAT,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,"go-AOR », say-AOR « you », say-AOR « 1sg.gen ???-ERG-GEN ??? hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-AOP say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR","go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_6,lezg1247,yes,"say-AOR 1pl.erg way,.road-INESS-SPSS ??? road-AOR road you.know you.know","say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_7,lezg1247,yes,???-AOP ???-ERG-DAT,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,1pl.abs road took-AOR return-PL-TEMP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,them-FOC ???-???-PL-???-DAT appereance-AOR,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,good our ???-ERG-SBSS remain-AOR 1sg.ERG-DAT great was ??? show-AOR people-ERG-GEN side.on-AOP,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,??? newspaper come-PST time-INESS 00 20,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,yes,evil-PURP make-DAT ???-IMPF even boy-ERG-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-ERG-DAT 1sg.ERG-AD-AOP now pearls-ERG-GEN owner ???-IMPF ».","1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,"??? Ma'am-ERG himself-ERG-GEN ??? ???-AOR 2sg that,.the.same ???-ERG-AD put-AOR this book write-PERF","Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_15,lezg1247,yes,"that,.the.same this boatman-ERG-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN ???-ERG-DAT take.FUT-IMPF-PST was","today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_16,lezg1247,yes,"??? », say-ENT « 1sg.gen ???-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».","no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,"??? ??? that », say-ENT","like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,yes,shepherd-ERG ???-DAT such ???-PL make-ENT-PST cop.NEG,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
