,id,glottocode,is_segmented,pred,gold,transcription
0,st_test_natu1246_0,natu1246,yes,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG,a' mama Lesile badr doa kcng pwx tr-nz-mnc-pe-u .
1,st_test_natu1246_0,natu1246,no,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG,A' Mama Lesile badr doa kcng pwx trnzmncpeu .
2,st_test_natu1246_1,natu1246,yes,43 group-3MINII PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore,43 . dzbe-de ne Mr Lore
3,st_test_natu1246_1,natu1246,no,43 group PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore,43 . Dzbede Ne Mr Lore
4,st_test_natu1246_2,natu1246,yes,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.PROΧ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ,"kx xlr-bz trte-nge nz-ycmne-kr-bz tzsiu Jon , sc tq-r-pi-pe-bz-le kx , “ awi-tx-pe Jon , mz nz-ycmne-kr-mq la ."
5,st_test_natu1246_2,natu1246,no,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR thank.you-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.PROΧ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ,"Kx xlrbz trtenge nzycmnekrbz Tzsiu Jon , sc tqrpipebzle kx , “ Awitxpe Jon , mz nzycmne-krm la ."
6,st_test_natu1246_3,natu1246,yes,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,x nz-mnc-lz-bz-ng mrkc tq-tu-o-ngr-mq nanyc-de kzdung leplz .
7,st_test_natu1246_3,natu1246,no,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,X nzmnclzbzng mrkc tqtuo-ngrm nanycde kzdung leplz .
8,st_test_natu1246_4,natu1246,yes,SUBR look-away-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-TR-NMLZ.POSS-PL mind-3MINII go-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,"kx obq-lvz-ti-le rum kc x mc-te da kx ale-ti-kr-ngq , drtwr-de vz-tx murde tr-nz-pi-kr-mq-le-u bagr nz-rpwa'-kr-de nz-dwa-tr-kr-gr mz rum nyz mqngr ncbr ."
9,st_test_natu1246_4,natu1246,no,SUBR look-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-TR-NMLZ.POSS-PL mind-3MINII feel.sad-INTS because NEG-CAUS-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-MID-say-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross,"Kx oblvztile rum kc x mcte da kx aletikrng , drtwrde vztx murde trnzpi-krpleu bagr nzrpwa'-krde nzdwatr-krgr mz rum nyz mqngr Ncbr ."
