,id,glottocode,is_segmented,pred,gold,transcription
0,st_test_nyan1302_0,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put CM-noise-DEF,pɛ a-kpɛ́ o-zĩ-ɛ́
1,st_test_nyan1302_0,nyan1302,no,then 3SG-put CM-noise-DEF,then 3SG-put CM-noise-DEF,"pɛ akpɛ́ ozĩɛ́,"
2,st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP,ba-sɛnɔ ɔlɔ́ béke ɛ
3,st_test_nyan1302_1,nyan1302,no,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP,"basɛnɔ ɔlɔ́ béke ɛ ,"
4,st_test_nyan1302_2,nyan1302,yes,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,yɛ nɛ e-bú-ɔ be-lí be-lí
5,st_test_nyan1302_2,nyan1302,no,3SG with CM-dog-DEF 3PL-be 3PL-be,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,yi n' ebúɔ belí belí
6,st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL,ba-lɔkɔ o-kumɛ a-kɔ́ ɔlɔ́
7,st_test_nyan1302_3,nyan1302,no,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL,balɔkɔ okumɛ akɔ́ ɔlɔ́.
8,st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just,ba-tɔɖɔ kúnú ba-wa kúnú ko
9,st_test_nyan1302_4,nyan1302,no,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just,"batɔɖɔ kúnú bawa kúnú ko ,"
10,st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,ɔ-tɛ́-bɔ-dɛ e-kusí bɔ-pã́ mɛ
11,st_test_nyan1302_5,nyan1302,no,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,ɔtɛ́bɔdɛ ekusí bɔpã́ mɛ
12,st_test_nyan1302_6,nyan1302,yes,just-DEF,just-TP,ko-ɔ
13,st_test_nyan1302_6,nyan1302,no,just-DEF,just-TP,"koɔ ,"
14,st_test_nyan1302_7,nyan1302,yes,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN,klɛ a-ba ɔ-kplɔ̃ nɔ́ shú
15,st_test_nyan1302_7,nyan1302,no,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN,"klɛ aba ɔkplɔ̃ nɔ́ shú,"
16,st_test_nyan1302_8,nyan1302,yes,CM-clan big three AM-this inside,CM-clan overflow three AM-this inside,e-gbogbǒ gbagba tatá a-lɛ mɛ
17,st_test_nyan1302_8,nyan1302,no,CM-clan big three AM-this inside,CM-clan overflow three AM-this inside,"egbogbǒ gbagbla tatá alɛ mɛ ,"
18,st_test_nyan1302_9,nyan1302,yes,yes,yes,ee
19,st_test_nyan1302_9,nyan1302,no,yes,yes,"ee ,"
20,st_test_nyan1302_10,nyan1302,yes,SCONN-that 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG,a-sɛ ba-yɛkɛ a-kɔ́-ɛ
21,st_test_nyan1302_10,nyan1302,no,SCONN-that 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG,"asɛ bayɛkɛ akɔ́ɛ ,"
22,st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-sordom become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at,kɛlɛ kã́ ba-lɔkɔ a-wɔ̃hũ̌ dzã̌-dzã̌ nɛ́
23,st_test_nyan1302_11,nyan1302,no,then then 3PL-take CM-sordom become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at,kɛlɛ kã́ balɔkɔ awɔ̃hũ̌ dzã̌dzã̌ nɛ́
24,st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE,lo
25,st_test_nyan1302_12,nyan1302,no,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE,"loo ,"
26,st_test_nyan1302_13,nyan1302,yes,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG,kliso kokoko kɛ lɛ sɛ tɛ ɔ-lɔkɔ-ɛ
27,st_test_nyan1302_13,nyan1302,no,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG,kliso kokoko kɛ lɛ sɛ tɛ ɔlɔkɔɛ
28,st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin,blɔ ba-trugbu ɔ shú
29,st_test_nyan1302_14,nyan1302,no,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin,blɔ batrugbu ɔ shú
30,st_test_nyan1302_15,nyan1302,yes,then 3PL-grind,then 3PL-grind,kɛlɛ be-tu
31,st_test_nyan1302_15,nyan1302,no,then 3PL-grind,then 3PL-grind,"kɛlɛ betu ,"
32,st_test_nyan1302_16,nyan1302,yes,3SG be_at that COMP nyimo 3SG remain TP AM-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain,kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔ-zã
33,st_test_nyan1302_16,nyan1302,no,3SG be_at that COMP nyimo 3SG root TP AM-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain,kɛ lɛ sɛ tɛ nyimɔ́ yɛ gũ ɔ lɔzã
34,st_test_nyan1302_17,nyan1302,yes,thus CM-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top,kana bɔ-dɔ̃ tsiɖi yɛ a-bha
35,st_test_nyan1302_17,nyan1302,no,thus CM:PL-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top,kana bɔdɔ̃ tsiɖi yɛ abha
36,st_test_nyan1302_18,nyan1302,yes,DEF inside or CM-container inside,DEF in or CM-container in,nɔ mɛ aló ki-puli mɛ
37,st_test_nyan1302_18,nyan1302,no,DEF inside or CM-container inside,DEF in or CM-container in,"nɔ mɛ aló kipuli mɛ ,"
38,st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just,but REL 1SG-do thus just,gaké gɛ ɛ-bhɛtɛ ana ko
39,st_test_nyan1302_19,nyan1302,no,but REL 1SG-do thus just,but REL 1SG-do thus just,"Gaké gɛ ɛbhɛtɛ ana ko ,"
40,st_test_nyan1302_20,nyan1302,yes,REL if uhm CM:PL-body CM-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in,gɛ ónúpɛ err i-shumɛ ɛ-ɛ́-kpɛ́
41,st_test_nyan1302_20,nyan1302,no,REL if uhm CM:PL-body CM-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in,gɛ ónúpɛ err ishumɛ ɛɛ́kpɛ́
42,st_test_nyan1302_21,nyan1302,yes,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,a-hĩá sɛ mɛ-kpɛ́-ɛ nɛ́ o-zi-ɛ́
43,st_test_nyan1302_21,nyan1302,no,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,ahĩá sɛ mɛkpɛ́ɛ nɛ́ oziɛ́
44,st_test_nyan1302_22,nyan1302,yes,CM-this AM-boil_swells CM-do REL,CM:PL-3PL CM-leaf CM-do REL,a-lɛ a-wulakpá kɛ-bhɛtɛ gɛ
45,st_test_nyan1302_22,nyan1302,no,CM-this AM-boil_swells CM-do REL,CM:PL-3PL CM-leaf CM-do REL,alɛ awulakpá kɛbhɛtɛ gɛ
