id,glottocode,is_segmented,pred,gold
st_test_nyan1302_0,nyan1302,yes,then 3SG-put_in CM-book-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_0,nyan1302,no,then 3SG-put CM-noise-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
st_test_nyan1302_1,nyan1302,no,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_2,nyan1302,no,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,3PL-take CM-chief CM-place 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_3,nyan1302,no,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_4,nyan1302,no,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_5,nyan1302,no,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,just-DEF,just-TP
st_test_nyan1302_6,nyan1302,no,just-DEF,just-TP
st_test_nyan1302_7,nyan1302,yes,then 3SG-come CM-table DEF skin,then 3SG-come CM-table DEF skiN
st_test_nyan1302_7,nyan1302,no,then 3SG-come CM-table DEF skin,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,CM-clan big three CM-this inside,CM-clan overflow three AM-this inside
st_test_nyan1302_8,nyan1302,no,CM-clan big three AM-this inside,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,yes,yes
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,yes,3SG-say 3PL-receive CM-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_10,nyan1302,no,3SG-say 3PL-receive CM-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-eye become-become at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_11,nyan1302,no,then then 3PL-take CM-eye become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,ok,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore especially 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_13,nyan1302,no,therefore especially 3SG be_at that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person DEF skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,1PL CM:PL-Tutrugbu_person DEF skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,then 3PL-grind,then 3PL-grind
st_test_nyan1302_15,nyan1302,no,then 3PL-grind,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,3SG be_at that COMP wrap_cloth_around_oneself 3SG:Poss root TP 1PL-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_16,nyan1302,no,3SG be_at that COMP wrap_cloth_around_oneself 3SG:Poss root DEF AM-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,thus 1PL-thing be_on 3SG:Poss CM-side,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_17,nyan1302,no,thus CM:PL-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,DEF inside or CM-puli inside,DEF in or CM-container in
st_test_nyan1302_18,nyan1302,no,DEF inside or CM-book inside,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just,but REL 1SG-do thus just
st_test_nyan1302_19,nyan1302,no,but REL 1SG-do thus just,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,REL if uhm CM-body CM-PROG-put_in,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_20,nyan1302,no,REL if uhm CM:PL-body 1SG-PROG-put_in,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,3SG-need that 1SG-put_in-3SG at CM-bead-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_21,nyan1302,no,3SG-need that 1SG-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,CM-3SG CM-blow-place CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_22,nyan1302,no,CM:PL-this CM-blow-place CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,yes,uhm CM-man-DEF one REL AM-be_at CM-place DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_23,nyan1302,no,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,AM-be_straight,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,AM-REP-climb,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,catch_fire TP,church TP
st_test_nyan1302_25,nyan1302,no,catch_fire TP,church TP
