,id,glottocode,is_segmented,pred,gold
0,st_test_gitx1241_0,gitx1241,yes,PROSP tell-3.II-TR-1SG.II REAS COMP-CN man PART first arrive.PL-CN man-first-1.I come long-CN long-1PL.II long long,PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
1,st_test_gitx1241_1,gitx1241,yes,long-FOC long PART-1SG.II long-CN long LVB-DEM.PROX CCNJ long-heart-CAUS2-3PL.II-CN PART long-TR-CN people,not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
2,st_test_gitx1241_2,gitx1241,yes,they-3PL.II PROSP they-3PL.II tell INCEP PROSP new INS-on-live-3.II village-CN place live-CN place-CN place,desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
3,st_test_gitx1241_3,gitx1241,yes,3.III on-heart-PASS-CN government CAUS1-they-T-3PL.II CCNJ PROSP on heart-CN PROSP live-CN place-1SG.II-on heart-CN on reserve heart-1SG.II-T-3PL.II,3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
4,st_test_gitx1241_4,gitx1241,yes,people REAS-COMP-1.I people-CN PART we-T-CN people TR-CN on live-1PL.II live-CN land-1PL.II land-PN-DEM.PROX,what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
5,st_test_gitx1241_5,gitx1241,yes,CCNJ hear-3PL.II they PROSP arrive.PL-CN surveyor-1SG.II-T-3PL.II come-CN surveyor,CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
6,st_test_gitx1241_6,gitx1241,yes,they PROSP-FOC they-3PL.II-CN DISTR-long-SX-CN perimeter PROSP out long-CN reserve long-1SG.II-long-PR.EVID,so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
7,st_test_gitx1241_7,gitx1241,yes,CCNJ good PROSP completely say-CN people PROSP big-PASS PROSP completely on completely one-CN one-CN completely PROSP CCNJ completely completely one-CN one-CN water one-CN water on find-find-SX completely completely one-CN reserve 3.III-CN completely-3PL.II-CN reserve,CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
8,st_test_gitx1241_8,gitx1241,yes,disagree CCNJ NEG-FOC say-CN Agent indian-heart 1SG.II-1.I-say-SX say-CN Agent indian say-3.II who-heart-CAUS2-CN meeting say-PASS-3PL.II,so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
9,st_test_gitx1241_9,gitx1241,yes,CCNJ on people say-CN PART people-TR-CN small IRR-SPT NEG-FOC COMP-1.I say CCNJ NEG-PROSP-FOC you-1PL.II LOC-CN small small-small-CN small-CN PROSP out say-TR-on,CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
