,id,glottocode,is_segmented,pred,gold,transcription
0,st_test_uspa1245_0,uspa1245,yes,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa,i x-kan seche' ra lek'l r-k'i r-ixóqil
1,st_test_uspa1245_0,uspa1245,no,CONJ COM-quedar-E3S perder-ENF DIM niño E3S-SREL AFE-esposa,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa,I xkaj seche' ra lék'el rk'i rixóqil .
2,st_test_uspa1245_1,uspa1245,yes,COM-venir ART mujer COM-quedar-dar DIM niño E3S-SREL E3S-abuelo,COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo,x-pe man ánim x-ka-ye' ra lek'el r-k'i j-maam
3,st_test_uspa1245_1,uspa1245,no,COM-venir ART mujer COM-quedar-dar DIM niño E3S-SREL E3S-abuelo,COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo,Xpe man anm xkaye' ra lék'el rk'i jmaam .
4,st_test_uspa1245_2,uspa1245,yes,CONJ COM-venir E3S-abuelo E3S-ver DIM niño,CONJ COM-venir E3S-abuelo E3S-ver DIM niño,i x-pe j-maam r-il ra lék'el
5,st_test_uspa1245_2,uspa1245,no,CONJ COM-venir E3S-abuelo E3S-ver DIM niño,CONJ COM-venir E3S-abuelo E3S-ver DIM niño,I xpe jmaam ril ra lék'el .
6,st_test_uspa1245_3,uspa1245,yes,CONJ COM-crecer DIM mujer,CONJ COM-crecer DIM mujer,i x-k'iiy ra ánim
7,st_test_uspa1245_3,uspa1245,no,CONJ COM-crecer DIM mujer,CONJ COM-crecer DIM mujer,"I xk'iy ra anm ,"
8,st_test_uspa1245_4,uspa1245,yes,COM-crecer COM-hacer señorita mujer,COM-crecer COM-hacer señorita mujer,x-k'iiy x-en q'opoj ánim
9,st_test_uspa1245_4,uspa1245,no,COM-crecer COM-hacer señorita mujer,COM-crecer COM-hacer señorita mujer,xk'iiy xen q'opoj anm .
10,st_test_uspa1245_5,uspa1245,yes,EXS uno hombre E3S-nombre sergio,EXS uno hombre E3S-decir Sergio,wi' jun wunaq j-b'iij Sergiyo
11,st_test_uspa1245_5,uspa1245,no,EXS uno hombre E3S-nombre sergio,EXS uno hombre E3S-decir Sergio,"Wi' jun wunaq jb'ij Sergiyo ,"
12,st_test_uspa1245_6,uspa1245,yes,COM-hablar-AP él/ella,COM-hablar-AP él/ella,x-ch'ab'e-n re
13,st_test_uspa1245_6,uspa1245,no,COM-hablar-AP él/ella,COM-hablar-AP él/ella,xch'ab'en re .
14,st_test_uspa1245_7,uspa1245,yes,CONJ esta@bien,CONJ bueno,i jaan
15,st_test_uspa1245_7,uspa1245,no,CONJ esta@bien,CONJ bueno,"I jaan ,"
16,st_test_uspa1245_8,uspa1245,yes,dice DIM mujer él/ella ART hombre sergio,decir DIM mujer SREL ART hombre Sergio,cha' ra anm re man wunaq Sergiyo
17,st_test_uspa1245_8,uspa1245,no,dice DIM mujer él/ella ART hombre sergio,decir DIM mujer SREL ART hombre Sergio,cha' ra anm re man wunaq Sergiyo .
18,st_test_uspa1245_9,uspa1245,yes,viejo viejo PART AFE E3S-abuelo,viejo viejo PART AFE E3S-abuelo,ri'j ri'j chaq tzik' j-maam
19,st_test_uspa1245_9,uspa1245,no,viejo viejo PART AFE E3S-abuelo,viejo viejo PART AFE E3S-abuelo,"Ri'j , ri'j chaq tzik' jmaam ,"
20,st_test_uspa1245_10,uspa1245,yes,compañero AFE E3S-abuela,compañero AFE E3S-abuela,pech tzik' j-tiit'
21,st_test_uspa1245_10,uspa1245,no,compañero AFE E3S-abuela,compañero AFE E3S-abuela,pech tzik' jtit'.
22,st_test_uspa1245_11,uspa1245,yes,CONJ viejo PART AFE E3S-abuelo,CONJ viejo PART AFE E3S-abuelo,i ri'j chaq tzik' j-maam
23,st_test_uspa1245_11,uspa1245,no,CONJ viejo PART AFE E3S-abuelo,CONJ viejo PART AFE E3S-abuelo,"I ri'j chaq tzik' jmaam ,"
24,st_test_uspa1245_12,uspa1245,yes,compañero E3S-abuela,compañero E3S-abuela,pech j-tiit'
25,st_test_uspa1245_12,uspa1245,no,compañero E3S-abuela,compañero E3S-abuela,pech jtit'.
26,st_test_uspa1245_13,uspa1245,yes,E3S-ver ART joven hombre,E3S-ver ART joven hombre,r-il man k'ojol wunaq
27,st_test_uspa1245_13,uspa1245,no,E3S-ver ART joven hombre,E3S-ver ART joven hombre,"Ril man k'ojol wunaq ,"
28,st_test_uspa1245_14,uspa1245,yes,viejo PART AFE E3S-abuelo,viejo PART AFE E3S-abuelo,ri'j chaq tzik' j-maam
29,st_test_uspa1245_14,uspa1245,no,viejo PART AFE E3S-abuelo,viejo PART AFE E3S-abuelo,ri'j chaq tzik' jmaam .
30,st_test_uspa1245_15,uspa1245,yes,COM-poder PREP-E3S enamorar-SC DIM mujer,COM-poder PREP-E3S cantinear-SC DIM mujer,x-kwin chi-j b'ochi-j ra anim
31,st_test_uspa1245_15,uspa1245,no,COM-poder PREP-E3S enamorar-SREL DIM mujer,COM-poder PREP-E3S cantinear-SC DIM mujer,Xkwin chij b'ochij ra anm
32,st_test_uspa1245_16,uspa1245,yes,COM-llevar DIR E3S-SREL??? mamá,COM-recibir DIR E3S-SREL quitar mamá,x-k'om b'i r-k'i maj chuuch
33,st_test_uspa1245_16,uspa1245,no,COM-llevar DIR E3S-SREL ART-E3S mamá,COM-recibir DIR E3S-SREL quitar mamá,xk'om b'i rk'i maj chuuch .
34,st_test_uspa1245_17,uspa1245,yes,COM-llegar E3S-SREL ART-E3S mamá,COM-llegar E3S-SREL ART-E3S mamá,x-taw r-k'i maa-j chuuch
35,st_test_uspa1245_17,uspa1245,no,COM-llegar E3S-SREL ART-E3S mamá,COM-llegar E3S-SREL ART-E3S mamá,Xtaw rk'i maaj chuuch
36,st_test_uspa1245_18,uspa1245,yes,COM-decir él/ella,COM-decir él/ella,x-iij re
37,st_test_uspa1245_18,uspa1245,no,COM-decir él/ella,COM-decir él/ella,xiij re .
38,st_test_uspa1245_19,uspa1245,yes,COM-A1S-traer-DIR DIM mujer,COM-E1S-recibir-DIR DIM mujer,x-in-k'oma-ch' ra ánim
39,st_test_uspa1245_19,uspa1245,no,COM-A1S-traer-ENF-DIR DIM mujer,COM-E1S-recibir-DIR DIM mujer,"Xink'omach' ra anm ,"
40,st_test_uspa1245_20,uspa1245,yes,dice él/ella ART-E3S mamá,decir él/ella ART-E3S mamá,cha' re ma-j chuuch
41,st_test_uspa1245_20,uspa1245,no,dice él/ella ART-E3S mamá,decir él/ella ART-E3S mamá,cha' re maj chuuch .
42,st_test_uspa1245_21,uspa1245,yes,PART ART-E3S mamá COM-decir él/ella ART Sergio,PART ART-E3S mamá COM-decir él/ella ART Sergio,ruk' ma-j chuuch x-iij re man Sergiyo
43,st_test_uspa1245_21,uspa1245,no,PART ART-E3S mamá COM-decir él/ella ART Sergio,PART ART-E3S mamá COM-decir él/ella ART Sergio,Ruk' maj chuuch xiij re man Sergiyo .
44,st_test_uspa1245_22,uspa1245,yes,INT-E3S-querer-SC ART mujer DEM E2S-SREL,INT-E3S-trabajar-SC ART mujer DEM E2S-SREL,nee-j-chuku-j man anim li a-wi'l
45,st_test_uspa1245_22,uspa1245,no,INT-E3S-querer-SC ART mujer DEM E2S-SREL,INT-E3S-trabajar-SC ART mujer DEM E2S-SREL,"Neejchukuj man anm li awi'l ,"
46,st_test_uspa1245_23,uspa1245,yes,ART sucio E3S-SREL mujer,ART sucio E3S-SREL mujer,man tz'il r-ij anim
47,st_test_uspa1245_23,uspa1245,no,ART sucio E3S-SREL mujer,ART sucio E3S-SREL mujer,"man tz'il rij anm ,"
48,st_test_uspa1245_24,uspa1245,yes,decir él/ella ART Sergios,decir él/ella ART Sergio,cha' re man Sergiyos
49,st_test_uspa1245_24,uspa1245,no,decir él/ella ART Sergios,decir él/ella ART Sergio,cha' re man Sergiyos .
50,st_test_uspa1245_25,uspa1245,yes,aunque@sea sucio E3S-SREL,aunque@sea sucio E3S-SREL,enkesey tz'il r-ij
51,st_test_uspa1245_25,uspa1245,no,aunque@sea sucio E3S-SREL,aunque@sea sucio E3S-SREL,"Enkesey tz'il rij ,"
52,st_test_uspa1245_26,uspa1245,yes,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara,iin ch-waj-i' j-wiich
53,st_test_uspa1245_26,uspa1245,no,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara,"iin chuwaji' jwich ,"
54,st_test_uspa1245_27,uspa1245,yes,decir ART Sergio,decir ART Sergio,cha' man Sergiyo
55,st_test_uspa1245_27,uspa1245,no,decir ART Sergio,decir ART Sergio,cha' man Sergiyo .
56,st_test_uspa1245_28,uspa1245,yes,bueno-DEM aunque@sea sucio,bueno-DEM aunque@sea sucio,tzi-le enkesey tz'il
57,st_test_uspa1245_28,uspa1245,no,bueno-PART aunque@sea sucio,bueno-DEM aunque@sea sucio,"Tzile enkesey tz'il ,"
58,st_test_uspa1245_29,uspa1245,yes,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara,iin ch-waaj-i' j-wiich
59,st_test_uspa1245_29,uspa1245,no,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara,"iin chuwaji' jwich ,"
60,st_test_uspa1245_30,uspa1245,yes,decir ART sergio,decir ART Sergio,cha' man Sergiyo
61,st_test_uspa1245_30,uspa1245,no,decir ART sergio,decir ART Sergio,cha' man Sergiyo .
62,st_test_uspa1245_31,uspa1245,yes,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer,i x-pe ma-j chuuch ti-j-sek' ra ánim
63,st_test_uspa1245_31,uspa1245,no,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer,I xpe maj chuuch tijsek' ra anm .
64,st_test_uspa1245_32,uspa1245,yes,CONJ cuando ART Sergio INC-salir PREP trabajo,CONJ cuando ART Sergio INC-salir PREP trabajo,i kwand man Sergiyo t-el li chaak
65,st_test_uspa1245_32,uspa1245,no,CONJ cuando ART Sergio INC-salir PREP trabajo,CONJ cuando ART Sergio INC-salir PREP trabajo,"I kuwand man Sergiyo t'el li chaak ,"
66,st_test_uspa1245_33,uspa1245,yes,ART-E3S INC-venir ART-E3S mamá,ART-E3S INC-venir ART-E3S mamá,ma-j t-pe ma-j chuuch
67,st_test_uspa1245_33,uspa1245,no,ART-E3S INC-venir ART-E3S mamá,ART-E3S INC-venir ART-E3S mamá,"maj tpe maj chuuch ,"
68,st_test_uspa1245_34,uspa1245,yes,angelica INC-E3S-pegar DIM mujer,Angelica INC-E3S-pegar DIM mujer,Angelika' ti-j-sek' ra anim
69,st_test_uspa1245_34,uspa1245,no,angelica INC-E3S-pegar DIM mujer,Angelica INC-E3S-pegar DIM mujer,Angelika tijsek' ra anm .
70,st_test_uspa1245_35,uspa1245,yes,CONJ INC-llegar PART,CONJ INC-llegar PART,i t-yu' chik
71,st_test_uspa1245_35,uspa1245,no,CONJ INC-llegar PART,CONJ INC-llegar PART,I tyuq chik
72,st_test_uspa1245_36,uspa1245,yes,INC-regresar-DIR ART E3S-hijo@de@mujer PREP trabajo,INC-regresar-DIR ART E3S-hijo PREP trabajo,t-q'aj-ch man r-k'laal li chaak
73,st_test_uspa1245_36,uspa1245,no,INC-regresar-DIR ART E3S-hijo PREP trabajo,INC-regresar-DIR ART E3S-hijo PREP trabajo,tq'ajch man rk'lal li chaak .
74,st_test_uspa1245_37,uspa1245,yes,INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo,INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo,t-ok chi-j koj-ik tzij re man r-k'laal
75,st_test_uspa1245_37,uspa1245,no,entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo,INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo,Tok chij kojik tzij re man rk'lal .
76,st_test_uspa1245_38,uspa1245,yes,INC-venir PART ART E3S-hijo,INC-venir PART ART E3S-hijo,t-pe chik man r-k'laal
77,st_test_uspa1245_38,uspa1245,no,INC-venir PART ART E3S-hijo,INC-venir PART ART E3S-hijo,"Tpe chik man rk'lal ,"
78,st_test_uspa1245_39,uspa1245,yes,INC-entrar PREP-E3S pegar-SC DIM mujer,INC-meter PREP-E3S pegar-SC DIM mujer,t'-ok chi-j sek'-ik ra anim
79,st_test_uspa1245_39,uspa1245,no,INC-entrar PREP-E3S pegar DIM mujer,INC-meter PREP-E3S pegar-SC DIM mujer,t'ok chij sek'ik' ra anm .
80,st_test_uspa1245_40,uspa1245,yes,CONJ COM-venir-SC ART-E3S mamá angelica,CONJ COM-venir-SC quitar ART Angelica,i x-pet-k maj chuuch Angelika'
81,st_test_uspa1245_40,uspa1245,no,CONJ COM-venir-SC ART-E3S mamá angelica,CONJ COM-venir-SC quitar ART Angelica,"I xpetk maj chuuch Angelika ,"
82,st_test_uspa1245_41,uspa1245,yes,COM-hacer aconsejar ART E3S-hijo,COM-hacer consejar ART E3S-hijo,x-en konsejar man r-k'lal
83,st_test_uspa1245_41,uspa1245,no,COM-hacer aconsejar ART E3S-hijo,COM-hacer consejar ART E3S-hijo,xen konsejar man rk'lal
84,st_test_uspa1245_42,uspa1245,yes,que COM-salir-??? DIR PREP-SREL DIM mujer,que COM-salir-PAS DIR PREP-SREL DIM mujer,ke x-el-maj b'i ch-uch ra anim
85,st_test_uspa1245_42,uspa1245,no,que COM-salir-??? DIR PREP-SREL DIM mujer,que COM-salir-PAS DIR PREP-SREL DIM mujer,ke xelmaj b'i chuch ra anm .
86,st_test_uspa1245_43,uspa1245,yes,COM-mandar DIR ART E3S-hojo mexico,COM-PL DIR ART E3S-hijo México,x-taq b'i man r-k'laal Mexiko
87,st_test_uspa1245_43,uspa1245,no,COM-mandar DIR ART E3S-hojo mexico,COM-PL DIR ART E3S-hijo México,Xtaq b'i man rk'lal Mexiko .
88,st_test_uspa1245_44,uspa1245,yes,COM-venir PART,COM-venir PART,x-pe chik
89,st_test_uspa1245_44,uspa1245,no,COM-venir PART,COM-venir PART,Xpe chik
90,st_test_uspa1245_45,uspa1245,yes,cuando COM-E3S-ver ART-E3S mamá,cuando COM-E3S-ver ART-E3S mamá,kond x-r-il ma-j chuuch
91,st_test_uspa1245_45,uspa1245,no,cuando COM-ver ART-E3S mamá,cuando COM-E3S-ver ART-E3S mamá,"kond xril maj chuuch ,"
92,st_test_uspa1245_46,uspa1245,yes,NEG PART-ENF ART E3S-hijo,NEG PREP-ENF ART E3S-hijo,ta' chk-i' man r-k'laal
93,st_test_uspa1245_46,uspa1245,no,NEG PART-ENF ART E3S-hijo,NEG PREP-ENF ART E3S-hijo,"ta' chki' man rk'lal ,"
94,st_test_uspa1245_47,uspa1245,yes,COM-venir ART E3S-mamá,COM-venir ART E3S-mamá,x-pe man j-chuuch
95,st_test_uspa1245_47,uspa1245,no,COM-venir ART E3S-mamá,COM-venir ART E3S-mamá,xpe man jchuuch
96,st_test_uspa1245_48,uspa1245,yes,COM-entrar PREP-E3S pegar-SC DIM mujer,COM-entrar PREP-E3S pegar-SC DIM mujer,x-ok chi-j sek'-ik ra anim
97,st_test_uspa1245_48,uspa1245,no,COM-entrar PREP-E3S pegar-SC DIM mujer,COM-entrar PREP-E3S pegar-SC DIM mujer,xok chij sek'ik ra anm .
98,st_test_uspa1245_49,uspa1245,yes,CONJ COM-venir COM-hacer uno día,CONJ COM-venir COM-hacer uno día,i x-pe x-en jun q'iij
99,st_test_uspa1245_49,uspa1245,no,CONJ COM-venir COM-hacer uno día,CONJ COM-venir COM-hacer uno día,"I xpe xen jun q'iij ,"
100,st_test_uspa1245_50,uspa1245,yes,COM-hacer uno grande-???-SC lodasal,COM-hacer uno grande-PP-SC lodo,x-en jun nim-laa-j xoq'o'l
101,st_test_uspa1245_50,uspa1245,no,COM-hacer uno grande-??? lodasal,COM-hacer uno grande-PP-SC lodo,"xen jun nimlaaj xoq'o'l ,"
102,st_test_uspa1245_51,uspa1245,yes,INC-lodasal-PART ART lodasal,INC-batir-PART ART lodo,t-puq'-w man xoq'o'l
103,st_test_uspa1245_51,uspa1245,no,INC-lodasal ART lodasal,INC-batir-PART ART lodo,tpuq'w man xoq'o'l
104,st_test_uspa1245_52,uspa1245,yes,INC-pegajoso-AP-SC,INC-pegar-AP-SC,t-nek'-ow-k
105,st_test_uspa1245_52,uspa1245,no,INC-pegajoso-SC,INC-pegar-AP-SC,tnek'owk .
106,st_test_uspa1245_53,uspa1245,yes,COM-tirar unos collar SREL,COM-tirar unos collar SREL,x-t'oj ni'j uu xílj
107,st_test_uspa1245_53,uspa1245,no,COM-tirar unos collar SREL,COM-tirar unos collar SREL,"Xt'oj ni'j uu xilj ,"
108,st_test_uspa1245_54,uspa1245,yes,compañero PREP dinero,compañero unos dinero,pech n'j pwaq
109,st_test_uspa1245_54,uspa1245,no,compañero PP dinero,compañero unos dinero,pech ni'j pwaq .
110,st_test_uspa1245_55,uspa1245,yes,CONJ COM-decir él/ella DIM mujer,CONJ COM-decir él/ella DIM mujer,i x-i'j re ra anim
111,st_test_uspa1245_55,uspa1245,no,CONJ COM-decir él/ella DIM mujer,CONJ COM-decir él/ella DIM mujer,I xi'j re ra anm .
112,st_test_uspa1245_56,uspa1245,yes,INC-E2S-sacar-PAS ART perla PREP ART lodo,INC-E2S-E2S-PAS ART collar PREP ART lodo,t-a-we-saaj maq uu li man xoq'o'l
113,st_test_uspa1245_56,uspa1245,no,INC-E2S-sacar-SC ART perla PREP ART lodo,INC-E2S-E2S-PAS ART collar PREP ART lodo,Tawesaj maq uu li man xoq'o'l
114,st_test_uspa1245_57,uspa1245,yes,PREP PREP PREP E2S-diente,en en en E2S-diente,la' la' la' aw-ee
115,st_test_uspa1245_57,uspa1245,no,PREP PREP PREP E2S-SREL,en en en E2S-diente,"la', la', la' awee ."
116,st_test_uspa1245_58,uspa1245,yes,CONJ en E2S-parar-INS INC-E2S-menear-adelgazar ART lodo,CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo,i la' a-key-b'el t-a-tuk-xij man xoq'o'l
117,st_test_uspa1245_58,uspa1245,no,CONJ en E2S-cara INC-E2S-rebuelver ART lodo-SAB,CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo,"I la' akeyb'el tatukxij man xoq'o'l ,"
118,st_test_uspa1245_59,uspa1245,yes,INC-E2S-buscar ART collar SREL,INC-E2S-buscar ART collar SREL,t-a-tok maq uu xílj
119,st_test_uspa1245_59,uspa1245,no,INC-E2S-buscar ART collar adentro,INC-E2S-buscar ART collar SREL,"tatok maq uu xilj ,"
120,st_test_uspa1245_60,uspa1245,yes,decir él/ella decir,decir él/ella decir,cha' re cha'
121,st_test_uspa1245_60,uspa1245,no,dice él/ella dice,decir él/ella decir,"cha' re cha',"
122,st_test_uspa1245_61,uspa1245,yes,él/ella mujer DIM mujer,él/ella mujer DIM mujer,re anm ra anim
123,st_test_uspa1245_61,uspa1245,no,E3S-SREL mujer DIM mujer,él/ella mujer DIM mujer,"re anm ra anm ,"
124,st_test_uspa1245_62,uspa1245,yes,ITS-??? INC-llorar,ITS-PP INC-llorar,seb'-laaj t'-oq'
125,st_test_uspa1245_62,uspa1245,no,ITS INC-llorar,ITS-PP INC-llorar,seb'laaj t'oq'.
126,st_test_uspa1245_63,uspa1245,yes,ITS-??? llorar,ITS-PP llorar,seb'-laaj toq'
127,st_test_uspa1245_63,uspa1245,no,ITS INC-llorar,ITS-PP llorar,"Seb'laaj t'oq',"
128,st_test_uspa1245_64,uspa1245,yes,angelica INT-modo INC-sacar-PAS ART collar PREP lodo,Angelica INT-modo INC-SREL-PAS ART collar DEM lodo,Angelika ne-moo tu-we-sáj man uu li xoq'o'l
129,st_test_uspa1245_64,uspa1245,no,angelica INT-modo INC-sacar-PAS ART collar DEM lodo-SAB,Angelica INT-modo INC-SREL-PAS ART collar DEM lodo,"Angelika nemoo tuwesaj man uu li xoq'o'l ,"
